time;row_1;
0;-4.728289063920334;
1;-1.313198351454167;
2;-1.6526817109124374;
3;-2.244448666331899;
4;-0.22324168489951912;
5;-3.6172839350478725;
6;-3.172689202614797;
7;-5.342302989513487;
8;-6.891137671015818;
9;-2.345116531611983;
10;-8.244240105591691;
11;-6.825455315067725;
13;-0.31680118914037153;
14;1.0911644166532704;
15;-3.557919327815366;
16;-0.018386310987392296;
17;-9.349710050829767;
18;-2.8520121189981325;
19;-6.470195780831948;
20;-7.834940166691389;
21;-6.172492144263127;
22;-4.6000062698547755;
23;-7.5120640608712534;
24;-9.927021619885801;
26;3.672637020420094;
27;41.76130471945026;
28;76.34517419602874;
29;97.25778442757277;
30;112.93205222043066;
31;120.03558055429194;
32;125.05877015608621;
33;126.87168270323274;
34;127.39152765335326;
35;128.85665482679147;
36;129.48892910806262;
37;135.98221009056107;
38;149.90482544905615;
39;172.13622808255695;
40;204.83134996125327;
42;2.6270190400657265;
43;5.528424698767516;
44;18.062168141419335;
45;17.07994506895095;
46;23.09044447152024;
47;26.912276023645475;
48;24.06421630900054;
49;23.87839478877952;
50;20.300403654359858;
51;10.555180261957295;
53;-1.0560483829173342;
54;-2.0482024512934798;
55;1.0847573435743327;
56;0.8793122990746602;
57;7.557307621574459;
58;10.807707031949468;
59;17.87872233047241;
60;27.323630924383533;
61;35.035913688339534;
62;44.626179655484734;
63;55.17961517685725;
64;67.07538809732569;
65;74.37409035777699;
67;-3.6756233885773915;
68;3.6315053792240106;
69;5.823214541686493;
70;3.2115326107293054;
71;8.732014593939335;
72;14.860544861659006;
73;21.319677204583204;
74;23.605861060697194;
75;34.75996306569805;
76;42.90306164944904;
77;53.436233028823885;
78;64.60708809423785;
79;75.46999027991134;
81;2.050293160245894;
82;2.7807349755256476;
83;0.8237879593727511;
84;6.190184362577221;
85;9.595701692245333;
86;12.902392459536188;
87;17.706221967974024;
88;26.55716563852032;
89;34.4544975636616;
90;42.56976730691105;
91;51.939246516374745;
92;64.30633736490377;
93;77.47789842511392;
95;0.7004329415118727;
96;0.4255991086379456;
97;-1.8733115580054234;
98;-1.8335711130286596;
99;-3.2010999113555503;
100;-4.002603475342002;
101;-3.687755716913192;
102;-5.721564505663981;
103;-3.645060012937857;
104;-4.795176291758445;
105;-7.181581962985257;
106;-10.1771516510892;
108;0.159611293954027;
109;-47.99797807520295;
110;-82.35225929646485;
111;-105.31381540781285;
112;-117.86219193812107;
113;-123.09130838207574;
114;-123.8454703669869;
115;-125.13267162520178;
116;-124.9078556114325;
117;-129.29241558098758;
118;-143.01333299523617;
119;-156.426461293544;
120;-186.709987720209;
122;1.6640229494234353;
123;-5.371749704005286;
124;-11.178079179931236;
125;-16.94245936002406;
126;-16.39725947324955;
127;-19.874592571012826;
128;-23.74620620568467;
129;-27.06646652971645;
130;-26.671720447372206;
131;-23.982256954135085;
132;-26.618985425348225;
133;-25.666900693756784;
134;-26.026052917350718;
135;-23.01619975181922;
136;-21.213741336742356;
137;-21.431679583552615;
138;-17.377532836735387;
139;-12.719546001133708;
140;-7.856010199450162;
