time;row_1;
0;1.4614143906056418;
1;46.07931110858038;
2;74.41751803584054;
3;99.24010446811391;
4;113.37489573610789;
5;122.15026270323531;
6;122.34936868980427;
7;123.8761515334538;
8;126.86562229287486;
9;127.24310900400052;
10;127.28312833917069;
11;138.50315971302194;
12;149.47827658309663;
13;174.10387172936305;
14;208.05332013851742;
16;0.48003930895260005;
17;-3.4292018053911355;
18;-8.761391473628505;
19;-11.538000660248766;
20;-14.397298940246872;
21;-20.542910385095883;
22;-21.871409023061872;
23;-23.40876020737312;
24;-25.52026306804297;
25;-23.79862052982196;
26;-25.725641563066773;
27;-26.738752618237097;
28;-21.35610427427006;
29;-22.63938404775372;
30;-21.30415690841488;
31;-17.84326848086235;
32;-14.494826144283293;
33;-13.924606216750167;
34;-7.168679585973633;
36;-0.9326479171747696;
37;-1.559943251429254;
38;-11.13983614218064;
39;-9.271166180902716;
40;-14.907142536972216;
41;-16.83730595532799;
42;-22.690837348748882;
43;-24.013874070605702;
44;-23.40949551190148;
45;-23.617410718975158;
46;-27.08600069776835;
47;-22.721719168509146;
48;-26.513191938031568;
49;-20.537851108414998;
50;-20.82456451548523;
51;-14.038083558547495;
52;-14.808300883254663;
53;-12.307033688803772;
54;-7.81618932330575;
56;-3.6659549488095653;
57;9.91903405582493;
58;13.760145763320503;
59;19.84212287015091;
60;20.938724823087483;
61;26.265174549297132;
62;24.207539929526867;
63;25.05654409432738;
64;20.74125097133814;
65;16.393372521737177;
67;-3.2192593141763797;
68;43.48310920274854;
69;74.6435456790985;
70;96.32822142174123;
71;110.44356533656047;
72;121.87083586050764;
73;126.26432130789713;
74;126.40859773140038;
75;125.97622696499049;
76;123.50037328108789;
77;126.47398432218078;
78;134.57732027698526;
79;151.64700500886946;
80;172.22674279130612;
81;204.70688411822144;
83;0.5595348098777985;
84;0.5784667761773175;
85;0.03687721380315212;
86;3.3099081548835554;
87;7.930687776390147;
88;13.06638103420306;
89;22.63872018241086;
90;26.038167495049553;
91;32.03755137111086;
92;43.28026207244866;
93;57.115346896528735;
94;65.93395833670345;
95;77.5258103757498;
97;-0.1607319346895038;
98;-0.8276462167538742;
99;-2.2800832106093445;
100;-1.6262070881127193;
101;-1.768085760482542;
102;-4.655228388811964;
103;-7.478276535638775;
104;-2.947326486628643;
105;-6.723214466927536;
106;-8.930639424298835;
107;-5.552070880423779;
108;-8.726949474263446;
110;1.0830959756476355;
111;-43.36992842968551;
112;-80.13829348153207;
113;-105.80233050499014;
114;-114.59863299836145;
115;-123.29639002128745;
116;-126.37724362881224;
117;-124.59789184011812;
118;-126.80975675304448;
119;-127.40312646691686;
120;-140.12482827835314;
121;-156.8733154116129;
122;-187.0072585685455;
124;-1.3381222886666881;
125;-48.97551196751206;
126;-79.93565745323957;
127;-107.49496740147409;
128;-115.09732848677847;
129;-123.6130334072824;
130;-126.81667333929326;
131;-126.13748826442641;
132;-123.40739907840901;
133;-129.14871861470257;
134;-139.73158977233052;
135;-158.11194677874832;
136;-188.0184800322132;
138;-0.8095999283995817;
139;1.0750703909283386;
140;1.7934951298890136;
141;6.621250088545375;
142;13.683779321913057;
143;14.148435980713943;
144;21.697120489543774;
145;27.205483578097756;
146;32.76783768276124;
147;44.16019781860845;
148;51.833077752313514;
149;61.83512666036104;
150;75.48834640042392;
