time;row_1;
0;-1.9732526516763458;
1;-54.32526087250127;
2;-89.67233931558084;
3;-108.45436144796115;
4;-123.82204740905178;
5;-123.92416023053644;
6;-127.08320992408063;
7;-124.12249571767366;
8;-128.92019515997396;
9;-143.670656582672;
10;-171.53962856199635;
12;-2.2992296254956046;
13;1.9229494852438958;
14;-0.4596585803919413;
15;2.859027340677991;
16;4.459597555477087;
17;7.862280092798155;
18;5.682370892633922;
19;14.145073933849652;
20;18.433842106512248;
21;20.876966262466514;
22;31.862022163963253;
23;31.37444083880929;
24;42.55779773750112;
25;45.76527793133917;
26;56.0487430881075;
27;58.03936786314982;
28;69.36169826501344;
29;77.85459170792025;
30;86.92762387162836;
32;0.0014549286507551796;
33;-56.72875980658598;
34;-88.7575245015546;
35;-111.21432597581858;
36;-123.27839862104268;
37;-122.98163202940701;
38;-121.50098603533615;
39;-127.07501602025188;
40;-131.29280962228074;
41;-142.62642630823407;
42;-170.92507744299522;
44;0.5748199290678515;
45;-54.277224354643145;
46;-90.12323996877004;
47;-113.61475609164842;
48;-123.25123299012999;
49;-126.60784264025044;
50;-124.21365481310963;
51;-126.64945059557171;
52;-131.02071026213855;
53;-141.9042106094238;
54;-169.02434831086035;
56;-0.23992943106653716;
57;42.18270537833146;
58;76.45923165529662;
59;95.24329328716995;
60;106.22061551177549;
61;118.95410083964227;
62;124.55314150145848;
63;120.9889377145378;
64;123.72455987567;
65;126.84280845049703;
66;128.06830815410737;
67;132.79506937385645;
68;143.31457878302427;
69;161.56193313935782;
70;186.35271691747386;
72;-1.8285610582569134;
73;6.289655001719057;
74;12.96254998560283;
75;17.36210703499486;
76;16.856169047652482;
77;19.16800194191926;
78;22.562149910133503;
79;21.868679960863076;
80;27.07363314543491;
81;27.095466086480542;
82;22.56677861105134;
83;17.628530496947462;
84;19.40302096132754;
85;15.015562111559017;
86;15.602812697042086;
87;12.389423399817094;
89;0.9020772386253995;
90;4.760143395375948;
91;8.186617827411395;
92;22.171667125701315;
93;21.13706160274601;
94;20.878646590604504;
95;23.243197983340032;
96;20.010683181133885;
97;22.25162064329657;
98;26.116610614156766;
99;23.07417613613887;
100;18.49589270808616;
101;18.770960534156416;
102;18.303759742142187;
103;11.829169983599058;
104;7.964190375360649;
106;0.7553992323822918;
107;-3.443349485299236;
108;2.9341511294084954;
109;1.4036872587882563;
110;2.5675097319789995;
111;1.5079391917956557;
112;5.578108941513313;
113;4.0300845711929725;
114;5.248813717169896;
115;8.455027806649635;
116;6.277555596931582;
117;11.606520865396696;
119;-0.036250638703874766;
120;6.515330615466792;
121;11.062506329347231;
122;19.401122633185096;
123;14.093178905482507;
124;18.170802293020934;
125;23.162250660961828;
126;24.333488995530242;
127;27.155159909317476;
128;23.57726151447865;
129;25.56671644342285;
130;22.87829100886102;
131;21.616763308181667;
132;15.194653955857445;
133;12.18209122618523;
134;8.610969392041362;
136;-2.3472582875666057;
137;-6.837404215143919;
138;-12.833850365324322;
139;-12.633564955802624;
140;-18.653293132555305;
141;-23.73897492621692;
142;-21.101921774286343;
143;-22.423042205562474;
144;-24.056794240847534;
145;-23.728014473818263;
146;-21.775936928862304;
147;-25.895630254567337;
148;-18.449996609702836;
149;-20.106356216986654;
150;-12.74897357470787;
151;-14.187537961007292;
152;-7.019318511437066;
