time;row_1;
0;-0.8142196574211432;
1;2.6765957837079695;
2;1.504208386053592;
3;4.090938331036495;
4;-0.4947525840897553;
5;7.3949155030800755;
6;15.807772373490046;
7;16.2982388499316;
8;11.837945517466798;
9;24.737901888636472;
10;28.19488170074803;
11;34.001083161875876;
12;38.05158817077651;
13;45.86594612190368;
14;54.82750640531132;
15;61.71611355648225;
16;69.89179205268522;
17;80.43966389434591;
18;92.03240114783702;
20;-0.6085141531627063;
21;-4.978054318195229;
22;-5.844041553816509;
23;-13.863857715423695;
24;-18.02289539699377;
25;-22.528397803371064;
26;-23.913084753253735;
27;-26.751086560617267;
28;-22.62861542995133;
29;-21.23448779232631;
30;-23.67226768384491;
31;-22.502481677357626;
32;-16.932119208706276;
33;-20.19998535307833;
34;-17.250442220617995;
35;-5.650253623659459;
37;0.6590569440741054;
38;55.51983567541564;
39;91.1278878899546;
40;115.50513587386776;
41;122.51142822042051;
42;124.46414050436323;
43;124.45467819396616;
44;129.3769737439347;
45;141.67640551039509;
46;165.6540699473064;
48;-1.5518135100275328;
49;-2.109265680509247;
50;-10.146820934015572;
51;-13.265453545774225;
52;-21.60252714045646;
53;-23.897839744438656;
54;-24.31869921445266;
55;-24.7053135727528;
56;-29.148091583293336;
57;-24.3973463180615;
58;-26.14374585666914;
59;-19.675955334495264;
60;-20.012759876114213;
61;-12.440823374982365;
62;-13.054093429442887;
63;-8.1173892150298;
65;0.46989826380203703;
66;-9.053934025657894;
67;-12.164819544256861;
68;-15.679083470738286;
69;-19.441887507108234;
70;-20.802193107788025;
71;-25.16302931685474;
72;-21.771372944705526;
73;-24.6132799783415;
74;-24.44804367368165;
75;-25.66243610746514;
76;-20.153340859056605;
77;-21.68527774476923;
78;-14.292599702342248;
79;-13.558902835905336;
80;-7.9712460051349385;
82;2.6085110193826306;
83;1.9800136412589158;
84;0.14135935918799425;
85;-0.14745038968403446;
86;0.9300745187604678;
87;2.056750203617054;
88;6.722227358796017;
89;7.1837218846502395;
90;8.243646582263251;
91;10.083467065554363;
92;7.567614046384061;
93;10.604169417137062;
94;9.719673307513343;
95;9.728128719661573;
96;9.97407770033865;
97;8.33684292664058;
99;-0.6510917574443614;
100;0.026403723944138813;
101;1.9171573079338073;
102;1.0153105389100006;
103;1.0522776298730958;
104;2.6717394173843783;
105;3.486436157193263;
106;5.035107981243698;
107;6.049656469558542;
108;2.4588952078023496;
109;5.58143977957543;
110;5.6455254918200355;
111;6.05483178279621;
112;7.171261566427679;
113;7.174434475166354;
114;12.57351208221446;
116;-0.35857099859174246;
117;-0.821620979470996;
118;1.3257301876062402;
119;2.083611462363594;
120;3.386796737792106;
121;6.26040227851303;
122;6.3836743312325;
123;6.739242691465429;
124;7.233796694916698;
125;2.369497026137793;
126;8.506078490784336;
127;6.450908479464225;
128;5.352152509884949;
129;2.6964273305132567;
130;5.115399464936849;
131;9.227905256439625;
133;0.4580388299073827;
134;1.46814528148135;
135;4.799286364729428;
136;2.017529254993918;
137;3.6290999699072817;
138;4.331593199124724;
139;8.424398537572596;
140;11.258298181159498;
141;14.486235023514917;
142;20.47203793665917;
143;31.520329030689837;
144;32.18824682965126;
145;40.459461663758645;
146;47.23454983345842;
147;55.417437203248475;
148;61.66921353261575;
149;69.2400874588221;
150;78.43589699851522;
151;84.8944629188755;
153;1.1411972106496202;
154;-1.4035800905728384;
155;-1.3143298275913053;
156;2.7863193413034;
157;1.0291647869009724;
158;-0.8035146546502885;
159;2.771842544007259;
160;6.071398825394729;
161;0.10952374202480719;
162;7.557397795050124;
163;6.3308167537726945;
164;6.926228997236905;
165;8.995396790032837;
166;8.172493995296886;
167;7.187583273442711;
168;10.323180969537546;
