time;row_1;
0;2.313997485576727;
1;-35.707948941560176;
2;-64.39354713521675;
3;-89.46670177366755;
4;-106.18187300254033;
5;-111.61189110346356;
6;-119.71879098434233;
7;-124.17375656970238;
8;-125.64126657564064;
9;-122.80231265517861;
10;-122.82710594365373;
11;-127.6073863908736;
12;-129.4086561808124;
13;-136.94531312418462;
14;-146.37426488884012;
15;-165.78135662447417;
16;-184.65312599513734;
18;0.8791683084968827;
19;-0.6758351349633299;
20;1.5774114755327988;
21;2.093953130775531;
22;6.268110471962552;
23;3.6738199849952626;
24;8.20010471996715;
25;13.673060083162985;
26;16.31945930430223;
27;23.855152388724356;
28;28.803814930413715;
29;32.13023493601351;
30;41.30460231918883;
31;47.81032091686754;
32;54.98254097195647;
33;60.018144918247216;
34;71.25746542629427;
35;80.00451960787164;
36;89.3900411132867;
38;-2.6217896066141266;
39;-1.1518321976252381;
40;0.28610924569811524;
41;-1.6775250913819963;
42;8.947025830475178;
43;5.510299755268628;
44;11.167010739486862;
45;15.866653896412423;
46;21.324498746553633;
47;21.582574770905246;
48;29.473097919790206;
49;33.65483793048834;
50;37.87789018782108;
51;43.214067060640936;
52;54.151834629742474;
53;65.74949292792711;
54;67.74233114078368;
55;77.64963179218823;
56;90.79351971356779;
58;-1.4278250933820078;
59;-2.3188523856458776;
60;-0.06121325451852688;
61;1.4543501293457572;
62;0.4466749419208669;
63;2.75463210378046;
64;7.8773735962857785;
65;5.7101404762027155;
66;4.481791074469845;
67;5.8085337961158165;
68;4.957355715998698;
69;7.067406274642424;
70;8.720242433774812;
71;9.307053784121862;
72;7.178742645715975;
73;8.900525230080815;
75;0.19334908161390818;
76;0.9941809261532839;
77;1.4363041322358538;
78;5.8857491117847225;
79;-0.763744239800733;
80;1.8073762060760072;
81;3.788036125191928;
82;3.0879337394885695;
83;2.8183691882358914;
84;8.203549167618096;
85;5.950464698406034;
86;7.2176235135513505;
87;7.0957472380447095;
88;12.287226296682404;
89;9.689348922678821;
90;11.383226398283002;
92;2.5416664993137688;
93;2.631402695940693;
94;12.86611123419152;
95;17.290277778213675;
96;20.869883534101433;
97;21.24148255117259;
98;26.4453638852164;
99;22.308163210860815;
100;25.220868085994425;
101;23.915330094453804;
102;19.219676845457546;
103;15.938381292315372;
104;11.234469454474132;
106;-0.8008350851507203;
107;-36.3445147917881;
108;-70.27314437859538;
109;-88.9027707417516;
110;-104.43454407048436;
111;-114.23798572174084;
112;-120.23665745535324;
113;-127.53971838259797;
114;-124.212481634749;
115;-124.39062515650889;
116;-126.6376996511126;
117;-123.02368581369112;
118;-130.27519339157251;
119;-135.3358720346985;
120;-145.60840578554524;
121;-166.11582969593852;
122;-187.73371555825696;
124;-0.05697222815153589;
125;-0.22127457682895002;
126;0.5945837353576574;
127;0.9118493939090674;
128;4.497020012558087;
129;2.7653012127688603;
130;7.059727107076647;
131;4.395139929979571;
132;5.190203460734569;
133;2.6586427438297537;
134;5.024541021453594;
135;4.224266483621034;
136;5.546760302932916;
137;8.46215522539347;
138;8.15707146859597;
139;8.695081371767595;
141;-1.9444148029013284;
142;-1.8847239160243072;
143;-14.744629694051396;
144;-14.772563177656963;
145;-17.707093443654614;
146;-22.97877809433432;
147;-24.248194925152728;
148;-30.569529176979437;
149;-26.22576919157317;
150;-24.95867317506183;
151;-21.73943558972737;
152;-18.74221970399569;
153;-18.403523200300693;
154;-16.400963970569624;
155;-12.825048682707244;
156;-10.409074410055934;
158;2.1554481808130124;
159;-37.86143558597099;
160;-66.31026625337512;
161;-90.26204605419048;
162;-106.4850673305647;
163;-114.13913760581997;
164;-120.439919731381;
165;-126.78547068662155;
166;-126.20978861829309;
167;-124.28565993478146;
168;-126.90349862055926;
169;-128.27370707870443;
170;-125.77241782485183;
171;-135.50151688313363;
172;-147.78744952349024;
173;-164.01080610813767;
174;-183.96171915053324;
