time;row_1;
0;1.1215404581642605;
1;34.254055840930235;
2;62.68537556412255;
3;81.2485066051955;
4;96.04327572550346;
5;109.02378489256184;
6;117.19399048993003;
7;121.87749126078042;
8;122.68459636821603;
9;128.00840520059919;
10;125.60171968500661;
11;125.31056050661752;
12;125.81309936924214;
13;127.19271582871997;
14;135.5932262546548;
15;143.1834960811251;
16;153.56263695232954;
17;173.28807958771674;
18;193.98077259312836;
20;0.7480692183341829;
21;31.031634640506823;
22;61.21834237276728;
23;83.4992019876144;
24;101.78855160247821;
25;109.63370368478816;
26;122.83214692772117;
27;121.38617733870585;
28;124.72738615118085;
29;124.69818129496308;
30;122.46047316116095;
31;126.68191228063961;
32;128.3204256506899;
33;129.94285109090353;
34;135.6264155063784;
35;146.22747111607387;
36;154.75230496026214;
37;171.76541898080566;
38;195.54342768904885;
40;-0.7838856764779651;
41;-42.884913909706285;
42;-71.55715720626273;
43;-96.07455394029975;
44;-108.86260993497517;
45;-115.27195921328897;
46;-122.89851191557017;
47;-128.2433194230395;
48;-128.00417350341033;
49;-126.5735940679813;
50;-126.46717185349972;
51;-134.11263305690423;
52;-145.93698272343056;
53;-165.0670017593127;
54;-188.73297648365465;
56;0.46664590049582305;
57;-42.611829952514114;
58;-73.49466228001735;
59;-96.75372151450833;
60;-107.89312766991263;
61;-119.01854772785065;
62;-126.54638208877756;
63;-125.68480797052109;
64;-124.95022204061128;
65;-126.84143327710967;
66;-132.13625323927755;
67;-134.80067665309392;
68;-145.38446430583778;
69;-159.65986399872844;
70;-187.08584097708976;
72;0.374323375799722;
73;34.767363719791085;
74;61.439530364125076;
75;85.0666903660681;
76;99.72655591554332;
77;107.4318619218353;
78;116.11888227062413;
79;122.52463520710579;
80;125.13237581488623;
81;123.32311040828502;
82;124.71110941018632;
83;125.5578592644923;
84;126.88052583078618;
85;131.31756768500904;
86;132.59357064466184;
87;142.95818208769927;
88;156.9100738651725;
89;171.08279601310073;
90;192.66227565738825;
92;0.9201627049488685;
93;1.603512228116655;
94;-1.1893307540013272;
95;-5.496211492122816;
96;-0.46259861616327047;
97;-5.354722092110148;
98;-5.062918889188674;
99;-7.427600226390743;
100;-7.244313528110322;
101;-12.028429323708789;
102;-6.752507186942813;
104;1.3628024564603336;
105;31.414145940267435;
106;59.87913034932687;
107;83.6340241073452;
108;98.4264247220554;
109;110.13403603440875;
110;115.92473855098997;
111;122.51516912044005;
112;123.25037692441624;
113;129.0625143595517;
114;122.97421074085439;
115;126.9239855807685;
116;124.65703035565419;
117;126.27818179385298;
118;132.48031551586396;
119;143.4354439796886;
120;153.90962772414278;
121;168.87419631119775;
122;197.88168955028306;
124;-0.9445927030841595;
125;-6.468014134961153;
126;-3.516108702692434;
127;1.2689459077799237;
128;-7.784941542514654;
129;-5.908062819185992;
130;-5.934705546359251;
131;-7.238917560318376;
132;-6.289686700497621;
133;-7.648224204590621;
134;-5.665785027952978;
136;-1.9137376804416226;
137;33.42363664640039;
138;58.41434213748806;
139;82.08437298757109;
140;98.02929034978538;
141;107.04072671881083;
142;119.72113059156644;
143;123.59262570189111;
144;125.65293148625283;
145;127.8059277751999;
146;127.51007640460413;
147;124.44889103653546;
148;126.46559595872195;
149;129.63344957029807;
150;130.04925529021648;
151;143.67908459832563;
152;157.29961226914227;
153;172.1948555055879;
154;193.90156655874011;
156;0.3683933346200831;
157;-0.7891510086480183;
158;-1.0462886422636886;
159;-1.726555814002113;
160;-1.8128705272428594;
161;-4.900477552394005;
162;-5.23726583357588;
163;-2.798235185367111;
164;-6.90724712605122;
165;-8.043437907228032;
166;-9.040197633158648;
