time;row_1;
0;2.9651447196156804;
1;-7.972986126589205;
2;-12.50339045612066;
3;-17.547423710657082;
4;-19.614287906679838;
5;-23.664960727727046;
6;-23.337039409379095;
7;-25.55131983718914;
8;-26.57970390705227;
9;-24.594886522402476;
10;-16.98695376235749;
11;-12.323466740837924;
12;-10.014774753612052;
14;-4.4460719704166936;
15;-2.759973677350472;
16;-3.343088778340756;
17;-0.8125045221581559;
18;0.19837815692674887;
19;-4.149001508450793;
20;-3.918650341339048;
21;-5.625788140776098;
22;-3.696504643868434;
23;-6.1706125379510315;
24;-9.962496079213771;
25;-6.09006419988537;
26;-7.904765471522343;
27;-8.814051021404747;
28;-6.207237020149513;
29;-11.086400469952162;
31;-2.5846496487639823;
32;-0.8016505588566933;
33;3.286739114585541;
34;8.586514717599158;
35;18.671034253764283;
36;19.979245230862936;
37;32.116384163021785;
38;43.22957225837932;
39;59.612963066062356;
40;76.67080943576755;
42;2.178673289868181;
43;1.1775653042667835;
44;-1.4994662962333933;
45;3.9141641732067614;
46;0.5096152205509936;
47;6.068643148055665;
48;4.116240258224848;
49;1.6303298255573369;
50;4.901220013845265;
51;9.379173974411136;
52;4.739268951628352;
53;8.193794392711972;
54;6.080126080827525;
56;-3.39523509289021;
57;-38.080830381574955;
58;-66.31601774267509;
59;-84.75762143210714;
60;-100.51452158563758;
61;-114.5624871077511;
62;-118.12025136393214;
63;-123.65684341648645;
64;-126.4278567036409;
65;-126.99101423569638;
66;-126.16716330868172;
67;-125.50748213984681;
68;-129.27815012949645;
69;-132.715634254164;
70;-143.68510799052547;
71;-154.79270703751402;
72;-173.79343388718095;
73;-200.06331221403246;
75;-2.142459123860797;
76;54.44197393595379;
77;88.3253333117191;
78;113.03896428337497;
79;122.18026559384548;
80;123.48334861274513;
81;124.66207429764097;
82;129.17076123621155;
83;131.38074010209323;
84;153.6178479682646;
85;187.87603270858318;
87;-0.30094366334289036;
88;1.358127275033024;
89;2.795099529485389;
90;8.51903661750359;
91;16.667355510303665;
92;25.356319866727542;
93;36.89819975727038;
94;46.67925219384469;
95;58.56900466288101;
96;75.03762659069044;
98;-2.0068295238241136;
99;-5.5731608302753575;
100;-10.964880768458137;
101;-16.234817292781344;
102;-22.067593073919603;
103;-23.478731666358016;
104;-25.16753820947885;
105;-26.21447602651098;
106;-26.98778714760285;
107;-24.27390590233417;
108;-19.186765848436725;
109;-13.7045637036268;
110;-10.004435211540422;
112;0.14624285335695372;
113;49.56097141282965;
114;92.41392816928422;
115;114.35753380211611;
116;119.31349849854867;
117;123.98744809494282;
118;124.5380051833955;
119;126.840766490867;
120;133.01982276372516;
121;153.41836723187728;
122;184.784620174807;
124;-1.9851530853293384;
125;2.664231226836759;
126;2.821412808842195;
127;9.676748238919215;
128;16.59184933844571;
129;26.449811889269924;
130;31.55661850292617;
131;48.88090426824697;
132;62.17022566458433;
133;78.35915059723277;
