time;row_1;
0;-2.0404723627979897;
1;0.5918761211186984;
2;5.7558204897608105;
3;9.235050207136357;
4;16.267206469950263;
5;22.38360635037374;
6;34.641553574381234;
7;46.27293976763234;
8;61.351698231033225;
9;75.0427973203834;
11;3.5375140834608714;
12;-0.24742012230772292;
13;-0.2852890109651276;
14;0.29008124269157487;
15;-0.38186332954369506;
16;-2.883325321144337;
17;-2.3570592685461857;
18;-9.69511097588193;
19;-6.2097445099607205;
20;-8.011885568542162;
21;-6.240182198785755;
22;-5.060013747235304;
23;-7.625860855693671;
24;-11.733303766172243;
25;-10.811344768240353;
26;-10.763558799995971;
28;0.7815443514822165;
29;-7.865119693272474;
30;-10.265471422751954;
31;-16.3493754719922;
32;-18.578091563450712;
33;-25.83045417849726;
34;-23.332655947862964;
35;-24.09836178841351;
36;-26.256508736590348;
37;-17.391257101522818;
38;-22.715351731287342;
39;-12.92836063939165;
40;-6.374889932795324;
42;1.9608342838399846;
43;2.9605544715859073;
44;-1.0619572127943988;
45;-2.9037405248920547;
46;-3.5120819225665123;
47;-2.062282804424406;
48;-2.8631617204551443;
49;-6.970666882446624;
50;-2.799554031480107;
51;-3.5810951138617635;
52;-6.098083023818184;
53;-4.087358103040171;
54;-7.099611213675593;
55;-6.295952916280104;
56;-7.8324898900579045;
57;-10.433887497691083;
59;1.9077649863993646;
60;1.5999804700867217;
61;-0.46573417231990066;
62;0.4758150640702763;
63;-3.3085344695504597;
64;-5.424344672733218;
65;-6.900771601836258;
66;-5.496944262875214;
67;-6.467835020284669;
68;-6.999693463995062;
69;-5.465815909949404;
70;-8.093484967210157;
71;-6.030424057094966;
72;-9.487869351295329;
73;-7.487160438949599;
74;-10.318994385307725;
76;1.5614261470525226;
77;2.1217313120152004;
78;3.773073373109937;
79;7.347752899421003;
80;15.359138123554805;
81;23.842540075382132;
82;32.790906608245585;
83;45.93271329524692;
84;61.54796515448275;
85;80.04083659436459;
87;-0.833404473155767;
88;50.23306083669351;
89;90.72805606468289;
90;111.27353127004038;
91;118.85887010747823;
92;126.41794832620101;
93;124.37935626609647;
94;126.70708593994874;
95;132.17324767467892;
96;151.5400801044894;
97;187.777176196653;
99;-0.39900559369620175;
100;1.3840235417757056;
101;2.486045502035339;
102;10.976743843146593;
103;12.997887890425469;
104;26.01725952496347;
105;31.955327827076736;
106;46.495719567505574;
107;57.5569145271644;
108;72.17204401152813;
110;1.5138230004644364;
111;-8.577126263520586;
112;-16.293146206672546;
113;-22.035778595759467;
114;-24.765658946591625;
115;-22.04066984571897;
116;-24.56924861629579;
117;-23.412469949649;
118;-23.48061557433051;
119;-20.084101294568157;
120;-20.47570413048214;
121;-12.13894396413467;
122;-8.89365792086478;
124;2.062407527898257;
125;-10.94156325957118;
126;-14.921306173191702;
127;-16.813170573203767;
128;-18.932115403812972;
129;-20.78052937708695;
130;-27.693214635281926;
131;-26.241297642044735;
132;-23.728022545530933;
133;-21.654946032123586;
134;-16.645161072564374;
135;-15.788843413560837;
136;-8.847671505231418;
