time;row_1;
0;-0.6267765644047064;
1;62.08318324460095;
2;99.20019770200553;
3;118.43844327091969;
4;125.57688395098482;
5;125.80314652992537;
6;129.85603966638243;
7;135.7488069500115;
8;152.29082832004917;
9;184.8786757653985;
11;-0.2924999474439064;
12;-55.44416564217249;
13;-89.09189415412771;
14;-114.04326649154277;
15;-123.68376648752526;
16;-124.01457174554669;
17;-128.31228940749324;
18;-125.75230132062579;
19;-137.57850187382834;
20;-156.44345105750745;
21;-191.15279369201502;
23;-5.787806686372975;
24;-57.66833832396571;
25;-87.82548118727055;
26;-114.92228168574117;
27;-126.59596023080634;
28;-125.2830929266522;
29;-124.65887141206534;
30;-128.865707144853;
31;-130.55770935313507;
32;-154.8989321021646;
33;-191.96212597078994;
35;4.606893626709592;
36;0.13089833913138194;
37;1.6196632965876656;
38;3.796974285075428;
39;6.2987607450865495;
40;10.151501143221104;
41;14.80878694767046;
42;19.778275213225843;
43;28.987355295109833;
44;35.08290407094789;
45;47.5226488458738;
46;59.30049394673266;
47;65.38880234820587;
48;75.70443879705836;
50;0.5632756660035805;
51;5.499542337145479;
52;7.988330275676416;
53;12.593486770563816;
54;15.692351301600835;
55;20.691994149986694;
56;21.565988843092107;
57;21.37250435830619;
58;22.607778416580476;
59;28.09041817718755;
60;21.586127115490683;
61;24.14805847617293;
62;22.47082059186577;
63;21.107938033458115;
64;21.274562678023834;
65;12.972711645628726;
66;12.930422923153065;
67;11.137536285075837;
69;0.48936281482151806;
70;-7.529932474470394;
71;-0.7612031333624637;
72;-0.1214619087304889;
73;-1.886443899527947;
74;-1.0771073334786085;
75;-8.61287320944588;
76;-4.544357337429209;
77;-6.537382604760261;
78;-6.6290613010742625;
79;-5.759529943671126;
80;-9.452086526696489;
81;-10.46476981647276;
82;-8.35245383932064;
84;1.3427952888704626;
85;0.6436579268954107;
86;-4.029324705112346;
87;-0.15774419999107292;
88;-2.4615120219916777;
89;-2.962649002610907;
90;-4.808616541862488;
91;-3.953552921853539;
92;-8.104723392325795;
93;-5.747447396603244;
94;-8.31706488836167;
95;-4.73383557896404;
96;-3.482784303947045;
97;-10.226627532249536;
99;2.616041695020888;
100;3.4782306993166707;
101;3.6685305833372595;
102;3.510992825080419;
103;8.521013560462748;
104;11.877977210065879;
105;16.224291987243852;
106;21.48197442954795;
107;28.424061191420005;
108;34.78337589988283;
109;43.66739494301432;
110;55.23625281560551;
111;64.81297602521575;
112;77.80072989687153;
114;-1.6765294298537656;
115;62.23447550791183;
116;95.52659076267815;
117;115.9615890591594;
118;123.73223958976324;
119;127.51118733214236;
120;125.35987508761902;
121;134.74171571583258;
122;146.82122667310654;
123;186.67228296892364;
125;-1.237936863307225;
126;-0.9568444217729365;
127;-4.253981095529586;
128;-3.626246832360734;
129;-2.345400547551407;
130;-2.7529392564560524;
131;-2.368459362407351;
132;-5.0005372409425215;
133;-8.674362047826113;
134;-2.8506146039611333;
135;-6.735634740236546;
136;-11.399236183743824;
137;-10.617726118442652;
138;-7.219038111035718;
