time;row_1;
0;5.477150361629058;
1;-35.91275987928576;
2;-64.9145285212628;
3;-85.51116516014646;
4;-96.5787157670675;
5;-112.22215260345348;
6;-119.43550944968088;
7;-125.27004447116448;
8;-123.59336369200379;
9;-127.40833922427724;
10;-121.66932348031033;
11;-126.7412754463583;
12;-129.73600618001072;
13;-129.55255204124424;
14;-138.84810484683172;
15;-154.63806069297712;
16;-168.39351459972193;
17;-191.10780507711698;
19;-1.9088072579089082;
20;-36.666309320481744;
21;-64.60629263679586;
22;-86.40876716298526;
23;-102.98385318514192;
24;-111.53548768109545;
25;-120.70561374884142;
26;-123.71806238203992;
27;-124.86750932919644;
28;-124.98882771658995;
29;-125.190085110863;
30;-125.95164439127028;
31;-125.18821369431744;
32;-129.7999739413921;
33;-140.76972365719442;
34;-153.0540630331716;
35;-168.3191065495793;
36;-195.13905283073788;
38;-0.5284815820744071;
39;4.209540255400522;
40;-2.008616013452282;
41;3.593238101076505;
42;6.1483251940792005;
43;8.289842735172316;
44;14.807638264698161;
45;15.748846798219892;
46;19.201542730362302;
47;26.162002979143043;
48;33.80997898514232;
49;40.94142172984147;
50;48.35810621973722;
51;55.46275951190975;
52;65.40287145922935;
53;73.88945156552937;
54;84.8216945030193;
56;0.7887102941727161;
57;-37.15225775144685;
58;-63.93825646457575;
59;-85.96805143737083;
60;-101.46975131744414;
61;-109.58535090841364;
62;-118.70220106317612;
63;-119.29773439371756;
64;-123.83395545447311;
65;-124.55080374317951;
66;-127.17455011361396;
67;-128.61327934577884;
68;-127.74117698699865;
69;-132.12544066836085;
70;-138.67018348834338;
71;-148.69380981065476;
72;-165.18924108904912;
73;-194.65245395973184;
75;-5.189087687419877;
76;2.062307042694834;
77;4.389674389766532;
78;0.8872398035513602;
79;3.5775493641620684;
80;2.448022328749163;
81;3.811253255564327;
82;6.451745301254828;
83;6.4972576608372865;
84;5.88291364597112;
85;7.737968681940845;
86;7.949534118078252;
87;5.822411972440319;
88;12.795881003356536;
90;-1.0046163688293974;
91;-3.9510337595952554;
92;0.4760672876655583;
93;0.5772177437589754;
94;-1.049433368027148;
95;-3.0360945864564126;
96;-6.077038593605683;
97;-3.763170169934632;
98;-6.838141736790006;
99;-4.040131559287542;
100;-7.850809025319712;
102;-1.5951877879170937;
103;-0.8937595566759055;
104;-0.9953799795676858;
105;-3.1961387704547493;
106;-3.0509169839555925;
107;-4.973359478808341;
108;-6.9700713090541235;
109;-4.0585507526037405;
110;-7.522488551861735;
111;-8.37905466503623;
112;-11.67763651065631;
114;-0.37672891727302427;
115;-32.03350107339152;
116;-65.21012493005881;
117;-86.17516308716638;
118;-104.80424648307671;
119;-115.56175323303175;
120;-120.36011305784746;
121;-120.22604049905783;
122;-122.98406290274282;
123;-124.21231907821924;
124;-125.35824511611968;
125;-129.28719233302405;
126;-127.0248334459701;
127;-134.74590176073983;
128;-139.17614907984836;
129;-150.4931542655299;
130;-167.77294301508547;
131;-193.69584638470155;
133;1.8485668859323696;
134;1.4799753532598008;
135;2.2421428070397904;
136;1.221690070099326;
137;7.808317890664137;
138;7.577283217413509;
139;11.652993156552906;
140;15.087307877218826;
141;21.949003265427322;
142;25.74091370332043;
143;34.17768209254236;
144;39.54546053168029;
145;47.979330724438135;
146;58.15425055874487;
147;66.61085973513674;
148;76.04165095819555;
149;79.32053495723667;
151;4.443742994347251;
152;37.424692273904846;
153;67.21548431181064;
154;90.11329565788985;
155;106.66225717170559;
156;113.83148400183367;
157;122.51751855352764;
158;123.99123949523889;
159;121.51487907669055;
160;122.1506506665944;
161;123.71572418964838;
162;131.13092488211683;
163;131.65110610806212;
164;138.92571220744966;
165;151.51033053261153;
166;169.5005384915266;
167;194.85558773126078;
