time;row_1;
0;0.4226985098739119;
1;-2.513098063417671;
2;0.33169427410442287;
3;-2.1449992564859897;
4;-5.026152916050822;
5;-6.175402968356849;
6;-5.207693583858905;
7;-7.732920203097056;
8;-7.041097696664355;
9;-6.777517197740689;
10;-10.99752094857165;
12;0.5899152098013085;
13;-0.5105045233549437;
14;1.3925372082979521;
15;-0.6367881920948748;
16;-4.80345269354065;
17;-3.330180924261147;
18;-3.3123775455554325;
19;-1.6933761831068974;
20;-4.0231332537936915;
21;-9.258452634053972;
22;-8.208365501469467;
24;-2.5931693247718166;
25;6.381515040221432;
26;10.384185196896583;
27;14.695931687089535;
28;21.317748395254704;
29;22.795438490888323;
30;25.564286261309018;
31;25.356955614188035;
32;23.964780670417557;
33;23.973495572952892;
34;22.599277256718572;
35;19.680397347091798;
36;15.62551037863287;
37;12.47651866358262;
38;8.564200441734492;
40;-0.4906935226553699;
41;4.563263069526739;
42;10.003938050420578;
43;11.99519491793081;
44;20.81969565604328;
45;23.960800930597916;
46;25.168430744810877;
47;22.988674332196943;
48;29.811697889200925;
49;21.715927010348157;
50;26.83415260365348;
51;17.442988239405697;
52;13.915011211838658;
53;11.788856011543032;
54;6.449409797408409;
56;-3.1870024109787454;
57;53.23287600015445;
58;91.08232527823482;
59;112.09748110810513;
60;120.02546541253994;
61;123.63449915064116;
62;125.33456278652523;
63;125.94654286456237;
64;134.60886670072367;
65;144.7601851938485;
66;175.21569270707496;
68;0.9981945487786378;
69;-3.9637031593031913;
70;-10.296668006881642;
71;-12.633716238508319;
72;-19.23996200561725;
73;-20.698811439423142;
74;-20.923034808013483;
75;-25.63374271219245;
76;-23.095441685259583;
77;-27.40175842660215;
78;-22.63290191412222;
79;-23.470538992258316;
80;-21.44057648524327;
81;-15.77177718140012;
82;-12.510107801177496;
83;-7.686598471451921;
84;-6.521371098694817;
86;0.5861340043599053;
87;-53.48561437209676;
88;-89.65531919876558;
89;-111.04553619086077;
90;-122.8368709044246;
91;-125.9910495214264;
92;-120.652125973753;
93;-129.32919923166287;
94;-132.8025215373715;
95;-153.54520301492275;
96;-182.86365736145393;
98;2.386090899742515;
99;-7.230814168465976;
100;-8.441803578248786;
101;-14.992432959483061;
102;-18.036822255562324;
103;-20.899635291056537;
104;-22.22238501070666;
105;-23.932058039791603;
106;-25.99051187987466;
107;-26.658443462959674;
108;-23.72162154787964;
109;-22.401281337243308;
110;-19.867556274120204;
111;-17.75073618886392;
112;-16.393256358375258;
113;-11.11035036426981;
114;-4.947749546011717;
116;-2.221596864812214;
117;-0.24968010683865693;
118;0.11644430215095425;
119;-1.6241014399354738;
120;-2.9242869505231885;
121;-4.969849628909988;
122;-3.7705406615919763;
123;-4.014411852479284;
124;-6.656005025142977;
125;-7.214360211619307;
126;-5.109798452924563;
128;-1.1415558871855178;
129;-5.407591566554657;
130;-11.540616494368274;
131;-14.449456988094234;
132;-16.041821040719515;
133;-23.972565523480178;
134;-24.061426201744023;
135;-22.671659507962957;
136;-23.83319171760624;
137;-25.658407943985505;
138;-24.632672290736256;
139;-23.62966391349872;
140;-18.931544868176264;
141;-16.408308838646054;
142;-14.393796601768972;
143;-5.918683511758076;
144;-3.116692427942157;
