time;row_1;
0;1.892252300955098;
1;57.48156022600883;
2;87.78401149832274;
3;107.90217749605485;
4;115.61706792758173;
5;127.29449093448635;
6;125.24838326347951;
7;124.58727526737889;
8;133.52350761799016;
9;146.33132236839467;
10;177.8121763256579;
12;1.277981393130753;
13;-56.787480255660164;
14;-90.88853644745885;
15;-113.33656294556774;
16;-120.71369187603752;
17;-125.71084364343427;
18;-126.27421948937855;
19;-127.3654471845685;
20;-131.9993197642635;
21;-148.86211800712513;
22;-184.56879090839524;
24;-1.294579740100793;
25;5.292811680678721;
26;11.85778197445618;
27;14.360464564540496;
28;20.125715291134334;
29;19.287169703076074;
30;24.768637789824027;
31;25.18184697802063;
32;23.6487012783157;
33;21.22654907673391;
34;20.353867425733487;
35;21.421476705556152;
36;14.520164659508032;
37;15.792942271538617;
38;8.805638771254651;
40;-0.20874862043151182;
41;-51.79038428738081;
42;-90.77304358205467;
43;-110.13576756258765;
44;-125.30714865330764;
45;-124.63140449106305;
46;-123.15332790931379;
47;-127.53735254635949;
48;-136.41554396491222;
49;-155.1533516425242;
50;-182.13183555111956;
52;2.9656814666296616;
53;0.8637197562380126;
54;4.079325584418276;
55;3.914019509707008;
56;2.645557525738097;
57;2.4676675622901074;
58;7.700612426562859;
59;4.360650720370751;
60;10.00418919296531;
61;6.8624552692170715;
62;8.273544708831738;
63;9.149302695944105;
64;7.633341017947729;
65;6.337227484768468;
67;1.9923830587549307;
68;55.094166106584154;
69;89.70897365842167;
70;112.92333305617034;
71;124.71533842910355;
72;125.6899156850428;
73;122.59560248799055;
74;126.26819590627443;
75;132.95581642662123;
76;149.52961900857906;
77;181.33768325808825;
79;-1.3759567386704425;
80;53.63594721840279;
81;88.11747832672668;
82;110.1559724742436;
83;119.80404021141759;
84;128.99018792378865;
85;126.4959467111287;
86;127.28287955406893;
87;134.38817691386927;
88;148.1199392310763;
89;175.06598113814115;
91;1.4210679526243835;
92;-7.6697944609996656;
93;-11.088280774757216;
94;-11.942459329000776;
95;-21.354544936206672;
96;-22.395039650207412;
97;-21.74911762343811;
98;-20.54252833462463;
99;-28.465330607097155;
100;-24.11186227371984;
101;-26.17927341290187;
102;-19.850514470725855;
103;-22.38757678343384;
104;-18.545532811660326;
105;-15.654167058901436;
106;-7.701543260675432;
107;-1.9941192632844649;
109;-0.9706470557227429;
110;-56.50285457692732;
111;-90.48885072509006;
112;-110.87723205905056;
113;-124.04993273586963;
114;-131.47315759785974;
115;-122.55897961391406;
116;-126.84863431172111;
117;-133.42748473893795;
118;-151.79935703852095;
119;-183.4745768896939;
121;3.7550005485705107;
122;-1.5695038995461945;
123;-10.481288609780487;
124;-16.63353867505236;
125;-18.805554151905813;
126;-18.151801947393267;
127;-23.148633212720696;
128;-27.91755971827675;
129;-23.84901325353847;
130;-26.476773603974024;
131;-23.888558931134167;
132;-20.66092405377172;
133;-19.47503681191532;
134;-22.596334980877238;
135;-12.996668882358572;
136;-7.943175827443511;
137;-5.203107722916595;
