time;row_1;
0;-0.5316500531377708;
1;55.36026429115833;
2;92.30875090250987;
3;108.93530913844378;
4;121.67142514192426;
5;121.785297630409;
6;125.060532066543;
7;124.57327695316876;
8;134.46242892283774;
9;147.1298063022319;
10;171.55154219085824;
12;216.1495995924842;
13;211.95453693084585;
14;217.1076862108015;
15;214.3216298169246;
16;215.95678412551712;
17;217.70843958474995;
18;216.77680793030822;
19;216.25987780486614;
20;215.62606765659567;
21;221.2925827040214;
22;217.7085362566592;
23;217.92782048232246;
24;222.06210484239182;
25;219.8247073398834;
26;221.29798628898686;
27;224.08617958103392;
28;222.05602958046796;
29;220.97128818253907;
30;222.6984159106637;
32;226.19326929606729;
33;224.17925481031338;
34;224.84951367729528;
35;224.17873718822923;
36;222.7289838021767;
37;223.86901824370497;
38;225.23317097747432;
39;225.44706652760388;
40;221.62877589468323;
41;224.85792391991635;
42;218.1934725257251;
43;221.81494013505048;
44;218.62841115319628;
45;222.38283057788482;
46;223.22925543455057;
47;217.9843829649814;
48;219.02638348116736;
49;221.6804050640108;
50;217.70808007091958;
52;0.15141400623189016;
53;8.389699512593504;
54;16.555549212684365;
55;12.699460690877492;
56;19.75611442866069;
57;24.011243413132675;
58;24.474148856585597;
59;24.694384657608584;
60;23.471657295467885;
61;22.472057000067945;
62;19.371571880452283;
63;15.604770883823102;
64;15.065080667382292;
65;11.258374877061874;
67;-0.8143001650200935;
68;0.5402411423757081;
69;3.228885268693236;
70;11.212677695131735;
71;12.588202549441933;
72;26.912313578738065;
73;36.38216475017173;
74;44.826045460481176;
75;60.77316209851813;
76;78.198129136615;
78;-0.09849646959608163;
79;55.40982179992204;
80;88.51362993271199;
81;109.58142873794331;
82;123.32769718979426;
83;122.10802279870948;
84;126.33300043149976;
85;125.3852941785155;
86;128.99688073565326;
87;141.43810990098845;
88;156.48066818594378;
89;190.14092313903774;
91;1.8062683657439784;
92;-47.86150129111348;
93;-79.54817061369512;
94;-101.1368825544852;
95;-112.55958069598621;
96;-121.72706723750817;
97;-125.60085717422947;
98;-125.95790053687492;
99;-123.68272975601693;
100;-124.47768837628988;
101;-136.52525983988866;
102;-144.25696110259773;
103;-164.09873689753886;
104;-192.33710529385155;
106;-1.3853915593688617;
107;4.4049224933525855;
108;11.396363844849844;
109;16.787375017479004;
110;20.49236951254216;
111;18.357690415004576;
112;25.55483482244339;
113;25.708694651159764;
114;23.091274439980207;
115;24.253360619407797;
116;19.58495527946127;
117;22.229472401624534;
118;18.334978266578297;
119;11.756671729024221;
121;1.4741025761737188;
122;4.984850203837973;
123;4.591855156748176;
124;4.120318829979764;
125;4.094812623515526;
126;1.2265080892062339;
127;-1.3180596334730903;
128;0.8725961650663648;
129;-0.5769645917253505;
130;3.362954848591258;
131;-0.37732538560977463;
132;-1.4125053555157763;
133;-6.021863758448782;
134;0.4293095921221539;
135;-4.118081394419551;
136;-4.022458458671073;
137;-0.48183308276958314;
138;-2.570326719340218;
139;-4.985726124577195;
141;1.237513881031052;
142;8.030362675202383;
143;11.498493315669933;
144;12.12597384027768;
145;21.201815377959278;
146;23.13102021584638;
147;24.05808194955322;
148;27.437173122411433;
149;25.326924136958528;
150;22.839904292444917;
151;22.240391334026814;
152;19.031470721520655;
153;14.34921943068527;
154;10.525055238164622;
