time;row_1;
0;-1.1929797647618074;
1;-5.7573270657810705;
2;-10.799837597117593;
3;-13.11427652253899;
4;-18.03115405708164;
5;-20.406794999706765;
6;-21.950289914729822;
7;-27.01288254449807;
8;-27.933449115426342;
9;-23.765852033675664;
10;-25.10257641694497;
11;-21.84424531149325;
12;-17.00130122603183;
13;-15.205265947839779;
14;-15.230806317360994;
15;-11.707277455822267;
17;-0.33490940456214613;
18;-0.0030405956034031956;
19;-0.9885998050177536;
20;4.2001627365458685;
21;2.1472530630079616;
22;2.1874930274565685;
23;2.8193612114419206;
24;6.042658308785968;
25;4.207349571841124;
26;6.925496645388887;
27;3.276190410306384;
28;8.474763580802891;
29;11.462898606822696;
31;-0.9303976834444466;
32;-5.10643049832186;
33;-9.354645291597414;
34;-21.291127234559692;
35;-20.743730167100804;
36;-21.30612275197404;
37;-21.622377467125702;
38;-27.35884528155392;
39;-27.729161008370976;
40;-23.70318469479673;
41;-25.28072936474453;
42;-24.686638677846446;
43;-22.797429959173083;
44;-15.660301029436326;
45;-12.905522030698421;
46;-9.205497074266;
48;2.6001108885759927;
49;-2.3004771679011027;
50;0.9520503026195495;
51;0.2700961944271334;
52;-1.3802525676148325;
53;-2.7078591508397163;
54;0.9877584801389712;
55;-4.941280635480072;
56;-7.039548010781358;
57;-2.9253637552290854;
58;-5.20945787110539;
59;-5.092122491630248;
60;-8.923479557583255;
61;-6.705073058560804;
62;-9.129998343207522;
63;-2.9392763668187865;
64;-7.574383665615944;
65;-7.432238118637529;
67;-0.3527028446243211;
68;1.6162766696389288;
69;1.9333838201868536;
70;2.508610883340399;
71;6.570235047047008;
72;11.270326399696826;
73;24.36108409822025;
74;24.48789293257046;
75;28.549597069114974;
76;40.73061407680496;
77;48.03739972398144;
78;59.11615834685491;
79;71.54263445673925;
80;79.13387690443285;
82;1.523957891749107;
83;-38.24055666714948;
84;-66.2507322673401;
85;-90.07499952442699;
86;-106.999347805125;
87;-116.6753657820761;
88;-122.94349811901726;
89;-124.17642152866237;
90;-124.64362560806573;
91;-122.81550662617725;
92;-130.10675466187905;
93;-124.56682704546624;
94;-129.06918900606902;
95;-135.33725932739884;
96;-149.70699933481026;
97;-165.10396959245577;
98;-194.35072426087413;
100;-3.9623644173824952;
101;-40.542967092492695;
102;-70.21933785815685;
103;-87.99596851469758;
104;-103.63491269306742;
105;-118.53652431783338;
106;-119.76503165483467;
107;-121.5278926798215;
108;-126.45822490197321;
109;-124.38860805038115;
110;-125.59008189028683;
111;-125.40808697575251;
112;-132.06908818615918;
113;-138.16420439228185;
114;-151.67051137910772;
115;-167.76527488881658;
116;-193.69709288131938;
118;-1.5957143493151562;
119;-35.23151470074844;
120;-69.96649012531014;
121;-91.18976387433041;
122;-106.39259105118106;
123;-115.78740479064793;
124;-122.79388185617407;
125;-121.85966169553222;
126;-127.83524229628698;
127;-128.00387705993415;
128;-122.4031159934427;
129;-124.53074411480783;
130;-127.83250602333095;
131;-136.90837873336324;
132;-150.25220202182663;
133;-169.60057511787815;
134;-191.4270009161491;
136;-0.0795180756907668;
137;-5.432416519299754;
138;-15.710602132096135;
139;-15.86639915212772;
140;-19.34514838902652;
141;-19.183460127706557;
142;-23.330509751148888;
143;-25.439074034621893;
144;-24.142249636381045;
145;-26.467721714207222;
146;-25.416852864227486;
147;-21.628050997334572;
148;-20.502909086103617;
149;-20.03022423198896;
150;-14.198906284815164;
151;-9.60854260571048;
153;-1.894102681058691;
154;-3.081889650997613;
155;-8.417059867257008;
156;-13.640134732006464;
157;-18.947519656058834;
158;-22.838485216476315;
159;-23.323163618568227;
160;-25.07146153833528;
161;-21.20973366118211;
162;-26.489891285171574;
163;-25.7814581335737;
164;-24.718930379390365;
165;-18.972910681491953;
166;-17.787292837094842;
167;-8.72695619930482;
168;-7.476043346012766;
