time;row_1;
0;-0.9229083012785584;
1;-39.560145874828976;
2;-69.22395246771607;
3;-92.54284379673805;
4;-102.09941382355434;
5;-113.66925932179029;
6;-121.18294037876808;
7;-122.23352518618785;
8;-122.97250335215969;
9;-126.3445871623625;
10;-124.04593113645002;
11;-128.20962734121832;
12;-126.21475301839266;
13;-134.60768927712957;
14;-151.71468891759622;
15;-168.6360230022199;
16;-193.4177891826506;
18;3.11529416882644;
19;42.28321432411603;
20;72.63327479425195;
21;98.34186465071065;
22;110.1521447662435;
23;117.86562506384871;
24;123.7062395703521;
25;119.74219862700366;
26;127.06162192189322;
27;127.27120941042601;
28;126.33224570837457;
29;134.26160949302846;
30;141.75284581689635;
31;162.2274788117001;
32;179.5249015804992;
34;-0.3624215979669745;
35;0.4128266817854648;
36;4.518148437192973;
37;3.660958553507246;
38;7.812179551295184;
39;10.397315896897547;
40;15.56610261865896;
41;22.21642040440851;
42;29.843593666706127;
43;39.14208376236982;
44;45.453188885621;
45;59.98374294178734;
46;68.82991777792165;
47;78.47514367372028;
49;1.1404570039279402;
50;41.59513049727457;
51;70.74980697692268;
52;96.8091719634841;
53;112.13975256004123;
54;121.5564161280483;
55;121.24057266760708;
56;124.41379393404901;
57;129.53508709877778;
58;128.2957770883861;
59;128.94902531657607;
60;132.9874593674612;
61;144.0885393006542;
62;162.31707645342553;
63;185.04919586887726;
65;2.648870051611205;
66;-6.9215879885172775;
67;-8.322105178803287;
68;-18.850595071977935;
69;-16.911836518347087;
70;-21.09158094240891;
71;-21.696962036663187;
72;-26.23436265223467;
73;-26.74218325501792;
74;-24.057855406453715;
75;-19.118087521602636;
76;-21.500763834626465;
77;-21.181563879352186;
78;-15.851740434759517;
79;-13.462748287802125;
80;-6.53829257821856;
82;2.719214464663385;
83;-42.18125540810825;
84;-67.91521544962578;
85;-90.92102142587117;
86;-105.58292057458985;
87;-116.62825996235067;
88;-123.41739229905045;
89;-123.91071887622918;
90;-126.57392002011699;
91;-124.53372372270208;
92;-123.95320585655898;
93;-127.08270196896437;
94;-132.78429581731913;
95;-136.9088669216248;
96;-152.6298608971545;
97;-166.78634841845198;
98;-191.27626698630627;
100;4.069542397050611;
101;-36.327023166415955;
102;-67.89753941843027;
103;-85.25397417633553;
104;-106.40232071352425;
105;-118.53765097912977;
106;-122.53122912532884;
107;-122.46729729991843;
108;-123.97516978937755;
109;-124.55119491886686;
110;-123.62469961441586;
111;-126.94155269155516;
112;-130.6648035644522;
113;-136.86140240338554;
114;-147.47964022932936;
115;-165.11617739309327;
116;-193.5405801568529;
118;1.140240653326824;
119;-37.56747493781132;
120;-68.95583390223733;
121;-92.44999703527728;
122;-105.15996192932946;
123;-115.09186384274676;
124;-122.98951793048228;
125;-123.62051491277143;
126;-124.70176686986068;
127;-125.8235393710157;
128;-124.64962151281986;
129;-125.05285135207298;
130;-131.83634332602236;
131;-139.12755668923134;
132;-150.59204121597938;
133;-168.21681758023976;
134;-193.43165856926058;
136;-0.20845179183015886;
137;1.1688565539295186;
138;1.887504664452289;
139;6.918963463056322;
140;8.700148089867554;
141;10.651536278180405;
142;18.205401444785288;
143;26.131620253366442;
144;29.20655529782549;
145;33.248951199551655;
146;51.30854185436445;
147;62.344675021031186;
148;68.10888264080434;
149;75.8617004970169;
151;0.6173552437692168;
152;2.3178415482418027;
153;2.575131771533928;
154;1.9650759908488862;
155;4.38035006592401;
156;11.926073421482004;
157;17.862032270480036;
158;27.059933338185576;
159;31.97889014685495;
160;40.6921951273388;
161;48.92872122074086;
162;56.897186304948995;
163;75.1376134324226;
164;83.41441638206642;
