time;row_1;
0;2.8206213664542905;
1;-36.868641718859045;
2;-67.13423038317984;
3;-90.70749862033757;
4;-103.64049874576138;
5;-119.19966548819565;
6;-119.53727225020441;
7;-121.8314612316594;
8;-127.51133803396618;
9;-121.72150904192878;
10;-126.47570297384753;
11;-127.3899725530439;
12;-129.92573170632872;
13;-137.00168119664255;
14;-149.0957440644907;
15;-164.92400155096846;
16;-186.29364932013203;
18;-2.804880146616743;
19;34.020168529048455;
20;62.686526524328436;
21;85.50904150306499;
22;103.11445451342884;
23;111.92145555608428;
24;118.95327166808372;
25;119.67367317861164;
26;127.10856900364385;
27;123.12981688178473;
28;125.44228681759728;
29;124.31506028015984;
30;122.98036255730914;
31;129.77335303478023;
32;136.04369864398748;
33;150.36501291656901;
34;161.4957126490904;
35;182.12514831017012;
36;207.26830761742968;
38;0.17633707878792082;
39;36.954361621835744;
40;64.30186270251994;
41;83.53287458488427;
42;98.00531177025101;
43;109.55811461683544;
44;119.45792444691891;
45;120.56580010193144;
46;123.12536506716548;
47;126.06806755082962;
48;123.72847852462553;
49;126.50406955774027;
50;126.35058629403824;
51;135.91574649845765;
52;138.60653440667056;
53;146.46505981905946;
54;163.66321069851986;
55;183.7701195801512;
56;212.58729501874666;
58;-1.8375532458818764;
59;-0.7251950713023414;
60;5.225968876348991;
61;2.0490479260646475;
62;7.26597486245886;
63;12.842612670895155;
64;16.420906624960285;
65;27.20444303897592;
66;34.19028754658554;
67;44.27740521283146;
68;53.67114394687734;
69;64.33135343852685;
70;74.8484283144754;
72;-1.6815889010023248;
73;0.9282859052216668;
74;2.97179171059794;
75;-5.85984819582899;
76;-4.670315715528554;
77;-2.2432865730634037;
78;-3.8332930386180184;
79;-2.26612210991453;
80;-3.0344849713196327;
81;-2.7601931566956877;
82;0.22189069331701994;
83;-8.664359085356233;
84;-4.314256794622939;
85;-6.242215076826911;
86;-3.2535567276218282;
87;-4.679958637756469;
88;-5.967600336364736;
89;-10.693998164488871;
90;-13.256452899809258;
92;0.9427376281634707;
93;5.342197550774706;
94;8.994145883415609;
95;11.074471946551807;
96;16.113757961350743;
97;21.544204480453672;
98;21.742597968890387;
99;20.501720049451137;
100;24.730078679177158;
101;25.329379446663157;
102;26.056703491647372;
103;24.74689162191131;
104;21.410277689813828;
105;17.89312469687048;
106;19.657198354105667;
107;13.376655431808517;
108;10.77935660724917;
109;9.251100783193325;
110;3.740483008562026;
112;-0.04138744774955847;
113;36.05376287507779;
114;64.54307418417895;
115;86.95127862035112;
116;100.61406088958022;
117;113.5562195203153;
118;118.8633833645906;
119;124.77817257185053;
120;123.4901551846268;
121;126.36736740121675;
122;128.21115229503062;
123;124.71272268869303;
124;126.77729967861758;
125;133.64554603625857;
126;139.95091273901647;
127;146.87446844760936;
128;163.3611577946002;
129;182.06608838888405;
130;210.58180975807056;
132;-5.257241396817144;
133;36.92540656652341;
134;62.877625336235184;
135;85.26993565095428;
136;101.49685843535332;
137;109.59208831484341;
138;115.03726282960761;
139;120.82809616666444;
140;121.24675045699735;
141;123.49758710398558;
142;124.18801694635208;
143;125.30924965084063;
144;124.52141317985092;
145;133.58936685261693;
146;137.19606240146746;
147;146.98590398507548;
148;162.76170594788934;
149;178.98931600962857;
150;212.8081225642981;
152;1.83724112491078;
153;-7.3483551310938235;
154;-11.17906283106099;
155;-15.314635866038007;
156;-20.55613697628737;
157;-24.464500256185097;
158;-22.17527899223165;
159;-23.53792391011922;
160;-24.877239770408544;
161;-24.003361443550503;
162;-21.712338129210544;
163;-21.81416330814184;
164;-21.412795440787608;
165;-20.919460922048806;
166;-11.382784393945172;
167;-9.20626679024761;
169;-0.8716011078712426;
170;36.16696442210144;
171;61.583877116274586;
172;89.50088137220112;
173;101.62993112922071;
174;112.28791258204129;
175;119.36050364673586;
176;117.25568304269831;
177;124.10156185844433;
178;122.26930325555438;
179;127.14602372017369;
180;122.75295354114358;
181;123.89396695879576;
182;131.45892571939308;
183;137.77618344254748;
184;148.74898432044677;
185;160.33789846419316;
186;186.99384069312612;
187;211.35594104801598;
