time;row_1;
0;-1.5227676952982334;
1;53.195352335775304;
2;93.44874164811458;
3;113.86612328515747;
4;124.39127469963626;
5;124.77653213549773;
6;124.00104601219176;
7;125.25116388216422;
8;135.25846339801987;
9;146.92951774372406;
10;179.4382976058062;
12;-0.08989256542159231;
13;2.2532603395913537;
14;-0.19891294374331792;
15;3.4125141442369333;
16;7.839642900013656;
17;10.543737955591245;
18;19.88486815668079;
19;18.823579525996784;
20;30.39267188158102;
21;34.634301534697514;
22;35.970026838994315;
23;50.99148432294256;
24;61.81517928274791;
25;71.02957702143463;
26;85.4010071163417;
28;2.449204087902643;
29;54.30748133088318;
30;91.45824664587914;
31;114.41842568202989;
32;121.26013144622843;
33;125.59292082947829;
34;125.10933711893661;
35;123.6571048669207;
36;136.7317263767191;
37;146.22484714636036;
38;179.1758562818608;
40;-2.1029405172822484;
41;-7.85336585610888;
42;-11.46699719719813;
43;-11.100851198628407;
44;-19.608692005986963;
45;-22.81344754666955;
46;-23.063414076730478;
47;-23.752006796955143;
48;-26.219347500852777;
49;-23.574800026981794;
50;-21.885675961998388;
51;-22.349847773756863;
52;-18.894399542036705;
53;-17.688267639621767;
54;-13.355522180667505;
55;-9.32543797195512;
57;-1.9240937481286609;
58;53.17958710760287;
59;92.14242887442795;
60;110.61953594508127;
61;121.82065160059489;
62;125.55645252706745;
63;128.69315277172575;
64;125.63129468055598;
65;135.37201343011782;
66;151.59609366490895;
67;180.75071202021005;
69;0.06795585087410272;
70;-1.0214204060321634;
71;1.4695420404078066;
72;7.737110570285271;
73;5.50697552356022;
74;12.631019570479664;
75;15.609590654747981;
76;22.310710816690715;
77;25.8849874979455;
78;33.79153520346174;
79;41.26817967024944;
80;50.66758482760615;
81;64.61303251542233;
82;71.10076414014632;
83;85.0149505503323;
85;-3.013129474144064;
86;-4.019332061465659;
87;-11.837981049678596;
88;-10.721518245162006;
89;-15.91147312674584;
90;-21.856063523075086;
91;-22.505600838945107;
92;-22.673570901667865;
93;-23.167622561779716;
94;-24.889198655642268;
95;-26.555272253045885;
96;-24.237251738304334;
97;-21.20617613145926;
98;-19.537525249894887;
99;-17.508659000559234;
100;-11.44226006443973;
102;-1.0914084836117977;
103;-53.84469325283268;
104;-87.56507828064039;
105;-104.76859184106787;
106;-119.22597144912383;
107;-129.4461697702589;
108;-125.29439410939506;
109;-129.31775999087057;
110;-131.6137856551585;
111;-139.61465442554862;
112;-157.4875836873118;
113;-192.69255308889038;
115;0.6891318115323939;
116;9.293595367814131;
117;14.407916590934045;
118;14.4473257890658;
119;23.515055429619814;
120;24.290821297355663;
121;22.52313686620537;
122;25.311870033345663;
123;23.366769153293898;
124;20.308045377189163;
125;19.36984767582239;
126;10.657822508795412;
128;2.0401328043453995;
129;56.3146589416265;
130;92.54030250570695;
131;112.87628037629119;
132;122.96912841578693;
133;125.00797831733807;
134;126.49932478687889;
135;122.66170303798572;
136;135.17066938783847;
137;151.4327740335471;
138;180.01372885356454;
