time;row_1;
0;1.98689092610601;
1;-0.5184181187520454;
2;-1.7518802245852905;
3;-3.0372844555161866;
4;-7.914295164073881;
5;-4.146858252763845;
6;-8.280070373127536;
7;-6.585383286017712;
8;-5.368347339148835;
9;-9.830059156781177;
11;-3.275459746544128;
12;-37.27540295587546;
13;-66.88996687208298;
14;-87.16696469009896;
15;-103.97727346510301;
16;-115.99838012460086;
17;-121.27806490473496;
18;-125.50944639053066;
19;-125.4253927110733;
20;-126.60692095195701;
21;-124.17199745333802;
22;-126.91899511815471;
23;-129.62302231946535;
24;-135.23141699806433;
25;-148.84131601188898;
26;-163.99380529824825;
27;-186.9502841036622;
29;1.9299299891094022;
30;-5.29222851630638;
31;-6.868228330217674;
32;-14.780012946373702;
33;-17.91346647540191;
34;-19.16582132892011;
35;-21.379672971434708;
36;-23.892847695957645;
37;-24.273907805428262;
38;-24.86488106951734;
39;-25.05491937222574;
40;-23.876083158340116;
41;-25.038248744750792;
42;-20.639128958186824;
43;-15.767440436760085;
44;-10.668507119024671;
45;-9.154938899600232;
47;2.3819651657725984;
48;-38.19010322814565;
49;-66.07216874287595;
50;-87.45137049336829;
51;-104.58062684996179;
52;-113.06659120849491;
53;-120.15769701889307;
54;-123.60508040019089;
55;-125.13179342082002;
56;-131.21685325590408;
57;-123.81667822353573;
58;-124.51926417200785;
59;-131.4655372474127;
60;-133.5292033916756;
61;-141.4636413207997;
62;-164.54776820943013;
63;-184.3851196096331;
65;1.8956049054435165;
66;-5.2316232506383145;
67;-10.071271276975134;
68;-8.750588203850825;
69;-16.304730371187286;
70;-19.885627040020456;
71;-26.66203301224165;
72;-29.697947020913528;
73;-24.872153109290192;
74;-22.998794786461357;
75;-23.194791473370948;
76;-22.354715221934203;
77;-20.151623816147318;
78;-17.515043347326543;
79;-18.22945881568143;
80;-14.479548222700963;
81;-8.66617612439813;
83;-2.0102887905714173;
84;-0.9825285465401654;
85;1.4993605916655597;
86;2.763160922564329;
87;4.417997832005153;
88;8.682969690877949;
89;10.73301999323834;
90;17.198530831624335;
91;18.189335444777406;
92;22.055200194129032;
93;28.444771252700754;
94;36.90574675315608;
95;42.06453989018906;
96;50.965408552037054;
97;56.759504298368824;
98;66.443310989123;
99;77.65780106217933;
100;87.0258011023724;
102;-1.8232735545858614;
103;-7.005267221128673;
104;-9.819143654918902;
105;-16.229939806194036;
106;-13.1821122141188;
107;-20.16754469822006;
108;-22.454700653963226;
109;-24.04424085982617;
110;-28.836185157523374;
111;-27.66428083710959;
112;-23.49796544916251;
113;-19.500492859676665;
114;-22.37600609104522;
115;-16.844596079260914;
116;-17.815881176098628;
117;-14.199889443756344;
118;-11.571986239303197;
120;-1.4770855282464892;
121;-0.7388595347568546;
122;-2.7983709742213185;
123;-0.8489124553644194;
124;-2.8961932292540635;
125;-6.0824768204277735;
126;-7.2014441076501035;
127;-5.892097709651369;
128;-7.306979122669375;
129;-7.863982984844048;
131;2.533916932644442;
132;6.651060054306843;
133;14.176981793789116;
134;16.298594516475443;
135;18.660620637204712;
136;20.910234233432508;
137;21.074411773059822;
138;23.942401980951963;
139;22.498213682384304;
140;25.241474929144236;
141;21.48426855509492;
142;23.476097288640602;
143;22.31278874452746;
144;17.534268479119994;
145;12.449600396085353;
146;8.768310045303215;
148;0.9777113113809718;
149;-0.8567009059540412;
150;1.2928696503504398;
151;-0.17774404017218393;
152;2.7626171147451464;
153;0.9022095690055676;
154;1.631724781981113;
155;5.318679229109545;
156;5.661816310180329;
157;1.9315839106032868;
158;5.058603935544383;
159;5.166862112820259;
160;7.258417606464479;
161;6.338850845407589;
162;5.984953100149046;
163;6.280096459092556;
164;7.923027810224224;
165;9.835628956391727;
