time;row_1;
0;1.9022494161231909;
1;-9.04493458830834;
2;-15.543474782919633;
3;-19.422651691495687;
4;-23.64435569241797;
5;-25.5139084662919;
6;-22.306447448138737;
7;-17.53158178513337;
8;-13.758719481953765;
9;-15.768181224716134;
11;1.968937156247246;
12;-0.33335442014645733;
13;-0.8190269304342184;
14;1.1116981473128298;
15;0.3686400174402844;
16;-1.5044707545664162;
17;-5.61905693455344;
18;0.4033217451864415;
19;-2.3111773781745537;
20;-8.86131794781922;
21;-6.762814191905848;
22;-9.699047211934044;
23;-6.756817570220754;
24;-6.076151300126354;
25;-9.2299839614534;
26;-10.14319506964074;
27;-7.000177845994475;
29;0.7486808047785677;
30;2.538652317823927;
31;2.743909786391894;
32;5.027025599313085;
33;14.54463609291326;
34;20.153013552845003;
35;29.996288130263068;
36;37.34172258291869;
37;48.36499621198351;
38;62.298538466537074;
39;79.37354268341332;
41;2.09982814632921;
42;1.140806089007327;
43;1.6550675810231448;
44;4.153353865461011;
45;4.55026737154551;
46;3.772986735334175;
47;4.024624245550941;
48;6.315669132787336;
49;5.070003299821892;
50;8.65591315992518;
51;6.549155927358519;
52;7.993260955080619;
53;6.6227336164695405;
54;10.165975642472748;
56;0.38813707362962674;
57;37.76229813145526;
58;68.34500012451277;
59;89.81765184727968;
60;106.91183321209493;
61;112.68880023045816;
62;123.9795068943311;
63;124.26029283889494;
64;126.3853617263919;
65;128.9999724665879;
66;128.32571091470356;
67;126.00537034137265;
68;132.85246372151695;
69;139.52220572525584;
70;152.4978594801328;
71;170.73380944758298;
72;195.7538864333627;
74;-1.5018881366913652;
75;6.448750482775824;
76;15.275579698507336;
77;17.48737912935591;
78;19.34826461266261;
79;23.588135000061456;
80;22.47256120754923;
81;28.000459563971386;
82;27.541463067982423;
83;24.61402910464206;
84;19.71636285181496;
85;16.70696190270668;
86;14.008374982502646;
87;13.456709514883588;
89;-1.5768856348082783;
90;7.856272351979649;
91;11.033105567800508;
92;13.494477725590121;
93;21.95369767543388;
94;22.064237825222694;
95;21.479586611300114;
96;25.52437568792255;
97;26.9928170962704;
98;23.38120331168375;
99;19.915032730250132;
100;19.31947584459093;
101;12.464120818173127;
102;6.548055070258174;
104;0.8560218212413262;
105;4.449800410941129;
106;6.038891150395187;
107;4.81313910527223;
108;12.566393927870084;
109;18.19272259314605;
110;27.252603275286916;
111;37.09257103172808;
112;50.0566479712102;
113;63.332156611838805;
114;79.85517634830009;
116;1.2061178055903767;
117;37.26427477251209;
118;68.89378731392873;
119;91.08470336895151;
120;105.64018873163656;
121;118.42895132907671;
122;122.04805312497838;
123;128.47318011484975;
124;125.08340800906599;
125;123.50591821078713;
126;122.95725811843123;
127;125.71086021474339;
128;131.2674614219741;
129;136.90882014938663;
130;150.3416935124091;
131;171.293085735397;
132;199.0220549510198;
134;2.01933679224783;
135;5.096661606259521;
136;9.979539186272756;
137;18.374625175939862;
138;18.243265095537847;
139;22.617001215453545;
140;21.8023640743488;
141;26.034242828173102;
142;25.16735734693351;
143;21.974045154535347;
144;21.275285518523678;
145;18.24254197656468;
146;10.103795296985776;
147;10.076664259105156;
