time;row_1;
0;-0.6618015079710736;
1;-0.44389189652534344;
2;1.1530616835379122;
3;-0.3619156710855327;
4;4.622080641073332;
5;10.949628561535242;
6;13.631758237876475;
7;16.4547215480115;
8;23.473491912342265;
9;28.46680128496157;
10;33.613594034680716;
11;47.88153603536052;
12;51.64708758750755;
13;62.130487627976485;
14;73.17323936880211;
15;84.40384104973337;
17;-2.43770094711911;
18;-6.411919135141503;
19;-11.951443067948484;
20;-18.50738546203189;
21;-20.870484234273558;
22;-24.487632811495306;
23;-22.87636952247081;
24;-24.223318871606523;
25;-22.13874046929333;
26;-18.48291771456513;
27;-15.813579344509268;
28;-8.227749985440164;
30;-2.725269426512751;
31;-8.884335343158615;
32;-13.875721584673466;
33;-17.88793768763929;
34;-23.414772380808593;
35;-16.997558272696516;
36;-22.783283473813754;
37;-26.849763685964835;
38;-25.789107583941203;
39;-21.094089293480355;
40;-15.518426825502008;
41;-7.212803486775208;
43;1.578062266250655;
44;-41.60453384112073;
45;-72.43235575693984;
46;-94.41109984140942;
47;-106.67644199340664;
48;-115.49783871532215;
49;-123.22873106854605;
50;-124.46916906467219;
51;-127.00935512715563;
52;-125.14522659940508;
53;-127.05067998194467;
54;-128.90678047406143;
55;-134.590897031172;
56;-152.15885419099882;
57;-174.55678503018945;
58;-202.50240247808793;
60;2.286285645307814;
61;-4.458410903217539;
62;-12.111668521905345;
63;-14.220857232205967;
64;-21.518307918084165;
65;-22.036982196219206;
66;-24.57822083775927;
67;-25.417627056081546;
68;-24.196516599480905;
69;-19.808458655781216;
70;-15.111740467232506;
71;-9.447975788704767;
73;3.5850505593820423;
74;44.74090395820987;
75;76.07792025709713;
76;98.72275888323995;
77;116.94477516507132;
78;119.84198393818286;
79;125.17193966224352;
80;124.1588308175991;
81;126.75616629314031;
82;124.68199497634023;
83;134.79876206479958;
84;145.29964602158879;
85;167.64772304275525;
86;196.15351849318884;
88;-2.488994937009574;
89;1.440709519228858;
90;-0.053794900591109585;
91;5.275601981312678;
92;6.235001930056298;
93;5.809691969952047;
94;10.770416702617494;
95;13.609986467256466;
96;21.48747560751845;
97;34.32013354492921;
98;34.472698332580705;
99;45.9557262497656;
100;53.001397624282816;
101;66.14603160447983;
102;76.24301629718747;
103;81.66225662687273;
105;-2.5102194817059234;
106;-7.029165804742528;
107;-11.950202069326497;
108;-19.37266801971805;
109;-19.840965722603404;
110;-22.12175342484285;
111;-23.937538652281827;
112;-23.992798027647044;
113;-25.686505206635424;
114;-22.61707032908074;
115;-17.807493815144305;
116;-6.032588215492;
118;0.4078119548427547;
119;-41.254558900098104;
120;-69.26282054417702;
121;-93.3284631074443;
122;-108.02413161018903;
123;-119.40442206215744;
124;-122.72606121509065;
125;-127.49974409878665;
126;-124.40184435354269;
127;-124.78540414184987;
128;-124.77966106984584;
129;-131.5906615247925;
130;-138.2661401609632;
131;-150.47603392131927;
132;-175.23477772226195;
133;-202.05963062387613;
135;-3.1311816946704476;
136;-2.4359393037665877;
137;-0.4303015512521029;
138;2.0902926296880375;
139;1.4309343650400872;
140;0.13442842784782139;
141;-0.45893914519757706;
142;-1.8580223921207855;
143;-3.560482349120114;
144;-3.650530473601016;
145;-6.866958705275051;
146;-7.977276880954982;
147;-4.716033514484593;
148;-7.362746099720019;
149;-10.898511899301218;
150;-8.434080942642527;
151;-8.879455068206154;
152;-11.671470435163796;
