time;row_1;
0;-0.5080477230592494;
1;5.855738063807224;
2;10.386807421483853;
3;11.969228004787194;
4;16.26928618555539;
5;18.211090931625954;
6;19.683621186642096;
7;23.258485237320198;
8;25.349946753437347;
9;29.560738316061396;
10;24.62851902383367;
11;22.12172486622968;
12;24.050348792981946;
13;19.909655056634055;
14;21.264665467311502;
15;16.310618588126122;
16;15.970889136614034;
17;10.387426253626751;
18;6.180908405342725;
20;-0.5402879267935586;
21;2.6950840036654378;
22;-1.6091263498171;
23;-0.14802197004222228;
24;-4.735711645773619;
25;-1.5089539252103836;
26;-3.5179154016745606;
27;-2.4164071331657633;
28;-3.9635985345417337;
29;-4.511342844547143;
30;-5.046361702577412;
31;-7.875647274626088;
32;-9.156629365328689;
33;-6.944205084802234;
34;-9.804105684689542;
35;-5.183945257826879;
36;-9.178570125108116;
37;-10.788870768823118;
39;-1.0910559570835556;
40;46.030262957561774;
41;79.67193886938661;
42;100.56310940662435;
43;114.78774530721226;
44;122.5622008583973;
45;124.48015636904942;
46;127.91324311012882;
47;125.28046510526303;
48;130.57431323276649;
49;132.88751209597703;
50;148.1755366043776;
51;164.67748046616893;
52;199.0491752235888;
54;0.9144240319958904;
55;-8.238839756606;
56;-12.855818274854363;
57;-18.769421912902327;
58;-23.315039836948284;
59;-20.87344515720475;
60;-23.38773863873409;
61;-24.299719472289667;
62;-25.18096492538687;
63;-18.309554797862805;
64;-17.895839703753516;
65;-6.64583974081666;
67;2.011165425819168;
68;-10.173121143801753;
69;-13.853528387700756;
70;-18.39724067630009;
71;-24.695087177964375;
72;-25.966926863483593;
73;-26.209588362364297;
74;-26.45965651083441;
75;-21.71611977095038;
76;-17.17664687945526;
77;-12.616980143814398;
78;-5.947718690898707;
80;-1.3346747297868364;
81;-42.22431605024623;
82;-71.32751475066331;
83;-96.17211806046457;
84;-107.57486654863439;
85;-116.46444564777097;
86;-125.41089463500262;
87;-125.08394701396371;
88;-125.7685584932618;
89;-125.35453954116097;
90;-124.8884556947325;
91;-129.43296742450298;
92;-140.1207054531744;
93;-152.76859733186362;
94;-177.29014543077653;
95;-200.15255147797401;
97;0.8859655074348883;
98;-10.535111552430429;
99;-15.655418813811655;
100;-19.63879676581383;
101;-18.816316361689555;
102;-25.92926692357168;
103;-27.150820613887813;
104;-21.92409596993457;
105;-20.66289524901286;
106;-19.85548636814724;
107;-14.59995664787152;
108;-9.857684440129947;
110;1.6781291285157558;
111;-43.31051352492916;
112;-67.04223754510689;
113;-92.92423080954734;
114;-108.11160040224435;
115;-119.23707777023266;
116;-124.26289007857216;
117;-126.33729770107753;
118;-126.51935115208848;
119;-121.76892092626048;
120;-126.31012737435076;
121;-128.32535835046727;
122;-140.9684232046569;
123;-153.88842838752922;
124;-173.57279046776986;
125;-200.59603790601764;
127;-1.0957046172466782;
128;-42.31512190622009;
129;-71.0382109967527;
130;-94.06361589500187;
131;-106.6963487446784;
132;-118.14999286427914;
133;-121.10069587060646;
134;-122.78120739608947;
135;-123.22588837286132;
136;-126.70579128028334;
137;-127.93286236565424;
138;-131.89348389577466;
139;-134.30834277657357;
140;-150.42021980862626;
141;-173.6276478336611;
142;-203.96770028110205;
144;1.728624444547201;
145;-12.01620821423265;
146;-15.557193343171706;
147;-19.585756599485926;
148;-24.028667027712775;
149;-27.222945720946583;
150;-24.35672389519452;
151;-25.79745776828848;
152;-25.119215201157342;
153;-18.9793165996946;
154;-16.0873913874991;
155;-7.056078427720493;
