time;row_1;
0;-2.123970624396926;
1;1.286787944293809;
2;0.7665387946841782;
3;2.5147171481041375;
4;4.697834159950637;
5;3.325233861460574;
6;4.861059893336512;
7;3.68254276518552;
8;6.456324139230151;
9;7.282043866613525;
10;6.776298960920439;
12;0.4105994477610886;
13;2.462539965088702;
14;0.07794906152452818;
15;2.0692884103230638;
16;6.761185564531748;
17;9.372328646915737;
18;12.45348701841536;
19;15.492368618784655;
20;24.739457758358917;
21;31.823854261502355;
22;38.09203817990897;
23;42.781024362828724;
24;50.579921162431226;
25;64.11670759707208;
26;71.67988967265411;
27;83.91603056458491;
29;-2.7881199685706815;
30;-43.70389726347097;
31;-74.70929750798535;
32;-95.14287160238705;
33;-110.05240343596454;
34;-117.17030785019594;
35;-120.45186863045687;
36;-124.54348585529495;
37;-127.84000506045179;
38;-123.6762852666322;
39;-129.93109144924213;
40;-142.57358712496813;
41;-154.6803986131641;
42;-180.06635943360456;
44;-1.2410892875947956;
45;6.404553847197782;
46;9.977608587033535;
47;12.262153420030389;
48;17.883591710516573;
49;18.644174636233938;
50;20.59116519867905;
51;20.757626699539113;
52;23.86185678269545;
53;26.802990194775035;
54;22.318388774779564;
55;25.85666111273548;
56;25.833072418601247;
57;22.18587746015686;
58;19.595666535594578;
59;17.05038180514157;
60;18.946442770335235;
61;9.698282053998874;
62;8.160460397281549;
64;-1.3974318972810031;
65;6.202953099380279;
66;10.463805419461389;
67;11.631469048114033;
68;18.75783599668069;
69;21.383561934259006;
70;21.355080659622242;
71;23.527688948862505;
72;24.084062199031223;
73;27.06090762314344;
74;20.73348524233343;
75;23.427526039642864;
76;22.91171202107539;
77;21.91882627125652;
78;20.88784245849225;
79;18.950960890061523;
80;16.334882786045206;
81;8.6829293780933;
82;7.776682326296086;
84;0.9953542421858121;
85;-4.855773672895136;
86;-14.842292920096446;
87;-16.8169840367482;
88;-18.691245100994717;
89;-25.04412436374381;
90;-24.267514749821828;
91;-22.260987026524468;
92;-23.716289286621954;
93;-19.76530042990516;
94;-18.396156035654766;
95;-13.522804784018192;
97;-0.16767868993870688;
98;-43.0993961491474;
99;-76.15503044911237;
100;-100.70372312476297;
101;-113.51943328224068;
102;-124.4250839351;
103;-125.5898149920824;
104;-124.57560442085627;
105;-126.50887148318887;
106;-127.94088371648958;
107;-127.45872270657092;
108;-140.90891811282435;
109;-157.3620546049456;
110;-182.14718992545193;
112;3.034453966173758;
113;6.451585165093169;
114;12.89816304588134;
115;9.479082974323779;
116;14.10700045897607;
117;22.7861331750631;
118;19.20337203268741;
119;24.100095565426027;
120;25.998964259973395;
121;21.636974738017575;
122;25.34518250848879;
123;27.357921650601675;
124;21.942366468471047;
125;22.270553650938385;
126;18.394574166579105;
127;18.20203933355645;
128;15.968631224128568;
129;13.894606346318817;
130;4.712380834012803;
132;-4.94550022114426;
133;-9.962321535268176;
134;-13.213743017424925;
135;-15.369029486814002;
136;-19.885680640795663;
137;-22.972688226186087;
138;-24.32072705318485;
139;-23.0549908557802;
140;-21.09354687803222;
141;-19.777817179856438;
142;-18.453107001689766;
143;-10.874041112083948;
145;2.6363009573087464;
146;0.6974253817099321;
147;2.081545056864586;
148;2.460458308693438;
149;-1.922428296250795;
150;5.541177474406794;
151;3.972747888693856;
152;8.915456015517707;
153;7.87459149640681;
154;4.949494560584208;
155;7.587626559483993;
157;-2.2582697954018482;
158;-7.591537110333386;
159;-15.797962323811596;
160;-18.605238262353904;
161;-18.488344964190578;
162;-21.912319364885484;
163;-26.414774286045756;
164;-23.402254070959092;
165;-21.532285473641455;
166;-20.771696615688782;
167;-14.745523094817337;
168;-11.177749925642726;
170;1.392823978768344;
171;-8.6247857988019;
172;-13.848450462510675;
173;-15.996418924689175;
174;-24.417348341299526;
175;-22.14308992758289;
176;-26.617669056338254;
177;-23.739998577323785;
178;-22.488669688376326;
179;-15.735436899280774;
180;-15.019835769744368;
181;-10.219060613057962;
183;-4.540556224301753;
184;2.7933539761257142;
185;1.6467277600315664;
186;2.5286407077422903;
187;7.307945716324674;
188;3.4513940656115274;
189;4.767263454346496;
190;4.33380411753759;
191;4.380136618515499;
192;8.261895800787258;
193;12.262826173207095;
195;-0.34861994667406476;
196;4.2481129046130395;
197;9.228023561076347;
198;9.740749054405532;
199;16.250819773246697;
200;18.87853521839823;
201;20.36164181583862;
202;22.543534119822116;
203;21.87963096375175;
204;22.793602528865303;
205;24.644997595170445;
206;25.406543133426723;
207;22.720594289466742;
208;26.45354094224936;
209;19.326934069259977;
210;21.668681996223153;
211;11.209190127071796;
212;14.48389474487311;
213;3.863648098214271;
215;-3.7931408989850572;
216;6.05894799344172;
217;9.670529861613158;
218;14.30021696962439;
219;14.960177967888361;
220;20.425729424811678;
221;23.78159133864312;
222;20.19755555676864;
223;22.048786628503027;
224;25.378279818101895;
225;27.11038084042805;
226;26.32869321221031;
227;21.963339826060775;
228;23.132370854906565;
229;16.361077791652132;
230;21.019433234031197;
231;13.976331274301037;
232;13.340264802135861;
233;5.997685984142013;
235;-1.1935589127514534;
236;1.3007496777479597;
237;1.877296556835586;
238;5.2655701159663;
239;7.11872886380727;
240;13.47998882649199;
241;12.84001621877817;
242;18.47209020400227;
243;24.630594855595323;
244;31.151766892942348;
245;33.79419966580701;
246;46.83653762006058;
247;54.61332453302758;
248;63.95219568081819;
249;74.35174952519857;
250;84.22825606862831;
252;2.2038217067862282;
253;0.6265365051958794;
254;2.735011200068986;
255;1.0170121370785243;
256;3.8087951842699694;
257;2.5188230609587343;
258;7.424873772971155;
259;5.7853842587193895;
260;11.68833245103349;
261;4.33370730076065;
262;12.100497785395424;
264;-0.980089455877826;
265;34.531346160827795;
266;65.52156377461928;
267;84.88322134910445;
268;97.83777925496302;
269;109.2703736315506;
270;115.19783331148211;
271;123.67667314844194;
272;122.91099817243047;
273;124.63043591829639;
274;124.66591014239096;
275;124.09877983197244;
276;127.16730734328219;
277;131.23844933905963;
278;141.57579087945115;
279;155.7160785014502;
280;171.63033604664977;
281;192.91922747841002;
283;2.581055875871245;
284;35.883612421478745;
285;63.95926028981825;
286;86.3744907337973;
287;99.94899598557532;
288;109.81619924774115;
289;120.57890572044874;
290;126.2840376940832;
291;120.86580045278505;
292;126.132337451006;
293;124.22084006556894;
294;126.63420545275035;
295;131.8027640385175;
296;133.2028287901723;
297;136.93804270428498;
298;152.8963633546768;
299;170.39416497316776;
300;194.69076664785422;
302;1.8813401257729696;
303;35.20473672864451;
304;68.46121978636998;
305;85.20969737679124;
306;103.40004773485934;
307;113.61609442664096;
308;124.6037259213101;
309;122.1497220915231;
310;125.9832318524364;
311;122.95890654686889;
312;126.59162493560197;
313;126.28515457343867;
314;126.77418787780526;
315;134.5278317509231;
316;139.83679433813822;
317;154.04959615474309;
318;170.45421550657048;
319;195.63200280349417;
