time;row_1;
0;3.4774830107152352;
1;-1.1011736536398695;
2;2.3403415371416716;
3;4.720027230762355;
4;10.638048218053429;
5;15.605084859753658;
6;25.840109125793305;
7;30.03860988515712;
8;42.50441822287639;
9;53.08546500213296;
10;62.38960286850894;
11;79.75498796393873;
13;-3.910166626583742;
14;40.717060793340714;
15;74.75601826704496;
16;94.11704289682189;
17;107.02301764397855;
18;116.28520045897706;
19;124.14639695576899;
20;123.58222070861616;
21;125.72639947957758;
22;125.90355328151519;
23;128.78066531092242;
24;130.86517700300146;
25;139.51292082807956;
26;157.7013284459363;
27;175.65970956123508;
29;0.42937214860154616;
30;-0.42810498513088424;
31;2.4480505232594068;
32;7.1488006210724375;
33;10.204883387954128;
34;13.870485677109455;
35;23.421241196208072;
36;28.81202185902639;
37;36.954113525690566;
38;51.362791718846196;
39;64.89664687218611;
40;77.69972178578999;
42;-1.0060588550555083;
43;1.1683653900964486;
44;-1.9651496813116247;
45;-3.4630400423272514;
46;-6.9471056526892125;
47;-1.9987511932630926;
48;-2.648263974819389;
49;-2.194558396375859;
50;-1.5988634075129489;
51;-5.527062254668327;
52;-6.95486497829887;
53;-4.593559482851578;
54;-5.580747450513501;
55;-2.222387141521562;
56;-8.726322912095332;
57;-9.175873249360373;
58;-7.685610764181772;
59;-10.24112032095861;
61;-3.852169655413288;
62;39.29345914971843;
63;72.3228770321573;
64;95.00976317923586;
65;111.01317455538862;
66;117.5850242886993;
67;122.86172108317419;
68;124.42509978258315;
69;123.79648241352706;
70;127.73924989810517;
71;128.27685339772165;
72;133.24251126491234;
73;140.61413443622808;
74;151.9820739790703;
75;173.15153551778806;
77;2.492946886900589;
78;2.2778264379743045;
79;-1.6047068297770117;
80;-3.981351756315024;
81;-3.7134940908091623;
82;-6.739833330184268;
83;-3.5004514111667118;
84;-4.014525614222192;
85;-6.253170919328214;
86;-5.961368229816631;
87;-6.979506921600176;
88;-6.934815689339555;
89;-7.245858986268917;
90;-6.113088540447135;
91;-6.790435094303833;
92;-10.032360493626996;
93;-7.306167731774637;
94;-14.56603051292532;
96;1.3378685681434719;
97;0.3428253970639787;
98;4.349796499731525;
99;5.2559964137746995;
100;11.593596322894054;
101;21.314299850226956;
102;25.415828935347573;
103;30.357608754077557;
104;40.789888595502696;
105;54.62734019717268;
106;67.76947451856793;
107;82.59407732885629;
109;0.6549694824285376;
110;-51.390158937648344;
111;-86.79990923584062;
112;-111.05202706225003;
113;-119.75662856401962;
114;-125.23914111409637;
115;-125.39760710999401;
116;-125.31006142794448;
117;-126.64431307042423;
118;-137.1330662791264;
119;-146.64076081805945;
120;-175.12085871876732;
122;-0.9513257692723427;
123;-1.439075536769449;
124;2.280294219478008;
125;-3.0118969924552816;
126;-2.8404822000755914;
127;-5.311123418883881;
128;-3.696519415392383;
129;-4.459028704250093;
130;-5.258028922197351;
131;-5.4245872641408175;
132;-2.8671530162784147;
133;-5.937137768522521;
134;-9.070199685564841;
135;-7.9554332376595065;
136;-7.8143510946753905;
137;-12.378576065460784;
138;-9.103232907224879;
139;-8.632865722175653;
141;0.7652079238121601;
142;43.67445909197865;
143;74.63284730787852;
144;93.50794117667422;
145;110.38778239364996;
146;117.18755839821785;
147;125.08550159916993;
148;121.79592518001598;
149;128.17076476296845;
150;126.75579063325223;
151;127.02486822226903;
152;131.54629604215592;
153;140.7588767503465;
154;156.81259150912518;
155;176.05633495500146;
