time;row_1;
0;2.825181277105191;
1;0.5813629521375843;
2;-2.897217225130694;
3;-2.673028472624627;
4;-0.4908460988844552;
5;-3.1959499437802346;
6;-4.737838822980333;
7;-2.6135782786957016;
8;-4.600522457327243;
9;-8.453366320645554;
10;-7.1345610082797855;
11;-7.241548331619437;
12;-9.254651779609926;
13;-5.01743583000334;
14;-8.587869250239388;
15;-10.118652672782545;
17;-0.5362249885936452;
18;-6.189991415840099;
19;-13.528044594766744;
20;-18.103645494054344;
21;-21.34931406370355;
22;-24.441816385710823;
23;-24.245341561516806;
24;-25.849001695355383;
25;-23.731499692977813;
26;-18.780614374868662;
27;-16.517952191445406;
28;-15.740145731360622;
29;-11.308146546607553;
31;-1.2794474380781045;
32;57.6617780393373;
33;89.68060942038535;
34;110.35618278241343;
35;121.86218095240142;
36;125.85342218588858;
37;124.13490543858919;
38;126.56817124557294;
39;131.94589159516943;
40;156.15324027877676;
41;189.68366954140706;
43;-1.1761092038646372;
44;-0.37923214510091463;
45;2.332365672755391;
46;8.17143936495792;
47;14.5760389352395;
48;24.390500430868354;
49;32.615998488942765;
50;45.90084022778474;
51;62.166629343016275;
52;74.17594408113663;
54;-0.8109746858898946;
55;-0.03916371185262002;
56;2.4977072793271446;
57;-0.2595390923983172;
58;0.3747528282489343;
59;-1.5473287601855528;
60;-5.620791330065513;
61;-4.182776807361433;
62;-6.321266939115032;
63;-6.554675159366772;
64;-6.299503001889232;
65;-5.233333931682985;
66;-7.057974803681963;
67;-8.609974564793239;
68;-7.738073230286277;
69;-8.835426171169738;
71;0.5947212564206936;
72;1.1264089844360825;
73;7.527853455714279;
74;11.089498114865881;
75;14.673258745186303;
76;22.277044738445777;
77;33.50262154417363;
78;48.04446538068051;
79;57.740789067396705;
80;81.66534060173502;
82;-1.5988715287607798;
83;-4.3956157286085205;
84;-9.877808522370376;
85;-16.702762735726626;
86;-22.465228717224438;
87;-24.67951412327267;
88;-25.183261568833235;
89;-26.20321903100573;
90;-21.67429330712703;
91;-18.99134621444526;
92;-15.684819907808723;
93;-17.237630272941484;
94;-8.301058898903458;
96;2.9300728106533795;
97;-5.737188360851699;
98;-10.413450350790983;
99;-16.093466836640932;
100;-22.863500214278776;
101;-25.855374946114953;
102;-25.874941964235333;
103;-19.84030872290535;
104;-27.011572158682416;
105;-20.154430168019726;
106;-17.91426345132582;
107;-12.480673630740792;
108;-10.814268414263168;
110;-3.6744305880959067;
111;56.17970387420039;
112;92.58303171465057;
113;111.62561726636584;
114;120.6610800520108;
115;124.23806732846096;
116;124.60922383729167;
117;125.00329766547613;
118;135.48522663547075;
119;154.15301692442907;
120;189.30155475642272;
122;0.3833611845850085;
123;8.201151551070247;
124;11.658820299258844;
125;20.53543032431565;
126;22.421300116806083;
127;25.0734992571453;
128;23.792967076919705;
129;22.107811391738984;
130;18.942289614002945;
131;19.649182005339707;
132;14.990677912170483;
133;7.705281765111701;
