time;row_1;
0;-0.6738779100947655;
1;0.615056825124296;
2;-2.5343108549790614;
3;3.1655420325268606;
4;2.1084338522590533;
5;7.731666473937747;
6;7.216551998980091;
7;8.034566886991783;
8;19.951913780146082;
9;21.086138705501643;
10;24.468423221343926;
11;27.7863737621259;
12;35.9744182847942;
13;44.446742592171894;
14;49.69679526187049;
15;56.72120409094032;
16;63.72971906856131;
17;71.67279116436609;
18;83.0921711046039;
20;0.3166081020306903;
21;-4.709732320205886;
22;-9.485219365625992;
23;-12.45392883790782;
24;-14.879659568874832;
25;-18.04171290299963;
26;-20.77350595961351;
27;-23.596221952727028;
28;-26.563499027980047;
29;-27.04925979101819;
30;-24.857974976138085;
31;-25.41697993883239;
32;-25.42030100427513;
33;-21.90156723156369;
34;-20.874697767604854;
35;-20.568954118007145;
36;-16.389922706215472;
37;-8.730683510664765;
38;-8.877239086964934;
40;1.1639652087564327;
41;60.04762033784069;
42;101.423916256297;
43;114.27384175968358;
44;122.79032748227486;
45;125.99319637844101;
46;128.06324982912423;
47;130.65083349276492;
48;147.38490518137027;
49;182.84496095364082;
51;0.7547636345630377;
52;61.385444705311386;
53;100.24573833795512;
54;114.50599488572114;
55;123.22380205836568;
56;129.6947722855374;
57;127.85825139865251;
58;133.4337264360579;
59;149.10084560420788;
60;184.39895057038666;
62;-0.08903331007347116;
63;-2.485505169687422;
64;2.0399367850416787;
65;-1.7773850657620844;
66;0.15679423157603667;
67;-3.848977172283808;
68;-3.39021704389085;
69;-7.192165569148228;
70;-6.317625844015188;
71;-7.05118342285989;
72;-6.928838108863777;
73;-8.632040193889221;
74;-7.808372679631815;
75;-8.62901422757163;
76;-9.605985686520409;
77;-5.085200720714404;
79;0.4073059214799816;
80;3.9081820289568707;
81;11.038471363060879;
82;15.664117104477004;
83;16.197565725649334;
84;17.923304618282447;
85;22.160089780477502;
86;27.138859355392697;
87;27.440860391871105;
88;22.597753366188066;
89;22.93263970356376;
90;24.90976187172829;
91;20.110693914269945;
92;21.192268090910616;
93;13.68043141942782;
94;15.813383913130288;
95;9.028458066047449;
97;2.3305727789555712;
98;-0.07383485466293782;
99;4.532857372557119;
100;1.7692500646499092;
101;5.468971500391081;
102;7.473218936656512;
103;10.03468289729054;
104;11.097798297735045;
105;13.470037356824237;
106;22.717254910834768;
107;28.122007797114637;
108;31.392739887489835;
109;37.14090155368093;
110;41.439243136543304;
111;49.958144951366386;
112;55.356859784659235;
113;64.82763246539477;
114;73.2552690976916;
115;80.69886350147854;
117;4.558816318781639;
118;57.51469528726542;
119;96.7790642458913;
120;117.18086598567929;
121;124.59599329127502;
122;124.9781299397761;
123;128.04246598778008;
124;132.2678103355909;
125;150.30373553170037;
126;178.7062617555295;
128;0.8946151533037998;
129;-7.0061568229476805;
130;-7.618541091012779;
131;-12.419521236709672;
132;-17.318479218383942;
133;-21.93809843531935;
134;-21.337777824842387;
135;-22.67055973316748;
136;-23.10299480485191;
137;-23.59784541756387;
138;-27.79210255393358;
139;-22.768067269781767;
140;-22.646748527002604;
141;-20.657612275152157;
142;-17.92188790931249;
143;-18.58307192840866;
144;-15.608274255950313;
145;-10.080967611711964;
146;-6.259625717226534;
148;-2.8134306327696166;
149;57.37329539197435;
150;94.90379253155179;
151;116.81852870078224;
152;120.44041890839999;
153;125.36009060663615;
154;128.4181106605197;
155;133.29016615992722;
156;150.01065021538776;
157;181.24161737472355;
