time;row_1;
0;-0.07475842371644695;
1;3.463383735475378;
2;2.2181072292606143;
3;3.0986210342777163;
4;2.7177332350473993;
5;5.8885565157078705;
6;8.416647132215976;
7;16.944884822718368;
8;17.682306109041555;
9;21.56819433152114;
10;21.4517426749602;
11;28.21099771723712;
12;36.70422692870974;
13;42.764104638788744;
14;47.050546425453796;
15;57.23171727790332;
16;61.97435024701776;
17;72.73026685296432;
18;79.42902088758942;
20;-0.19594521865843767;
21;2.3178445095555356;
22;-2.319397732301751;
23;-2.1684342442735876;
24;-2.242652034467929;
25;-3.9255043366522915;
26;-6.985594598239743;
27;-2.7665076355204743;
28;-3.683369273820653;
29;-6.094697124000951;
30;-5.708655111550197;
31;-7.843766039499475;
32;-8.022518696375208;
33;-10.045405628089549;
34;-9.491311109789269;
35;-12.524760568879284;
37;-1.3558804675085405;
38;-1.85631657852108;
39;0.42782074682730475;
40;-0.7627763206541467;
41;-0.5558532556460358;
42;-2.423033633053564;
43;-2.2904703501687123;
44;-1.3594121434653528;
45;-5.461099755779293;
46;-7.462587565549301;
47;-5.104144785714527;
48;-5.166602787514282;
49;-5.156034396400025;
50;-9.135085672933721;
51;-9.844233458603368;
52;-9.97189809520835;
54;-2.304064404141652;
55;5.448372959310813;
56;0.005119528600779244;
57;-1.137969733854872;
58;-1.5997868578474348;
59;-0.51235549187325;
60;-2.898404313454019;
61;-4.48619654211967;
62;-4.04526606854746;
63;-4.165869663664844;
64;-7.075386590765858;
65;-9.934530726762976;
66;-6.539084952402163;
67;-10.552820941635138;
68;-6.083774528913518;
69;-9.603248784529198;
71;-1.3375507305849992;
72;-1.2007409799217743;
73;-1.4096216550834575;
74;-0.8955053333756099;
75;-3.420896862466133;
76;-4.406295815574095;
77;-4.628144594172477;
78;-2.861621314009186;
79;-5.646577197237426;
80;-5.804259252150903;
81;-4.055062244783028;
82;-2.6618829377960926;
83;-7.988991725391184;
84;-5.57434102492902;
85;-6.863123558880609;
86;-5.3719778977907;
88;-2.1772877966323234;
89;5.378261768328624;
90;11.89758186837694;
91;13.61944380078513;
92;19.036206351119226;
93;20.24682078747157;
94;23.321124817945456;
95;25.525546191116117;
96;26.924045449614677;
97;26.439742280720775;
98;22.51276900379087;
99;25.32790230858884;
100;23.763910493110256;
101;21.807519767719036;
102;15.11868241855638;
103;8.92195083859715;
104;8.658450197063228;
106;-0.5780762164374228;
107;61.92066103881176;
108;99.36788788732983;
109;115.39380843583686;
110;122.42542732244026;
111;122.33358172481238;
112;128.8728441882095;
113;130.30722330895262;
114;146.95961677225299;
115;182.30147848222623;
117;2.0331410986813205;
118;7.3406157580871225;
119;10.699656234740344;
120;14.039884482063176;
121;19.27642759406507;
122;22.615517130451227;
123;19.57208098600345;
124;26.02164041542744;
125;23.036757393007704;
126;27.6905158295194;
127;25.574922449733556;
128;24.3332997864162;
129;21.921833660598196;
130;23.023064708872084;
131;12.787120518653516;
132;10.571957237760659;
133;5.617457540667449;
135;2.9355321797387757;
136;-0.7469899604859729;
137;5.045293921568932;
138;2.4086352951659875;
139;2.7397091279031573;
140;6.832920355980534;
141;4.879166391161485;
142;6.451159472799901;
143;6.813791917005036;
144;6.731601750763463;
145;9.823975997806224;
146;7.507425265996812;
147;8.190390932513715;
148;8.146468099665237;
150;-1.7776545353736806;
151;-4.391409511129688;
152;1.1271598049716174;
153;-3.173764053955317;
154;0.6288378938093664;
155;-0.3781171662467262;
156;-1.4343173984809305;
157;-6.7118220354821005;
158;-5.746253841072832;
159;-5.479674247613311;
160;-6.968505564832979;
161;-5.82756553438111;
162;-8.820760250061937;
163;-10.74897036594637;
164;-8.183161386044695;
165;-9.350103510168896;
