time;row_1;
0;0.6860010757645182;
1;1.999470145085744;
2;-1.73785801828646;
3;-1.991092131200955;
4;-3.5561013803199484;
5;-3.1977765957574524;
6;-10.712894841540123;
7;-5.25838533433134;
8;-8.210290036310822;
9;-8.196702371977919;
10;-5.153810956263014;
12;-1.5830029551404567;
13;1.528142271485698;
14;1.720423676538795;
15;3.3379374689343573;
16;6.973438835449892;
17;10.412112677653473;
18;7.085578313040141;
19;17.20114542828987;
20;18.262622389454155;
21;21.463129664727973;
22;24.49522046924003;
23;33.936755785713444;
24;36.18647296018191;
25;44.535970456331896;
26;51.1131746969936;
27;58.768599052297;
28;69.39214229984441;
29;77.82567816560785;
30;85.04144649131084;
32;0.2517433655784132;
33;-60.75896546559525;
34;-94.09166236980452;
35;-115.07723610316674;
36;-122.03409898320041;
37;-123.50401452396152;
38;-124.70374127483048;
39;-130.0177460019209;
40;-142.95939902604601;
41;-167.53787266713653;
43;3.404298429335709;
44;-0.6761809691347271;
45;-2.978240330616173;
46;-6.0772380612598385;
47;-3.1941513292988866;
48;-3.809283750039741;
49;-3.260587201296785;
50;-5.468245803712127;
51;-5.4735217366586735;
52;-10.376661479018289;
53;-8.379930019128185;
55;1.2356149770785432;
56;52.085178753474544;
57;88.02343019921886;
58;110.84407499526156;
59;122.79204966293294;
60;124.47654452122535;
61;126.58064923206236;
62;122.17995313793848;
63;130.2081156684571;
64;142.91682684513913;
65;164.1841486060811;
67;3.389547140961022;
68;-57.43000997591503;
69;-95.65992180885334;
70;-114.15109625038491;
71;-120.50143710029204;
72;-124.31414404429255;
73;-124.59084429862976;
74;-129.86168454439039;
75;-140.2491331707579;
76;-166.20427490310473;
78;-0.8932856471157584;
79;-2.804758319478688;
80;-7.561858022759151;
81;-17.57953611676258;
82;-21.186687620257665;
83;-20.12463894801826;
84;-29.03193531886489;
85;-21.847329371743438;
86;-23.64414250602586;
87;-25.72401714149651;
88;-23.167543620730893;
89;-23.19145482531668;
90;-19.165720394102365;
91;-14.689735866448245;
92;-10.516721874422334;
93;-9.896680530332645;
95;-0.18472092524609174;
96;-1.0963572960270247;
97;-0.10545956219600083;
98;1.5998793561285076;
99;3.6876638061039415;
100;3.6403774154517508;
101;5.325660897866111;
102;3.46305217202981;
103;7.724419830773815;
104;9.593300076845804;
105;2.578023168752237;
106;9.543636788339548;
107;7.4786126968908215;
108;6.960176259248797;
109;8.933114953303047;
111;0.35136827566705253;
112;-3.021718118820094;
113;0.09145410172424628;
114;-3.5090155904057285;
115;2.647678832557887;
116;-0.5288297490372349;
117;6.030859491066414;
118;5.773444835912089;
119;5.307890635411963;
120;6.332485996575777;
121;10.089891573905629;
122;4.305419489796467;
123;9.462190947091873;
124;5.170773241856205;
125;9.323552439453735;
127;-1.5128509394055076;
128;-57.289254164828996;
129;-95.16043948210348;
130;-116.37880421376744;
131;-123.99228185089291;
132;-127.00366733447397;
133;-124.88579012159026;
134;-126.5511139881709;
135;-141.705684387905;
136;-170.84927309032233;
