time;row_1;
0;-0.03083692707234765;
1;-0.22506717866361725;
2;-2.5097342158070965;
3;-2.8888478177127173;
4;-5.3160387678641925;
5;-5.380717290003906;
6;-5.252734051216423;
7;-6.752438659002979;
8;-2.208358164355815;
9;-5.73841926868926;
10;-6.096552838960283;
12;0.6558398176700639;
13;51.643042652989514;
14;89.06438792753292;
15;112.92789948401179;
16;122.5347647629536;
17;125.45266023863562;
18;123.85506176676338;
19;128.13053682601665;
20;130.26583196525976;
21;148.88882330952694;
22;176.8694783580079;
24;-4.810845503206873;
25;-3.5832769482631655;
26;-9.487514803302659;
27;-14.63308826850664;
28;-16.328504789202402;
29;-18.499132717144995;
30;-24.67340835233159;
31;-25.74642113092052;
32;-27.63200409870947;
33;-22.88296177737784;
34;-26.228854864243534;
35;-23.731444091615284;
36;-22.324544875601532;
37;-22.26326694498387;
38;-12.85955209280817;
39;-12.682218220587984;
40;-5.403703495141391;
42;3.387307828397055;
43;7.549150145618126;
44;11.198931045445434;
45;15.945768280706421;
46;21.576074821660132;
47;21.61749009121571;
48;25.010558205394922;
49;22.21115502619068;
50;26.60783112844429;
51;27.612116290480284;
52;19.300348999745864;
53;20.21397555896399;
54;19.93915946043726;
55;12.147496903255359;
56;5.232398266969945;
58;0.7882908868759461;
59;-52.42990375797366;
60;-91.64456689226708;
61;-111.3562372627944;
62;-120.65780466295607;
63;-125.83746348052485;
64;-124.51019155059214;
65;-125.84910726712391;
66;-136.93850084345567;
67;-147.80049396526397;
68;-180.03736320640024;
70;0.6819489628024461;
71;-6.43868371058506;
72;-8.538680186628953;
73;-15.610375943163078;
74;-18.445142809458428;
75;-18.515867205107792;
76;-24.858109725253264;
77;-26.59259025932746;
78;-28.66032259509056;
79;-22.544690211498185;
80;-22.656977855256837;
81;-24.243931791269432;
82;-20.01946995339131;
83;-18.294540057045694;
84;-14.796578305094384;
85;-11.991935836262437;
86;-6.172605930832563;
88;0.9347363642729758;
89;-57.33180583040096;
90;-93.68962980652293;
91;-111.38835464176044;
92;-121.20250856905146;
93;-124.4995373465209;
94;-125.75856193724896;
95;-125.47273687203126;
96;-133.58962421425008;
97;-154.0805507866686;
98;-183.9881403301542;
100;1.2640243223264016;
101;53.648899514999336;
102;92.26733622061334;
103;110.13349092500063;
104;121.92008712367897;
105;124.61514113601038;
106;125.25662309304141;
107;126.29267773162569;
108;133.3271005367155;
109;145.65789607568692;
110;175.96072685593015;
112;-2.215741819809935;
113;-2.6939165858320466;
114;2.9066100670318606;
115;0.20325979149319884;
116;4.334534010514203;
117;2.024857364938181;
118;3.932668955403968;
119;3.524012281517268;
120;6.707138769282885;
121;6.92672256847513;
122;9.691287844599174;
123;7.224013170479401;
124;9.231819030480795;
125;11.337337538754483;
127;-2.4769332507529036;
128;6.088248975390878;
129;10.37913529224904;
130;15.010356348690864;
131;20.99767833576563;
132;20.412170711353756;
133;27.270887145896662;
134;25.431491186886106;
135;22.759031470536218;
136;22.412249727944836;
137;24.37657992733103;
138;20.530623836570342;
139;12.224049411218061;
140;11.425806921633646;
141;5.160163885327872;
