time;row_1;
0;1.3728912027070586;
1;-1.3821377399049175;
2;-0.28091778852727867;
3;-3.6055873976506883;
4;-5.138777444829005;
5;-3.8535454563589857;
6;-4.6720696212729464;
7;-1.3951387110170348;
8;-9.251256783812229;
9;-9.192095215511635;
10;-9.450077036763851;
12;-5.789135975448533;
13;42.693683325663095;
14;70.49032826206691;
15;101.79746012763299;
16;111.39163592453788;
17;122.6568858783159;
18;120.06532174851671;
19;125.6950773181922;
20;122.92179044309972;
21;130.26566827631243;
22;132.05824065706096;
23;140.01246229344264;
24;154.7633326891451;
25;182.75707304746157;
27;2.4655112078388353;
28;54.33889247185404;
29;87.56817487680497;
30;110.31439955451651;
31;122.06878404340692;
32;119.58360918883447;
33;123.26088356322062;
34;125.36455973933491;
35;129.1265932124597;
36;141.2949560198665;
37;169.7938048877635;
39;2.38087633255153;
40;-59.74980527388175;
41;-92.72936216414371;
42;-114.25286134654968;
43;-124.27246546985936;
44;-126.76727148142267;
45;-126.16322994934777;
46;-129.21834298873463;
47;-136.36037351790577;
48;-158.17231942893136;
50;1.282740436550608;
51;0.05021903096508923;
52;-0.29522637283754793;
53;3.0033742230524525;
54;4.837529102105565;
55;12.20756761760656;
56;13.225898368901701;
57;21.794645658005834;
58;24.470541762663917;
59;31.42069010624933;
60;40.92758574151446;
61;46.48345502350102;
62;58.03776532312534;
63;65.82682617131604;
64;78.17253797146373;
66;-3.236953825518658;
67;43.4006925094569;
68;76.65398416677239;
69;99.99765070760563;
70;118.59186367795411;
71;119.33784491529258;
72;123.99079620706047;
73;123.84744332785492;
74;122.2635543280098;
75;126.3405379848782;
76;134.7749806350943;
77;138.13376211695555;
78;158.53120273512448;
79;183.84966928915415;
81;0.6838971089701866;
82;-2.1193694919173813;
83;-10.192438702678132;
84;-17.43712198024817;
85;-19.190344624417392;
86;-25.075572709587217;
87;-21.630213139931126;
88;-26.547767361360222;
89;-23.69206229475943;
90;-27.286146958627533;
91;-24.47260349726552;
92;-23.872232979716177;
93;-19.423671542796644;
94;-15.959198393097639;
95;-11.346213462358078;
96;-9.899729266340746;
98;-0.014564218869074073;
99;-1.8909346329009726;
100;-1.2091683780209463;
101;-1.8429459593774715;
102;-5.885515284046294;
103;-8.875250483885203;
104;-4.7359465733033534;
105;-3.5128022157397045;
106;-5.422719115317702;
107;-4.202948591082575;
108;-9.08581887570828;
110;-3.6916800539648404;
111;2.531398911496346;
112;0.041417825736754565;
113;4.541936738850181;
114;5.615991238440289;
115;11.601667161715307;
116;14.385343863014405;
117;21.229425560058736;
118;24.77008025921269;
119;31.35254699364799;
120;39.366676518157526;
121;50.55098276224771;
122;58.77115060993439;
123;63.193081418346665;
124;74.872673336379;
126;1.4076978371964726;
127;-2.4166577865368337;
128;-1.9378141552163153;
129;-3.0937824450833302;
130;0.49393027926391575;
131;-5.529044388149092;
132;-5.258178827539786;
133;-5.266297634736837;
134;-6.740225528601918;
135;-5.366850036200242;
136;-11.4001068961947;
138;1.0008571056958382;
139;53.79583720627229;
140;85.53849797213472;
141;108.53417917269591;
142;122.34811488154548;
143;123.53437064910919;
144;125.06908573969152;
145;127.45109931334034;
146;132.19434685773183;
147;140.69830879909412;
148;166.4911077896944;
150;0.6034278716396296;
151;1.5350787680550217;
152;2.727299546906438;
153;1.5174763938831428;
154;1.0534959869816958;
155;4.3443650499304916;
156;5.873947767621176;
157;5.595487528738503;
158;5.141773801919424;
159;12.0926225412125;
160;8.392960609455702;
162;1.5133496833836901;
163;6.206925347643555;
164;12.338792458451163;
165;18.734104398039143;
166;17.572619691316596;
167;23.177647001160828;
168;19.710455944732793;
169;27.94905269265544;
170;25.562736410910663;
171;23.707864448938402;
172;25.49761824123361;
173;21.608150499443944;
174;24.82690015217745;
175;13.883397665162338;
176;12.426599193711175;
177;7.08109384960666;
179;-0.13323706278492195;
180;6.157956886201048;
181;9.426522654884298;
182;16.68046988227877;
183;15.669981489551423;
184;21.562134309098376;
185;28.128882645810517;
186;27.477088212237422;
187;23.36607696263556;
188;24.317672527526874;
189;23.992659871207177;
190;19.528258376888783;
191;22.204598013367907;
192;14.830901945846161;
193;11.642960289273985;
194;7.348615599986797;
196;2.3380899919964286;
197;47.332960771949814;
198;75.2949266616318;
199;97.93233486019835;
200;114.21208972931875;
201;119.6227878966116;
202;124.48441030697252;
203;123.33471636605259;
204;123.72202434773779;
205;125.4138620771348;
206;127.66121160993987;
207;139.88084900830782;
208;158.4674225478849;
209;179.27564767866693;
211;-1.943223364241028;
212;45.99067216980651;
213;74.4436784441208;
214;102.9409632681758;
215;110.67294832224032;
216;121.5850815456625;
217;127.36524565904946;
218;124.03323219970184;
219;125.4227901477168;
220;127.32204369475377;
221;134.1399600515214;
222;139.1624584984248;
223;154.70177401260443;
224;181.34245302616065;
226;2.300804086077758;
227;-58.058271480695744;
228;-90.66947970895106;
229;-112.92162682704416;
230;-125.70335654744088;
231;-122.55953675571021;
232;-125.86391452568104;
233;-127.40368474371984;
234;-136.00262150847823;
235;-157.99822665596508;
237;-2.980384513150616;
238;10.162448330675414;
239;11.241706900275965;
240;13.36200169463332;
241;18.87412523135247;
242;18.443506579653157;
243;21.61787201923858;
244;24.863892104110352;
245;27.72077511831206;
246;23.72581832914741;
247;26.34993486394598;
248;22.13301655963205;
249;18.153768806177364;
250;13.833333386147881;
251;11.906650109842072;
252;3.8135641583790933;
254;-0.7885408777595555;
255;-1.1248620307962032;
256;0.6683984695043086;
257;-1.2700108651317992;
258;-6.172624149881133;
259;-1.967308292249585;
260;-6.910642015539462;
261;-4.086764777640404;
262;-6.129505641540798;
263;-7.697976022322338;
264;-10.577479934670226;
266;2.431989885902533;
267;1.3735783061706952;
268;-1.5231001086921296;
269;3.4157013533769973;
270;4.555573541897877;
271;10.723046334303469;
272;13.570259669095172;
273;20.578359657933138;
274;21.153031668422873;
275;34.1591743399565;
276;34.54679275057745;
277;48.39315655506575;
278;53.152188990984456;
279;66.17990268807438;
280;77.24393604055356;
