time;row_1;
0;-1.1137369586365908;
1;-7.534268193063134;
2;-15.392667510737434;
3;-21.237383045025673;
4;-24.909191464249943;
5;-25.222242898322218;
6;-24.00217989634655;
7;-24.745922714502054;
8;-21.883698794880626;
9;-18.869081745655212;
10;-12.867486702525028;
12;-1.7962235076215292;
13;1.4005317325311293;
14;0.3224220817283818;
15;2.891219005256584;
16;7.485191802646879;
17;5.7684643058395215;
18;2.3048932785517913;
19;6.3803689921492115;
20;5.865965935830478;
21;6.356684560030658;
22;11.513202653643688;
24;3.430243700275971;
25;-5.476140685292096;
26;-2.0437767370964557;
27;-2.539502124318705;
28;-3.5556353060900117;
29;-2.6146702843774476;
30;-5.420582359338779;
31;-6.088357206749597;
32;-5.945267550415021;
33;-3.155507455029747;
34;-2.164546965992109;
35;-9.455419273222947;
36;-5.83045872439846;
37;-12.038064103808633;
39;0.22967646899367544;
40;2.042663833884153;
41;-3.071787766952232;
42;-1.5977824444435722;
43;-4.236154558989897;
44;1.0368535514652155;
45;-4.642460312051794;
46;-3.085142370585166;
47;-9.839846401761019;
48;-7.833057281431052;
49;-3.9989700680783926;
50;-6.948587408248752;
51;-7.764078662627785;
52;-8.811902268587819;
54;-2.747698498411033;
55;6.641637808001882;
56;12.57393232189339;
57;14.862420259532833;
58;14.482466175717553;
59;19.052667845209818;
60;21.863949760165696;
61;22.965687065933427;
62;25.38144782713617;
63;26.77107720135893;
64;22.41709291491737;
65;18.00991944367371;
66;19.51806238215411;
67;14.756643605460756;
68;8.969701653195713;
69;7.031584321780564;
71;0.44926876487432604;
72;-36.268891175798466;
73;-67.17838389489177;
74;-89.40231499487516;
75;-104.19784353758163;
76;-115.85762266726576;
77;-120.48340879493142;
78;-122.12954879161796;
79;-125.75992962077645;
80;-125.65746683680524;
81;-122.66028346481546;
82;-125.17499073545996;
83;-133.60832722916325;
84;-141.12091604106698;
85;-149.59970754134832;
86;-171.84240568585156;
87;-196.53007319601537;
89;-0.18847911851747864;
90;1.7838481286829282;
91;-2.254283127099768;
92;-2.200446085646453;
93;-3.0335449306960736;
94;-1.569202935653612;
95;-4.867830364340771;
96;-4.1839122433519575;
97;-6.059398201448751;
98;-3.018195313579293;
99;-4.436351836339162;
100;-7.5355015409044945;
101;-5.048170085190721;
102;-12.118021998072464;
104;-0.21017483453225294;
105;-5.305059194261895;
106;-17.036330829144063;
107;-16.08015937869102;
108;-21.0910815953766;
109;-23.33484419314573;
110;-23.48694961843479;
111;-23.95847241914417;
112;-23.11826088243904;
113;-14.03136563512466;
114;-11.574849888069213;
116;1.235842019279511;
117;-3.4561268178182956;
118;-0.5549943494589445;
119;-1.4588443463611331;
120;-4.728205839655036;
121;-4.294836947143498;
122;-8.727171292131047;
123;-2.5690817122351697;
124;-8.252562621165595;
125;-6.779628030002516;
126;-6.253381431998772;
127;-3.6370667437832007;
128;-10.513959382410244;
129;-10.28900155086431;
131;-2.535413334566044;
132;1.5935800616322855;
133;-0.3314772075978232;
134;1.2472584663355202;
135;2.924060371656374;
136;4.456120456004131;
137;5.250468010923335;
138;4.687190991485055;
139;7.147768507691341;
140;6.379146931982518;
141;6.050185070404497;
