time;row_1;
0;0.8389773855445987;
1;-1.7125346596062387;
2;-15.15471825195646;
3;-18.47771596551586;
4;-22.447491638431078;
5;-26.02161753014226;
6;-27.5869273109749;
7;-24.693837734703433;
8;-23.3493185394417;
9;-17.12117123179562;
10;-12.801635820147833;
12;-0.8064271940033537;
13;-1.7941754677887563;
14;2.5707688562719526;
15;2.4215450604478486;
16;1.5800743497515746;
17;10.754495038758936;
18;8.5475882228154;
19;15.239699204519798;
20;20.14003464986792;
21;19.68954724479243;
22;26.165624714199378;
23;32.08356190870441;
24;36.550022068689735;
25;50.072559181122244;
26;52.11414032404944;
27;61.37094884561627;
28;66.29153590445547;
29;77.32073984906135;
30;88.06748211588828;
32;3.2020106384676756;
33;36.498071092224365;
34;67.30349710469314;
35;86.85657009624917;
36;105.6825921389572;
37;116.54293832504004;
38;124.38800197163803;
39;121.09798411600009;
40;125.9150536791128;
41;121.41823137558134;
42;124.20956171349542;
43;126.35518784966207;
44;133.62249671551285;
45;141.93854653422812;
46;155.28272171873735;
47;172.03909407962763;
48;200.68537372549756;
50;0.58209827910622;
51;-2.685373581170494;
52;-4.133775975728989;
53;1.1623998597122627;
54;4.470354289745335;
55;6.010063091323202;
56;11.500645307073533;
57;14.23319685624449;
58;15.40260884325538;
59;18.428760034022446;
60;27.488917504087105;
61;32.272251787367054;
62;38.63200989094302;
63;49.33738151293172;
64;53.26288512681909;
65;60.47261719076951;
66;71.61057020791735;
67;74.90284404252404;
68;86.99644062382053;
70;2.2200930404370363;
71;-36.74537473054192;
72;-68.14963721328414;
73;-88.10333335098863;
74;-104.22108317856953;
75;-115.31898090623473;
76;-120.3173682118683;
77;-127.33326179322;
78;-127.43437275403778;
79;-122.28112944877725;
80;-121.24321464697184;
81;-127.4825781688762;
82;-131.67665465778703;
83;-140.77358366837836;
84;-152.9234543598952;
85;-167.0895227565333;
86;-196.8330584729457;
88;0.2667018524593495;
89;-41.91066635698593;
90;-70.00982185280392;
91;-96.55146398227822;
92;-106.3055714413914;
93;-112.11234865032726;
94;-117.58771248015034;
95;-124.79147111511958;
96;-123.17925959071817;
97;-124.74950964916299;
98;-122.89904765929336;
99;-129.8776228617678;
100;-129.01709006208287;
101;-140.48799707512555;
102;-148.70427444034087;
103;-169.6981658910227;
104;-196.19282314244165;
106;-0.21253033882576813;
107;2.45413545512347;
108;1.1763617502255534;
109;0.7320492286841476;
110;-5.00664067052094;
111;-2.441322549951227;
112;-2.4057580440192146;
113;-5.061614627720421;
114;-3.004268820279811;
115;-6.543152243960066;
116;-6.6642251999077295;
117;-8.22003354173479;
118;-8.441842628219332;
119;-6.839955207860867;
121;6.04206943100414;
122;2.0183947380872733;
123;3.3977837401147477;
124;2.5573202880835533;
125;7.008732075828428;
126;5.6391823607834155;
127;4.995731075808967;
128;7.918735469925993;
129;3.1663913828752674;
130;7.262975946615098;
131;5.541874358412741;
133;-1.5551524762255868;
134;-1.2149093448170123;
135;-0.07471341568409229;
136;6.683297639534579;
137;6.4248842831562705;
138;7.939135226392295;
139;13.42244047468745;
140;9.254110600286658;
141;20.872483019557777;
142;23.514439652105644;
143;30.917460152510436;
144;30.729689582253894;
145;38.507112100844715;
146;45.64492213894835;
147;57.491496327018794;
148;57.15398738753917;
149;73.4263111056492;
150;81.09887514416211;
151;84.50323286978036;
153;2.518858378542089;
154;33.97753155685774;
155;72.80900877618262;
156;93.08838107885332;
157;107.41070260699831;
158;114.76630869210123;
159;123.75798021951208;
160;121.73955237079733;
161;127.95324364801051;
162;125.93635574444488;
163;126.6612695489038;
164;128.26371841253973;
165;130.32141755905715;
166;139.8932107640962;
167;155.06660229381822;
168;174.63905286520773;
169;198.12700504399857;
