time;row_1;
0;0.5097425869610118;
1;2.557196637280975;
2;3.5234178087053816;
3;5.276293489869105;
4;3.4212477193231186;
5;11.282165297946397;
6;16.58203635733238;
7;24.640563349227087;
8;35.175867003834796;
9;39.1319833524194;
10;47.99988049700355;
11;60.75888233322524;
12;75.42740773034163;
13;86.10872211434481;
15;-3.8781608930184612;
16;1.6355835378190458;
17;3.093583683621687;
18;2.765636317302531;
19;0.3932916021905344;
20;1.0994720816583534;
21;3.896582923807924;
22;4.337373156355442;
23;6.813248247989237;
24;10.477175466411099;
25;4.8506882303080285;
26;8.994170937019458;
27;10.016608118446571;
28;8.241716514043722;
29;7.4841018568375395;
30;8.262015717367344;
32;0.5683191818195502;
33;-45.2637998610995;
34;-76.97316901870063;
35;-99.07046143730875;
36;-114.97594282504387;
37;-118.50743219790013;
38;-122.62460884389996;
39;-124.11473173222394;
40;-122.69143636726169;
41;-125.58393907309208;
42;-132.75470282993885;
43;-144.78881378596614;
44;-163.70852433522285;
45;-195.30325593692433;
47;0.02604334605642915;
48;3.05849015971183;
49;-0.263318781707528;
50;-1.462627151801077;
51;4.621368671410815;
52;3.4083387569259482;
53;1.1712883233591609;
54;3.1918060314104064;
55;4.102500563111659;
56;5.5465385796858975;
57;2.2799983955581444;
58;7.511934757442796;
59;10.502053587618356;
60;5.283759491593479;
61;5.854109305645743;
62;6.242350794088676;
64;-1.4511299792635621;
65;4.334285683104321;
66;13.539767027083151;
67;20.909740377571282;
68;20.92182386703352;
69;26.49159723367413;
70;26.171069572511133;
71;22.15112316153354;
72;22.864744847654737;
73;22.105976622510216;
74;13.149305831877774;
75;9.800825746416132;
77;1.347966048641274;
78;0.996832493238766;
79;3.756987201710346;
80;1.7382723745049264;
81;3.8718447152356927;
82;3.3624558301226166;
83;5.229856304404334;
84;3.174096724477597;
85;5.049704123515338;
86;0.4045708480221357;
87;6.270711977002397;
88;7.122860936335135;
89;7.730248747958403;
90;9.845100815751255;
91;7.09018595758856;
92;7.360693102884225;
94;-0.6533457575249497;
95;4.277145074710837;
96;3.3896313108277636;
97;4.67955033838012;
98;8.78210952828308;
99;11.106951876626376;
100;18.82313255251055;
101;25.200979830954086;
102;37.336464314932286;
103;44.561035876536884;
104;55.05364610889152;
105;57.73039356961661;
106;71.86277012190675;
107;84.35048454543488;
109;-3.507021383074621;
110;39.70974108483609;
111;70.41322033531183;
112;97.30542156250851;
113;109.28696614831225;
114;118.33516788753279;
115;120.19570400307693;
116;122.99196625711679;
117;124.70743759149079;
118;123.13018849808748;
119;125.4329517751755;
120;131.0024490488621;
121;143.33195516624662;
122;153.13880018696952;
123;171.85739067807768;
124;200.09725868714222;
126;0.90060894861456;
127;-7.70607461353088;
128;-9.733129352901958;
129;-14.326077710176344;
130;-17.76123676168647;
131;-19.511006698380154;
132;-20.922083076444224;
133;-24.689376762033323;
134;-25.64290267512063;
135;-26.181848114295533;
136;-24.467365101446607;
137;-24.699899434982235;
138;-25.070662976779886;
139;-19.014024448991382;
140;-20.066964826191118;
141;-16.556932718119096;
142;-13.172315408788435;
143;-10.85523146020725;
145;0.3838238642499046;
146;1.2434724776763304;
147;0.660921104655597;
148;4.065034131079968;
149;8.699582064625227;
150;16.183449197512;
151;19.38418742257585;
152;22.467508759427353;
153;27.988248204579463;
154;39.00273661190365;
155;50.57772893752765;
156;59.108961885687094;
157;71.57886632892779;
158;86.36121086318549;
