time;row_1;
0;-0.22774848350214694;
1;9.728439242475707;
2;13.367127009672972;
3;15.436168578372992;
4;20.554704943488595;
5;23.726904417245986;
6;26.647081983449713;
7;26.53797821938711;
8;24.423297591964296;
9;23.90936114877275;
10;21.01897920630981;
11;21.59937968639541;
12;14.5208935284934;
13;8.421407931952599;
15;2.0239769033422603;
16;36.77623850199152;
17;64.73815097863931;
18;86.43151540636192;
19;100.40915746027966;
20;114.07444785531389;
21;119.93310081813983;
22;121.8550321060579;
23;123.00442901270786;
24;129.63201167509231;
25;124.27954828919378;
26;127.24521079463806;
27;128.781433584998;
28;134.72098758835625;
29;141.80635485126294;
30;156.52416887341232;
31;176.10625752247947;
32;198.88249226477905;
34;3.386867116441121;
35;34.97723023102143;
36;64.16949945423579;
37;85.769536359808;
38;106.59830903851665;
39;113.94955257574883;
40;117.7202522843924;
41;125.51567047911013;
42;124.74500018461093;
43;126.86111027242382;
44;122.93022492514518;
45;126.7233908299332;
46;127.41879458831369;
47;133.0021175504788;
48;141.09748566484478;
49;156.9923236710985;
50;178.6082683594175;
51;202.45021088062128;
53;-1.1256829192688484;
54;-1.3842689754199653;
55;4.977383409765871;
56;8.80634714509778;
57;12.884012586789527;
58;20.809214536601182;
59;30.45138476730005;
60;44.19968640261829;
61;56.90441233576183;
62;72.41457394064132;
64;-0.9169742745185036;
65;5.875798524104133;
66;11.276933232965249;
67;16.4798083014404;
68;19.043241456988348;
69;22.923867739227575;
70;27.523869744510304;
71;25.545726526992503;
72;25.08467294646487;
73;21.416092405172776;
74;21.363709678947416;
75;18.432199246071423;
76;9.982418357429815;
77;7.494290488917333;
79;1.1734263836680547;
80;-46.01854235464793;
81;-80.0093700748018;
82;-99.94367335270188;
83;-111.51111866058729;
84;-119.13808530421414;
85;-126.75204214531826;
86;-125.98063686383892;
87;-126.70906967804741;
88;-126.50236310698214;
89;-135.15758653303703;
90;-149.63137819371428;
91;-167.07597878750443;
92;-197.58057312359264;
94;-3.235993881259194;
95;-5.941722614725411;
96;-9.627766384142191;
97;-16.75352060071262;
98;-15.45441543490378;
99;-21.967855249469185;
100;-24.085757341062923;
101;-25.43625668832362;
102;-26.081972297451433;
103;-23.9347911673236;
104;-27.822408290954947;
105;-21.420551134570108;
106;-22.09716440610483;
107;-13.511816091163148;
108;-15.955431078256812;
109;-15.24054669868966;
110;-3.8164198440855643;
112;1.2774426293235521;
113;5.457645601063556;
114;13.92048189525354;
115;16.97395826123038;
116;23.883132562226873;
117;22.453070204022396;
118;25.586115266458975;
119;28.468401126883485;
120;25.073060064471388;
121;22.9369027089909;
122;20.84208660429153;
123;18.948490643795125;
124;16.08162589404872;
125;8.017360904171117;
127;-0.9850793209274527;
128;-45.57884768916625;
129;-79.5236193330858;
130;-98.92466923512538;
131;-115.61174073201352;
132;-120.32010711993723;
133;-125.31337476502968;
134;-125.85759661751047;
135;-127.90391426283041;
136;-126.42201511113254;
137;-134.054106217586;
138;-148.49774680031635;
139;-164.716983721561;
140;-200.08281170058987;
142;-2.1774491737298836;
143;-1.1136907248722867;
144;0.8786370816952092;
145;-1.2057646404586886;
146;-2.6614808151716334;
147;-2.421918560708113;
148;-1.3323176661162983;
149;-6.558630113710171;
150;-5.54329028295633;
151;-2.4214300452871185;
152;-3.5219985967795995;
153;-8.16783402579438;
154;-9.319789373305444;
155;-6.428287303081206;
156;-6.880103469724727;
157;-8.809236145474657;
158;-7.004642822001113;
