time;row_1;
0;-1.9909894831090473;
1;2.867906588464302;
2;-0.6325037476681721;
3;7.053109442934036;
4;5.431191513581203;
5;9.018386858833667;
6;14.041087697192944;
7;21.46887669372351;
8;21.699359687536372;
9;34.940194261857826;
10;40.38416924608237;
11;50.543794486072805;
12;60.962336864382166;
13;68.32688093728807;
14;81.86113295249427;
16;-3.0936939953168134;
17;1.5880879251249547;
18;4.289076880434064;
19;1.616423715469319;
20;3.7609939558939596;
21;7.058210650801501;
22;3.5222839477953953;
23;7.136600009541352;
24;5.634469568007355;
25;8.547133896548441;
26;7.865812096281683;
28;0.7688876984927009;
29;-0.19471205966125138;
30;-2.5282809113224327;
31;-0.6202924108041143;
32;-2.78750958365966;
33;-2.131990219605237;
34;-4.791829544040704;
35;-5.64023732844971;
36;-5.643709547083105;
37;-4.554078262189528;
38;-7.393062461610331;
40;3.5914347704113987;
41;5.133635449853019;
42;3.798675677632832;
43;0.26694207592156927;
44;4.401006435261941;
45;6.244414177800177;
46;9.578641596839082;
47;3.6346469050693786;
48;11.359175305883234;
49;10.988868888822864;
50;9.790589552426805;
52;2.2654699390084576;
53;2.7474542039468837;
54;2.8539099608640512;
55;-1.221400322258793;
56;1.8515770011094694;
57;7.1023235526778485;
58;5.61011329854969;
59;5.610297337862532;
60;9.475119318787847;
61;10.426633034371928;
62;7.14285305904583;
64;-1.3775371685204152;
65;-47.432667512550175;
66;-75.72474391382248;
67;-101.29090687651049;
68;-116.80220666853053;
69;-122.35007828120862;
70;-128.7923769132598;
71;-125.63194238087958;
72;-124.55975269900506;
73;-127.3899636290811;
74;-131.30635112785225;
75;-148.11135309098276;
76;-161.7856521766376;
77;-193.68940228175384;
79;-3.78140164484664;
80;-45.18233465170422;
81;-80.6718582109375;
82;-98.85844242604328;
83;-115.95924110458468;
84;-123.2557255042677;
85;-123.60623103562979;
86;-127.05854456097077;
87;-124.60467514272874;
88;-125.94108427447138;
89;-129.43113013439296;
90;-146.81410969464116;
91;-162.60255249687867;
92;-193.16008498840176;
94;1.225047767110813;
95;4.521869605117211;
96;11.195323389400734;
97;18.170061551864762;
98;18.83766266340445;
99;22.591647787827952;
100;24.29624045395645;
101;27.535444077348966;
102;25.514461844863284;
103;22.07630931293565;
104;17.340084652499385;
105;13.278250376397427;
106;6.734144950621835;
108;-1.1416947883103412;
109;-1.0588789224903106;
110;6.18791121273739;
111;2.1471383507079445;
112;5.13988861952108;
113;8.468272684022033;
114;14.670114817532218;
115;17.35811749549227;
116;29.5353961254263;
117;34.29641877096265;
118;41.92914894685899;
119;49.75784510110331;
120;58.0408310893141;
121;72.03300266958897;
122;78.7273894993812;
124;-0.05303217827972775;
125;0.44954886327480775;
126;-2.5786849101525364;
127;2.3596210125125947;
128;7.885568027202302;
129;9.027063654801532;
130;16.955605152952064;
131;20.97262646660177;
132;21.651265102617614;
133;34.61373626444417;
134;42.34691853949348;
135;55.31073583604255;
136;56.073299372040665;
137;70.9433506475995;
138;83.23832883273278;
