time;row_1;
0;-1.9653834437318958;
1;-6.455003074187167;
2;-11.21262373216997;
3;-16.115842170311197;
4;-20.227719126577185;
5;-24.42460221530948;
6;-22.720608268077775;
7;-26.267250868918865;
8;-23.692552222298943;
9;-22.800858487503117;
10;-20.848628110196735;
11;-15.933273342121973;
12;-10.880898041961787;
14;-1.620398796514547;
15;4.442351235526745;
16;10.153985358229573;
17;12.522824950638773;
18;15.538459950342679;
19;18.95464648820819;
20;20.81201885343503;
21;23.830466752983728;
22;24.407035338375795;
23;23.13473016523783;
24;25.74563816553641;
25;22.9694099139817;
26;23.487779747645636;
27;22.066361142354033;
28;17.81994782710058;
29;19.310195517489745;
30;14.909390944949019;
31;8.767827198843682;
33;-1.5591439526541004;
34;45.559178882543875;
35;76.03473434005181;
36;101.84498331155304;
37;113.35550519012402;
38;122.94976587033094;
39;123.85429781435161;
40;124.74073521615804;
41;126.97026670903149;
42;123.43157516683495;
43;130.56372277757998;
44;138.9153502492946;
45;152.07519179067933;
46;176.98068302944648;
48;0.46828897735432606;
49;1.0992133782234816;
50;3.8231695040935247;
51;4.254798991247796;
52;14.950145158528361;
53;27.069135731066535;
54;36.46241334521237;
55;48.63930604285065;
56;66.9220247706856;
57;82.73453110852994;
59;2.481563954651526;
60;2.425556652369261;
61;1.3384421016230443;
62;4.917111477470911;
63;0.8173457835629461;
64;-0.4992420768265662;
65;8.304020940654059;
66;8.679372558212826;
67;3.7766378598169066;
68;6.851030730386869;
69;7.7511126646547375;
70;6.778740414027578;
71;10.713391260700114;
72;8.166102974918838;
74;-1.020404866308272;
75;-0.7442810407482471;
76;3.823506627501793;
77;12.325020257800347;
78;17.94250995434662;
79;23.633568986421913;
80;35.64789009481394;
81;49.99081814862849;
82;65.14437879895186;
83;81.80732871424001;
85;2.1839784876596027;
86;3.1992644006724884;
87;-1.0026051664744078;
88;2.2352433783934353;
89;0.6365142008801312;
90;5.606653703818707;
91;6.346745275644802;
92;6.976649082351599;
93;4.9343494776402395;
94;5.5594541882897595;
95;10.860927927172133;
96;10.436905109340259;
97;7.250645227201623;
98;8.41594414495847;
100;-4.829448674586344;
101;4.1037910069700585;
102;1.4928282996981082;
103;2.78522117272185;
104;2.1163978139637494;
105;4.922050845398161;
106;4.179224422932287;
107;5.018339799261087;
108;9.01226518222807;
109;8.806798406223278;
110;7.84489534996278;
111;9.765050071990045;
112;6.968931424465451;
113;9.898508972793152;
115;-2.316152844763909;
116;-8.87946875769643;
117;-11.357717118435723;
118;-13.300024766173916;
119;-21.816376982829908;
120;-25.09763277496347;
121;-24.3663443178556;
122;-22.179685474579113;
123;-24.95851190364022;
124;-21.281846036687284;
125;-18.423272265445302;
126;-18.56103164036595;
127;-10.764793879895805;
129;-0.7401573766387933;
130;-48.598295462469174;
131;-77.12072956210869;
132;-98.09125064104036;
133;-116.35206265172455;
134;-120.02542331945193;
135;-123.50447996124313;
136;-123.8114007354181;
137;-124.85663550507174;
138;-126.36044301307025;
139;-131.86266820865316;
140;-144.45653101587249;
141;-170.59626591418473;
142;-200.53080280651025;
