time;row_1;
0;-2.2219230919358144;
1;-0.3990816238949957;
2;-0.6256580503172713;
3;3.1522721948958203;
4;4.8087458773226315;
5;10.094677553768754;
6;15.912243794499064;
7;21.264359543101083;
8;28.55607332945216;
9;32.63805734682129;
10;36.754088447440324;
11;49.85593014535959;
12;59.04959834110352;
13;70.82527146040064;
14;82.81880696477025;
16;5.843871343687574;
17;-9.938401469276094;
18;-10.450174776908908;
19;-16.159845462837232;
20;-21.079588734533345;
21;-20.96584470907911;
22;-21.757832691102735;
23;-24.997169254003726;
24;-24.125936291159597;
25;-23.37844268404568;
26;-24.474922521440213;
27;-22.755861032038602;
28;-17.668905234867164;
29;-15.432815386677706;
30;-13.609979496218665;
31;-4.913096590899027;
33;-1.9295944695059184;
34;-0.22736080793274704;
35;-1.1846394394750965;
36;3.318650354855179;
37;4.470950166905622;
38;2.924776998760385;
39;5.846746409968286;
40;3.747276650595476;
41;2.009326808642464;
42;5.090381531715851;
43;2.3971717993950037;
44;4.713596786869397;
45;5.3905163059963135;
46;9.507523196207961;
47;6.404660034543177;
48;6.690337951787883;
49;6.928577893820158;
51;0.19398075571033133;
52;-41.870780007876135;
53;-70.46353585970827;
54;-92.18330546410154;
55;-109.52813192209446;
56;-116.4644934100614;
57;-125.58213147680348;
58;-124.72629290469196;
59;-122.81861559617093;
60;-122.59806965076642;
61;-125.05501291175634;
62;-128.5111423734028;
63;-134.91752002612367;
64;-141.45334978207998;
65;-159.72845552056972;
66;-176.9497015466777;
67;-209.1714689069314;
69;-2.754229590166072;
70;9.884428687751184;
71;10.341230318179749;
72;14.845744927410717;
73;21.33616685370908;
74;25.761333945781946;
75;24.247001397844265;
76;24.83348503603902;
77;22.642820314485885;
78;22.54941021414856;
79;20.892244824724326;
80;16.713701315218895;
81;11.076146226190051;
82;8.356955476096463;
84;1.6135339795380836;
85;38.09209727289972;
86;66.70359684809837;
87;93.01778186028932;
88;107.67558258280705;
89;115.71565290503554;
90;126.16289963920056;
91;121.83112026081447;
92;123.30131986032791;
93;123.85047503167098;
94;122.6371328507708;
95;128.66339506614662;
96;134.95405407911582;
97;148.37665679049633;
98;158.06139430585395;
99;185.14947264601105;
101;0.6771426930947541;
102;6.010554633491909;
103;13.372168054839852;
104;16.170528431854173;
105;21.446594894566722;
106;24.832344436846817;
107;21.358415760774925;
108;23.361319403836575;
109;25.334110755667428;
110;23.055644388210304;
111;22.07768242670431;
112;17.807050838987973;
113;13.85995888246091;
114;9.106363121205836;
116;0.8283167578942305;
117;1.3778610282123571;
118;1.207048443570035;
119;1.7920813360768886;
120;0.21995431219837558;
121;-1.2478924972394436;
122;4.061952413800627;
123;4.852329807568638;
124;2.52052705461533;
125;2.5697660716021025;
126;5.6651817687933725;
127;8.42365804420228;
128;8.239625360415637;
129;8.441809140037876;
130;8.210737052811439;
131;10.475869805343702;
132;10.301562103098881;
134;0.4547297844450812;
135;6.588646262230587;
136;12.152191053029297;
137;18.079269107283267;
138;18.900435339551805;
139;19.84060005229471;
140;24.3311879106938;
141;26.89255754149132;
142;26.237790262665534;
143;23.32439735582568;
144;21.54536720245718;
145;15.256557449947763;
146;10.606537172314962;
147;5.739242963233687;
149;-0.3485615198992386;
150;-0.6558612165283532;
151;-0.6359214465799601;
152;-0.19948543692161458;
153;-6.837864709638005;
154;-3.197631855563472;
155;-9.061823417006096;
156;-3.7984574228692973;
157;-6.366012976554835;
158;-11.453731031607546;
