time;row_1;
0;0.8963344837524481;
1;-32.53319090542768;
2;-66.77889547007801;
3;-88.21199291882328;
4;-104.33735936408975;
5;-112.65814871142149;
6;-121.20205604180707;
7;-122.18641373226559;
8;-122.86409524811654;
9;-124.08314143716647;
10;-125.11901892198067;
11;-124.26612188189577;
12;-127.17921838164571;
13;-132.21178339545415;
14;-146.83468562380673;
15;-161.32080940676443;
16;-186.28956996659417;
18;0.7681419570813577;
19;4.852218803576997;
20;3.3239196733875755;
21;1.8564683978587602;
22;2.1618036848554674;
23;7.0175475532047065;
24;2.263197215998364;
25;6.611582967845241;
26;6.757274090618049;
27;6.937999707647736;
29;-1.2715353844342778;
30;-10.55059063795396;
31;-16.96931225684729;
32;-19.5233608223818;
33;-22.517216153019866;
34;-20.355673917827094;
35;-20.313643065242733;
36;-20.930302209827133;
37;-19.276780307406426;
38;-18.51089816605719;
39;-12.417668731971899;
41;-2.6861373503249797;
42;7.447230255824402;
43;12.310324133513744;
44;12.749516590065891;
45;20.00811134509009;
46;23.29502824942252;
47;21.85682728435098;
48;21.62220774927264;
49;24.41078581456368;
50;27.46432763432761;
51;23.648640668441256;
52;26.991856781173418;
53;18.130936321737934;
54;20.871274322680243;
55;14.256949552145839;
56;11.510436631264806;
57;5.408733357263333;
59;-1.629637002754204;
60;-34.9496895528052;
61;-65.26549992637356;
62;-85.98027969907295;
63;-103.50290542057442;
64;-117.11427923152256;
65;-120.00910691854831;
66;-125.58340116915669;
67;-126.4899404416419;
68;-125.10138106440539;
69;-124.44937939396635;
70;-126.385152390234;
71;-127.99640230833256;
72;-135.58890379395834;
73;-144.8031501867337;
74;-164.14888395541928;
75;-185.6237003723346;
77;0.24298937489670322;
78;3.0670111210212694;
79;2.7562844891379825;
80;5.818342757812107;
81;10.670409312457112;
82;20.063258600964097;
83;30.485588707175022;
84;35.543267696577296;
85;48.203629481473556;
86;60.13846171883388;
87;79.52054216075194;
89;3.467192299506043;
90;-7.595839974387244;
91;-13.334106459143864;
92;-22.728836233666193;
93;-19.771516719356843;
94;-25.2204680122666;
95;-25.952282327755036;
96;-25.073302649357284;
97;-18.058159670696103;
98;-14.260049005425241;
99;-9.849643452797256;
101;-2.9087478480221556;
102;-36.91991194707505;
103;-68.3243705648682;
104;-86.15448704409668;
105;-101.96781664458776;
106;-112.7398082051624;
107;-119.69171562294748;
108;-125.87151415109763;
109;-125.3714039031971;
110;-125.31318246623306;
111;-125.15598292430161;
112;-120.81932959956677;
113;-127.60933690466318;
114;-135.851373047472;
115;-150.82215396063307;
116;-162.94667983588363;
117;-182.64519714279965;
119;0.9978905861580185;
120;-10.260395516757292;
121;-15.111354673123772;
122;-21.943804456536313;
123;-19.988645924119094;
124;-24.907763314803873;
125;-25.871703082733305;
126;-24.60452023159591;
127;-19.53125862026675;
128;-14.668869204591156;
129;-11.093615674346797;
131;-0.19816274223159608;
132;1.3473868725418927;
133;3.193364297975646;
134;6.104673132307735;
135;15.372363816165745;
136;17.56172701878298;
137;29.165610933658858;
138;41.20208205450135;
139;50.23195455658529;
140;64.70634880156781;
141;82.23199117335744;
