time;row_1;
0;2.8198590133914943;
1;6.730416380778102;
2;15.969857280401074;
3;17.997211048922814;
4;21.516148471646538;
5;24.925751706845123;
6;24.84562696552712;
7;24.315450427177947;
8;22.80890155944746;
9;14.772363959161062;
10;13.51213981539834;
12;1.5248549790987145;
13;-6.2122047279866495;
14;-7.3933437692967034;
15;-17.316006442354414;
16;-15.890469264805912;
17;-19.55742382340992;
18;-21.42478999139214;
19;-21.550450520565846;
20;-29.19516300856602;
21;-22.859751131990745;
22;-27.031374397709897;
23;-25.30373402064088;
24;-24.56044648360485;
25;-22.035339848587835;
26;-17.315596367350345;
27;-20.47909379741156;
28;-13.737912412944318;
29;-8.546289376196771;
30;-4.743271896243787;
32;0.6312185493168055;
33;-0.22400514089006363;
34;-0.19634677096716757;
35;0.6323325625148389;
36;1.043127580067091;
37;0.03798919760363795;
38;2.591249093845856;
39;9.00559535757188;
40;2.9334205929910526;
41;4.416961794464069;
42;3.261653711919463;
43;3.913986123584028;
44;7.272925045521004;
45;5.626451112172592;
46;12.605610457611544;
47;3.562489568828126;
48;10.174345751143928;
49;5.864467029728912;
51;-0.8617627580951825;
52;49.24898417649949;
53;84.4968241127642;
54;109.382701255079;
55;118.33738076809902;
56;126.10201425038787;
57;128.44606145502752;
58;126.18826751495163;
59;128.53089357099196;
60;133.03498012090037;
61;148.10838567246844;
62;169.20943110218406;
64;-2.9559009728321075;
65;-5.742197751021742;
66;-9.138682023674079;
67;-16.571003884841343;
68;-18.31451010366852;
69;-20.005746293102792;
70;-19.13584897518534;
71;-22.95625931029395;
72;-26.240000026662674;
73;-22.80196257622429;
74;-22.906789620197134;
75;-25.52282244787886;
76;-20.67398223017298;
77;-18.993746293071776;
78;-22.777944733157234;
79;-18.055275775352342;
80;-14.870929241729478;
81;-8.858535122686602;
82;-6.233097603256272;
84;-0.24497006977313507;
85;-6.290022508309855;
86;-6.06228854552551;
87;-12.390219103359977;
88;-14.807795266948114;
89;-19.247944713742914;
90;-21.328052759525338;
91;-24.028731009245025;
92;-21.470532321253046;
93;-26.04162657068703;
94;-26.001730067343104;
95;-23.02714263455705;
96;-25.0754486269763;
97;-22.13829673293674;
98;-19.817605975655535;
99;-18.238483681675273;
100;-13.910205966995074;
101;-12.787848484380687;
102;-2.997609220753027;
104;-1.620601457616761;
105;-5.229072448929586;
106;-7.169001219722797;
107;-13.005579622302845;
108;-19.22444038576103;
109;-22.234385761077704;
110;-23.811195538603585;
111;-24.879712488504726;
112;-23.88513905738321;
113;-23.538984735643382;
114;-21.082825984245773;
115;-27.965168646122372;
116;-24.158363864015513;
117;-22.957212078223435;
118;-18.76206239417808;
119;-20.953213998433004;
120;-9.937291999416441;
121;-10.190561304211597;
122;-7.9471697023883525;
124;1.4089934185518396;
125;2.846636148306329;
126;1.663123902815659;
127;3.033197966948326;
128;2.7490756799725715;
129;2.7983211340072844;
130;1.1475163769615033;
131;0.579378571371397;
132;2.727448271299747;
133;2.8847513621452974;
134;5.186019174930473;
135;4.333703313195773;
136;0.8103487547489214;
137;3.283315780471748;
138;7.152712985669751;
139;7.56131563029101;
140;8.534535905538936;
141;8.840599383954993;
143;2.1627911466704433;
144;51.20265971781713;
145;84.29806454782509;
146;104.51666783545197;
147;121.02541911063112;
148;120.73003388369153;
149;124.49066249234978;
150;124.9328310799401;
151;126.87486013946679;
152;136.722568728241;
153;146.0234345303392;
154;173.0628533405402;
156;-3.4030463621080216;
157;-6.623421397189757;
158;-8.00893590014305;
159;-14.29823391326352;
160;-18.3017693158097;
161;-22.005252507922997;
162;-23.473872877062842;
163;-22.56766379480398;
164;-24.679046332755036;
165;-24.522041612881615;
166;-23.63894362020098;
167;-23.716892924696488;
168;-26.252736715844346;
169;-23.80898677552322;
170;-22.223809920431254;
171;-15.304843289340377;
172;-14.364129846358123;
173;-10.622795793724016;
174;-4.718630048534785;
