time;row_1;
0;2.4996920181095708;
1;5.610649803736351;
2;-3.0418050586071113;
3;-2.2859745040088777;
4;1.2709872928531505;
5;-4.4023081262504995;
6;-4.670440229323227;
7;-5.57394948839731;
8;-4.1496706823469856;
9;-5.532640078866575;
10;-3.4492176088944198;
11;-2.8571826968535947;
12;-7.645366310045964;
13;-4.308753895918061;
14;-3.3440397306518848;
15;-8.532464985881749;
16;-6.4170295252753045;
17;-10.060289906064888;
18;-9.306210964784697;
20;3.1435600309769467;
21;2.242372011403582;
22;0.835782482630913;
23;2.1042447112283895;
24;8.96466390929054;
25;20.010789992141405;
26;21.700875984177312;
27;33.71759776579234;
28;38.22677083784291;
29;54.55516306035036;
30;64.70181030365757;
31;80.60693725920093;
33;0.6543395214524383;
34;2.143210966004716;
35;4.295828178916215;
36;0.7677597210937694;
37;14.632484304174493;
38;17.77541980865774;
39;26.70155887853253;
40;36.5622523635113;
41;38.313355428672644;
42;54.433481424614584;
43;63.062876256995246;
44;80.81891522792722;
46;0.36176992219449067;
47;0.23225863356809173;
48;0.2605850763799388;
49;5.273515973413819;
50;1.8420371648399128;
51;-0.45101845095411175;
52;4.608996383178989;
53;2.8495974627843164;
54;2.9423242566975136;
55;6.713958514678965;
56;4.128579164054317;
57;5.939400975226038;
58;9.400580800144493;
59;10.830228432616643;
60;7.978240631849937;
61;10.84888527238479;
63;0.2788433620303989;
64;57.72618242850403;
65;99.30157780142835;
66;115.24130539327005;
67;123.29566679918334;
68;127.43122629231452;
69;125.36486300879844;
70;131.10597546399816;
71;148.01984413994853;
72;182.52058389097832;
74;-1.92126795909387;
75;-57.20765612862457;
76;-89.82344957398381;
77;-111.9910647343338;
78;-122.82622817372064;
79;-122.17657255472615;
80;-126.13275194835015;
81;-129.3283255758499;
82;-129.76965021194343;
83;-144.31449881123413;
84;-174.43215875870814;
86;0.9781179390805557;
87;60.392079687463315;
88;96.19970764946491;
89;112.60822474553092;
90;123.53544120087021;
91;128.14827747181002;
92;124.59638967366557;
93;134.33754043160664;
94;147.7676105361575;
95;180.9853989235118;
97;-2.158853835674586;
98;10.25406741299113;
99;9.117374901757135;
100;14.632719729742846;
101;21.35818308071372;
102;24.160377080986173;
103;25.181321628059123;
104;26.16241488006574;
105;25.514094515802018;
106;25.500385633407415;
107;18.08228081215321;
108;16.709156503870133;
109;10.796285327997818;
111;-0.9490120930239091;
112;5.646951979077516;
113;11.586246635577332;
114;16.116477448814535;
115;20.76341529239407;
116;22.240620245014476;
117;21.87335030168871;
118;24.228617220302464;
119;25.114477633737234;
120;24.034690603083718;
121;21.856905984791556;
122;15.65256004002489;
123;11.664520416018252;
125;-1.0139495561304308;
126;10.196264080928351;
127;9.806324060106103;
128;14.635454446584571;
129;18.614578060625547;
130;24.03060892705475;
131;23.010726264303873;
132;27.123116244666903;
133;25.78196007875;
134;20.335305122445522;
135;17.77297872190929;
136;17.56883826879273;
137;9.725793010673831;
