time;row_1;
0;-1.0793345019715863;
1;-0.23426916441130885;
2;3.5584522380374812;
3;3.977946794421819;
4;2.225749418096836;
5;2.899100138351799;
6;6.928988115056979;
7;4.952740017200003;
8;4.8651694301641175;
9;7.678806303222554;
10;4.196231002803311;
11;5.885361918080928;
12;4.417224900912345;
13;6.945368690586705;
14;9.349208071816609;
15;8.0226368091792;
16;7.6803154470385815;
17;7.976221934480088;
19;-1.8367980786510714;
20;0.8102886845948707;
21;-1.494667669439301;
22;0.4804331170020766;
23;3.202246644281672;
24;10.225725339744564;
25;11.989506104951126;
26;18.189663530584195;
27;18.710359579529687;
28;32.00452214998757;
29;38.15392487518769;
30;42.59109032532764;
31;56.4639175377215;
32;64.13971691042029;
33;72.49734927809772;
34;82.93068593102741;
36;0.2935754616157908;
37;-0.5766193251693487;
38;1.3179565342129846;
39;0.24692111024016117;
40;3.051806811053778;
41;3.1057967914430873;
42;2.10321052657286;
43;7.080842744744414;
44;2.828093970578202;
45;4.377581719192895;
46;1.6155601866413112;
47;6.530052924403242;
48;8.469045092029873;
49;7.489272656163331;
50;7.355246553476112;
51;6.544093937003778;
52;9.844780430664587;
53;8.67366440914172;
55;1.822371787029595;
56;-7.770061242947373;
57;-13.119049381013694;
58;-19.062374826913693;
59;-23.05088649715498;
60;-20.946928167223433;
61;-24.574070749206676;
62;-22.893827105053898;
63;-25.14299481625042;
64;-21.69820515930777;
65;-14.4801954225931;
66;-11.867272670176085;
68;0.7105027002267151;
69;-49.2093963774502;
70;-82.83178914467331;
71;-103.44453106195652;
72;-114.03431650799256;
73;-121.22890562840861;
74;-125.04563633840904;
75;-125.74337840113351;
76;-128.43769566686223;
77;-130.13996478470455;
78;-136.7081641881573;
79;-154.91152800328098;
80;-183.70932287880026;
82;1.5862471580951845;
83;-7.322573725169882;
84;-13.404078726888526;
85;-20.99594461788105;
86;-22.867047246796574;
87;-21.084675711898452;
88;-22.52496327300372;
89;-19.82403806432368;
90;-18.89464630468692;
91;-22.862101740223164;
92;-15.720819560860278;
93;-12.033757300335916;
95;-0.7638498118094774;
96;-3.0247486389987164;
97;1.2379547213484514;
98;0.3000667078461039;
99;6.063970214365171;
100;4.476546686609031;
101;3.236604961183304;
102;1.9602950885369952;
103;4.2769978294639;
104;6.226183732056989;
105;2.6508946430678537;
106;6.290039643642263;
107;7.646322508543312;
108;6.844059351894079;
109;7.114301152305547;
110;9.212617761018222;
111;5.23066450722879;
112;12.543645824238077;
114;-1.3237698056202518;
115;-7.86743956662246;
116;-15.091814873259027;
117;-18.170045168120364;
118;-27.063910962237216;
119;-27.24939618739229;
120;-24.838593203588616;
121;-24.985231995277648;
122;-21.352152703574923;
123;-23.05988143881614;
124;-16.328081566269244;
125;-8.890786954890341;
127;-2.789847427998785;
128;53.64085736003141;
129;90.7306055074414;
130;113.24435061601115;
131;122.29410864395948;
132;125.64507690968664;
133;126.916688529676;
134;124.82444090652827;
135;136.40686324631577;
136;153.17540707501493;
137;184.67098193525746;
139;-0.16006826020231363;
140;-0.24006666813376998;
141;-0.5373637351878491;
142;4.615231212883365;
143;3.7789954828426313;
144;9.1511159637344;
145;12.473010996346359;
146;17.617771193870556;
147;21.100233094045958;
148;27.604718439750307;
149;38.59770976807104;
150;43.21548521815431;
151;49.6901689025572;
152;60.71324954888719;
153;70.00370145823851;
154;81.16600297724545;
