time;row_1;
0;-2.2710864138563793;
1;-1.5087455895871935;
2;2.46122971542123;
3;0.9987632945743035;
4;1.8401444957551194;
5;-1.2857973862356937;
6;4.48014360134588;
7;5.125717486210208;
8;4.867957650911631;
9;7.38663286514236;
10;8.812074781830034;
11;5.517069908704497;
12;9.32089048501748;
14;-0.4589221969705727;
15;45.44732279965227;
16;77.84762049204197;
17;103.87919084053219;
18;113.34646351769105;
19;126.94225407791122;
20;125.12934633671145;
21;124.2043028055197;
22;128.7889147485864;
23;128.80889205754636;
24;139.23616361317423;
25;154.47902300790437;
26;182.47728060577998;
28;-1.7591363594950487;
29;-2.4232314823651055;
30;-3.2488049607611336;
31;-1.9184429340864295;
32;-1.929601214718395;
33;-3.3662701385731375;
34;-2.338006316789781;
35;-1.68323472192839;
36;-3.291514167206083;
37;-8.861946093530193;
38;-3.597388485456932;
39;-6.914584142766921;
40;-6.799181759572403;
41;-8.987569104836274;
42;-12.17213475196262;
43;-5.2603580154055845;
44;-11.620181012738453;
46;-2.5185676449744063;
47;1.2700596896786152;
48;1.847734257659284;
49;7.108131843300841;
50;7.335200806058662;
51;14.333033752994238;
52;25.09453171821803;
53;30.81964485088218;
54;36.78286139066793;
55;50.395475520383805;
56;56.77809207649436;
57;73.71256961016958;
58;85.14566144331653;
60;0.3963918976026869;
61;-0.3526858412313302;
62;3.9521046738173133;
63;5.921706281333806;
64;12.384461280154449;
65;14.50926403436548;
66;22.275176611835786;
67;27.657621900230424;
68;37.09246384837368;
69;45.944792306609806;
70;56.45553257309862;
71;71.75700166147874;
72;85.25212124874623;
74;1.6895537987989835;
75;-1.8933413116336557;
76;0.8198814501989556;
77;2.0732226973712096;
78;4.517647534557575;
79;3.2983814271051086;
80;1.840485910105766;
81;6.701210128175805;
82;3.536867076582453;
83;2.816694133872585;
84;5.041407419867481;
85;4.594094361111258;
86;9.936594489023935;
88;0.9547918553108657;
89;0.7189036879326605;
90;0.5963256591978237;
91;1.0711671623897923;
92;9.507788403400953;
93;16.877049601810704;
94;19.56161361053809;
95;28.727993130467357;
96;35.61139748090583;
97;46.54197143954328;
98;57.69309275330841;
99;69.83470277239408;
100;82.16916346173146;
102;0.0729007794925276;
103;45.24128949847292;
104;76.7297360466862;
105;105.33071258508393;
106;115.54072035467823;
107;121.26851071577143;
108;126.50651269839217;
109;126.73917756686407;
110;129.2251150392319;
111;129.11329084986244;
112;140.7455352981178;
113;150.23157269027024;
114;183.26524856050398;
116;2.701828836382485;
117;-1.8174940778425035;
118;-11.149499791723281;
119;-15.175856318007824;
120;-16.925756292863536;
121;-24.266054176858415;
122;-23.161470873288565;
123;-27.688540836384878;
124;-24.62378300908218;
125;-25.40407855519036;
126;-20.81252490568316;
127;-23.63800712186767;
128;-21.177317411421697;
129;-21.030596752571398;
130;-19.01782183185632;
131;-10.431288166636701;
132;-9.413859032127206;
134;2.6180297617329638;
135;-5.5049414975812425;
136;-8.9283010833109;
137;-14.088375637291964;
138;-17.801641655244588;
139;-20.805240458543548;
140;-26.47882869601515;
141;-22.94209079731603;
142;-26.014093498054578;
143;-24.261277642318557;
144;-28.067871015128894;
145;-25.45756989963018;
146;-24.654854315893292;
147;-23.91085492674331;
148;-17.242408306420785;
149;-11.253208272724907;
150;-8.211351849547071;
