time;row_1;
0;-0.8026387197821542;
1;-1.8337960465647014;
2;2.806018602593839;
3;5.447981907386569;
4;9.484296407382901;
5;15.531062786816669;
6;19.547842474948272;
7;27.06230541898943;
8;37.86820956033662;
9;47.153135481844245;
10;60.83341588850127;
11;67.68480893323579;
12;84.73451683140426;
14;-0.8221238097458146;
15;40.645168809672064;
16;75.51566609771669;
17;93.7111383512472;
18;104.62942578423161;
19;119.33555915520846;
20;123.6275950381142;
21;124.43567277208955;
22;122.72186125916835;
23;123.43385684776695;
24;126.8561031221738;
25;136.00090662950853;
26;144.97469645859059;
27;164.6610217934576;
28;191.16326692441845;
30;0.40597467684741456;
31;-2.11242979973424;
32;2.044042091604621;
33;2.7957930183764867;
34;9.79549711290394;
35;14.021114450739189;
36;17.61373459659602;
37;29.51646803390706;
38;37.38643853837749;
39;47.40488596785089;
40;52.82423811109279;
41;68.99009689195006;
42;81.52667790519897;
44;-2.6330933342115217;
45;46.86824198824742;
46;71.6516140588684;
47;95.04774230484131;
48;113.3139790213812;
49;116.4243573280771;
50;123.22586398933494;
51;126.27835216858554;
52;124.72504041281769;
53;126.45153121389781;
54;127.57512625330328;
55;132.6978603171829;
56;147.75673515525074;
57;163.1164744090924;
58;188.4342578564438;
60;-4.940972600260594;
61;1.695927978205022;
62;4.071328986453938;
63;6.426981961997886;
64;8.921891632761005;
65;11.97997538746316;
66;24.638835123224695;
67;31.03897833586914;
68;39.9487528188705;
69;46.37140418823569;
70;54.34626078792948;
71;68.55573231282922;
72;81.28162114841983;
74;-0.6640624934687601;
75;5.004446131322833;
76;10.82002629514943;
77;15.453356223363121;
78;16.15852953584057;
79;22.571982728930593;
80;24.155169434271006;
81;26.27406380479606;
82;26.89295417518284;
83;24.474415579707532;
84;24.033425462290825;
85;22.490699195780056;
86;19.4001783634936;
87;13.141273120501406;
88;8.59336982496628;
89;5.820879522017842;
91;-2.9235153408395997;
92;-49.786412042196915;
93;-85.73973290032934;
94;-105.96380098747186;
95;-120.51939900764324;
96;-123.15352030346301;
97;-121.39513812590623;
98;-125.88643817451135;
99;-126.72446376346113;
100;-137.1872375385195;
101;-160.23625154756758;
102;-192.81596160923618;
104;0.4249265503324297;
105;-3.715521976683085;
106;1.0668861787925832;
107;3.3177614547296597;
108;9.155109545754565;
109;16.676645077537618;
110;25.55697652165759;
111;27.171984404745757;
112;38.426918797085406;
113;48.13744669433156;
114;58.92363578959393;
115;72.49766563469767;
116;84.82984099760303;
118;2.951596976424133;
119;0.9978334264828808;
120;3.5600608159734373;
121;1.4167676592696945;
122;9.253358173110476;
123;15.6292470026425;
124;20.63877302408813;
125;27.266009327165392;
126;37.17668194122521;
127;45.14870783385859;
128;60.10799157928863;
129;71.41687426418127;
130;86.38102125833578;
132;1.85235568544223;
133;8.324423771240813;
134;12.38705340067338;
135;16.20113525548612;
136;17.790801282929788;
137;25.026240149102364;
138;23.551468913954608;
139;24.44672676048544;
140;23.714058803554387;
141;26.67716955299174;
142;23.265732889681342;
143;20.928426843189616;
144;17.12132248107445;
145;14.344641137277836;
146;12.96226196566713;
147;7.568683189449704;
