time;row_1;
0;-0.7648976318904356;
1;-6.82918550062301;
2;-12.998035989306302;
3;-20.551743772983237;
4;-20.958526700652367;
5;-25.869343476840967;
6;-26.401628798468153;
7;-26.489749026309592;
8;-23.346873071699253;
9;-16.257089998486656;
10;-6.73549432206476;
12;-0.24824815594210073;
13;1.9527709520268148;
14;3.766471110026118;
15;1.2943559220406682;
16;8.5560697194453;
17;11.034970299276814;
18;15.19083003502033;
19;19.014340704558595;
20;23.632179422712543;
21;29.850840491246117;
22;36.868837875648346;
23;49.578564085050395;
24;56.06294153209597;
25;62.417424054266014;
26;76.17578223831978;
27;87.37195236278066;
29;0.9092131340480314;
30;-8.64241052672902;
31;-17.095726817090156;
32;-21.341902492231792;
33;-22.74255126529361;
34;-22.248928040121296;
35;-24.162988662864347;
36;-19.255027862952225;
37;-23.244614853678918;
38;-17.491808651044867;
39;-12.948776529569317;
41;2.2228077275536258;
42;-9.903763785803378;
43;-16.033706548095694;
44;-21.615389750591838;
45;-22.328756710365116;
46;-22.59564236834399;
47;-26.736682189005634;
48;-22.601071534391785;
49;-18.998099454768102;
50;-18.55839793712896;
51;-14.52011440930561;
53;-2.5249458793687936;
54;-8.202600936766821;
55;-13.438220775558234;
56;-18.755996595623657;
57;-22.538341085760145;
58;-22.807047521911727;
59;-28.244790976271606;
60;-22.706932670121727;
61;-21.425970109301808;
62;-14.50870949521992;
63;-12.488209077155954;
65;-1.3900238224006187;
66;-42.336660491478774;
67;-76.99834589935082;
68;-97.7743611404597;
69;-115.43992380327677;
70;-122.03198651014681;
71;-126.02659597476949;
72;-122.17792030214686;
73;-121.16628156302367;
74;-128.8952125503042;
75;-132.68637866337906;
76;-140.276178531602;
77;-154.7739730788275;
78;-181.42033561450825;
80;-0.4710730518605674;
81;-6.319724456697276;
82;-13.80742543663504;
83;-22.042446523075814;
84;-25.357773618287286;
85;-22.10013892883875;
86;-25.28710661053353;
87;-21.886389868494856;
88;-19.00668779087976;
89;-16.8560285924561;
90;-13.116024911745479;
92;-0.8718814975747892;
93;2.0419268758902964;
94;2.662106420516725;
95;2.062915268412697;
96;7.030468053840907;
97;7.944538867498853;
98;12.018177126266334;
99;20.927481051596995;
100;24.68689814200338;
101;31.27423315151888;
102;35.01403325260048;
103;48.67066734608592;
104;56.62047736025161;
105;65.89577029689455;
106;72.39800654380382;
107;87.75797281167645;
109;-0.5828071453703315;
110;0.149745181148215;
111;-2.663327241438308;
112;-4.263330681756575;
113;-1.930789911452492;
114;-1.5204704899780683;
115;-5.308407652190214;
116;-3.7458081284535503;
117;-1.636051979622469;
118;-5.192494732465385;
119;-10.227971000102432;
120;-4.743920061344808;
121;-5.663084645100164;
122;-6.481897287629533;
123;-9.297758737179132;
124;-9.014869344148813;
125;-11.40004661805521;
126;-8.700977441638376;
127;-10.1528461816124;
129;-1.7556205328704197;
130;-13.042490845854303;
131;-13.959230699671908;
132;-20.64617164425245;
133;-26.203272962318984;
134;-28.07723664484255;
135;-24.39544683602067;
136;-25.160075851491996;
137;-19.56289783919174;
138;-19.5514692221575;
139;-15.228276215358907;
