time;row_1;
0;3.6150210910209344;
1;1.4394116586534702;
2;-0.8316956406594044;
3;-5.095880505969552;
4;-1.26250838745083;
5;-0.6416289059288025;
6;-4.677975789834632;
7;-0.1044772001765546;
8;-0.5843036303043609;
9;-1.9819812824148086;
10;-5.149394629334378;
11;-2.979592033293026;
12;-5.756672002497963;
13;-10.147615067976764;
14;-8.160341376628317;
15;-5.905544666679157;
16;-7.098743635553933;
17;-8.656214671268833;
18;-10.26987487973839;
20;4.253184857836372;
21;2.2518957415420515;
22;-0.25110670627313336;
23;5.142587707541103;
24;-1.2421132027942017;
25;9.007404882457374;
26;10.765167037982765;
27;15.914015213873222;
28;24.135556462539768;
29;23.903672008285483;
30;29.976289029948703;
31;39.969485057001094;
32;46.95958981167914;
33;56.55531567308957;
34;65.98615609353853;
35;76.76216724097958;
36;86.57514237861426;
38;0.22942639788919966;
39;4.904117719995161;
40;15.047672030571391;
41;18.392897484420665;
42;23.931929357267922;
43;23.547365148034956;
44;23.202501861356495;
45;32.92883820259771;
46;21.662517511788728;
47;23.032120777553878;
48;20.928408821132464;
49;18.325530904544976;
50;10.34992038538936;
52;3.2304735478605897;
53;-10.541127182532431;
54;-14.982229007048234;
55;-23.51057119310963;
56;-23.85250548135211;
57;-24.751838613668145;
58;-23.37198523679928;
59;-21.676931197859787;
60;-14.827224203760608;
61;-10.871948955370334;
63;2.101931079581949;
64;2.935049688427283;
65;1.2732418555074436;
66;5.782217798724314;
67;4.484091163081448;
68;8.51844639292107;
69;6.757917351556747;
70;16.381735123819574;
71;19.116818691429742;
72;31.331346266441713;
73;35.05190840733217;
74;38.70423998010317;
75;49.287129170847315;
76;56.20601351863034;
77;66.43248493495776;
78;77.17919852474475;
79;83.96913776219294;
81;-3.3342530265783945;
82;-6.683201769531687;
83;-15.425674417296122;
84;-20.168983544964618;
85;-23.81512624844943;
86;-28.402958293678417;
87;-25.298568337929815;
88;-21.07248426801874;
89;-15.11079732430169;
90;-9.65078993779328;
92;-0.24423780338069595;
93;7.732845883911379;
94;8.99831474274608;
95;18.812840408006625;
96;19.32657445885661;
97;23.407315951674203;
98;25.398734856731057;
99;25.579767477554167;
100;25.181627475266946;
101;22.99924798969338;
102;21.382193220088304;
103;14.982300903476396;
104;16.9399204498488;
106;-3.1887856465628515;
107;-5.842346441439725;
108;-16.447720488575325;
109;-23.583069225707934;
110;-25.83641497438773;
111;-28.511408523793833;
112;-24.994717262500338;
113;-21.647566318260196;
114;-14.428497871597687;
115;-9.774491353588093;
117;-0.760399024226584;
118;3.1652986899699442;
119;-5.0359736099811;
120;1.7595513025120122;
121;6.467780529301383;
122;8.561672389771159;
123;12.578122056646214;
124;15.579951976764493;
125;24.224313533338865;
126;24.53691784896281;
127;34.69368755413758;
128;39.40133917781605;
129;48.216747492656445;
130;59.2944854161599;
131;67.21098425752714;
132;75.64891284602213;
133;87.2742203814528;
135;1.316029400441707;
136;-45.69372371137746;
137;-81.18317290184785;
138;-104.63238264334286;
139;-116.44593008862871;
140;-123.47447567579843;
141;-121.1931971874959;
142;-126.81734891886825;
143;-126.0965677348054;
144;-128.2520895604556;
145;-134.71420053809175;
146;-158.85894795047608;
147;-182.04236122868835;
