time;row_1;
0;-2.20560063925921;
1;-56.53697594251182;
2;-92.70936129734342;
3;-115.37102119620891;
4;-124.08873381393737;
5;-126.88117631914788;
6;-125.29844459443747;
7;-126.35953823466953;
8;-139.39382231381762;
9;-162.76736595119957;
11;-2.34304736931542;
12;-59.71713254802766;
13;-95.82742148410232;
14;-116.17787218658954;
15;-125.88798719318758;
16;-124.17863559082552;
17;-122.02096842540641;
18;-126.43673587210358;
19;-138.97550302084872;
20;-165.86061481412708;
22;-1.145594107359895;
23;6.895703738974775;
24;11.606441055894665;
25;10.8912626403974;
26;17.89232903532527;
27;19.742044519636217;
28;24.556374673811476;
29;25.360619816226773;
30;22.785460460120966;
31;24.175654489333304;
32;23.378293518830848;
33;22.1234923364047;
34;21.55052859911179;
35;14.246619660687182;
36;13.676804134761529;
37;5.388949398725851;
39;-0.5257487843271743;
40;-60.56701254978597;
41;-98.40871549699766;
42;-115.91363840085289;
43;-124.61563083836688;
44;-126.41801931454754;
45;-126.85825131172892;
46;-126.06292915374713;
47;-142.13860262310249;
48;-162.6303837960792;
50;-0.5442475434423327;
51;3.7305330506032437;
52;1.139104733464686;
53;2.3437179005538393;
54;2.9249154613402237;
55;3.2928731569085254;
56;4.107624913126948;
57;4.247086436842782;
58;5.147126479661729;
59;3.7137350497914614;
60;4.054633984946294;
61;7.651310804668186;
62;5.134232486139233;
63;7.6298587484816;
64;7.564817009695771;
65;9.161498708369253;
67;1.431032616974416;
68;-2.3772440945645994;
69;2.6891571349567016;
70;-2.485266470291588;
71;-0.1673004603230832;
72;-2.480970160480142;
73;-4.928450352284294;
74;-3.600131731473874;
75;-0.6934666986801341;
76;-8.956506806922722;
77;-9.296380943021529;
78;-7.024585259444314;
79;-7.376416745588603;
80;-9.33773230669833;
81;-7.9607738206339755;
83;-0.8221011995510905;
84;-57.069812920205834;
85;-93.0929484859624;
86;-112.16790211784277;
87;-121.84579547425123;
88;-124.41021242353418;
89;-126.31053925993345;
90;-126.03521770424274;
91;-138.3599861319381;
92;-162.57856747365122;
94;-1.4917576288192156;
95;-0.07899980352517422;
96;-1.5165129797153307;
97;-5.945702753308724;
98;-4.292289874497281;
99;-1.126065920664788;
100;-6.243588937234562;
101;-6.034082676185127;
102;-4.190979871758959;
103;-5.433593829075966;
104;-6.873456648824497;
105;-7.684930389543223;
106;-10.91052355333896;
107;-11.006639164569043;
108;-13.155005251281281;
110;-0.6591197098353697;
111;-1.2955249593005178;
112;-1.386957157419789;
113;3.1191942531386694;
114;1.8696314379229482;
115;3.300184003990281;
116;3.371167983306764;
117;4.620417463881834;
118;3.7872548198064155;
119;6.140809027440559;
120;4.604492971280813;
121;6.288505539174815;
122;6.908892687649941;
123;7.516770478169391;
124;10.36359071283081;
125;5.211664073607312;
127;2.257726175878929;
128;-56.09571453159837;
129;-95.05711904892036;
130;-116.45794245761076;
131;-128.03280199163805;
132;-124.47316791499065;
133;-124.41813091491836;
134;-126.51412017971343;
135;-139.12931232630442;
136;-164.07591689649834;
