time;row_1;
0;-0.4092413862427496;
1;5.259741315280682;
2;5.018180871110536;
3;18.75756830257878;
4;15.839579427416467;
5;19.09111075553016;
6;21.70341331966329;
7;23.18297558401984;
8;23.658801818514036;
9;23.402014747349106;
10;24.007602978955013;
11;23.31246161729803;
12;23.200151876915363;
13;19.000897220374554;
14;17.15874680092398;
15;12.64418952519154;
16;12.290337026081517;
17;6.594941683700806;
19;0.24128011206227407;
20;-1.0537014618614895;
21;0.7988852326754685;
22;-2.2417774094959984;
23;-3.7378534937611665;
24;-1.1161943576058917;
25;-3.2010121555633297;
26;-5.176567692951339;
27;-6.483706502574603;
28;-6.565093162961876;
29;-6.463047405956458;
30;-7.472188717726331;
31;-13.761049111039133;
32;-8.810226081377108;
34;-1.859194828916077;
35;-40.6101583213148;
36;-71.80941904161536;
37;-98.27587391717225;
38;-109.19792797221379;
39;-118.26545461316626;
40;-122.56684094944276;
41;-125.88409310227482;
42;-122.58802498058563;
43;-126.93759289591158;
44;-127.37926552414282;
45;-134.40096997197065;
46;-141.001341882568;
47;-160.48035951287844;
48;-181.03471223061888;
50;0.4384895198829915;
51;2.9442521372776937;
52;3.089563347837018;
53;1.5150637078031919;
54;1.3483342235356066;
55;2.824782737408324;
56;5.532923076817502;
57;7.819250817384216;
58;1.5106627944176814;
59;6.943250196720095;
60;6.984103945912506;
61;6.680121689177978;
62;8.046574252657418;
63;7.232034357938152;
64;10.413014864570874;
66;0.5342919402923667;
67;0.41783588724039955;
68;-0.9790105105933264;
69;-1.6824923471839888;
70;-3.661010389917451;
71;-4.681088329188472;
72;-4.332517207056668;
73;-6.408276057932365;
74;-2.433697255880142;
75;-7.004639402099273;
76;-10.595065799004473;
77;-8.078675838799214;
78;-8.544817744612429;
79;-9.225135509130428;
81;1.681060112352714;
82;2.199143162277974;
83;10.043695752530057;
84;14.744371309485254;
85;17.266583374690285;
86;17.98877008697954;
87;23.279707231996984;
88;24.954192009541703;
89;27.16530172940234;
90;24.674290167571858;
91;24.078663227031825;
92;24.532833811853727;
93;23.29833998137211;
94;18.278351650286304;
95;19.744391548029302;
96;15.132861179408952;
97;9.619519943210793;
98;8.810710563372616;
100;-0.9271087914592525;
101;-2.590392044889671;
102;-0.4111240226958566;
103;-1.6463588384939238;
104;3.1204135836467386;
105;3.007129843201704;
106;3.928621563855698;
107;5.629760548759986;
108;3.661120955753569;
109;6.6270570387565915;
110;8.006040661514136;
111;10.846962533983477;
112;8.778904261232913;
113;8.94230660103357;
114;7.834297457164363;
116;-0.8650238963609189;
117;2.4846939535529664;
118;3.7351807557762458;
119;6.785414206273051;
120;8.307713759861166;
121;14.259221316125611;
122;23.01797502313379;
123;30.896130201318257;
124;36.71452742432497;
125;51.540617332891834;
126;68.02812655915716;
127;75.21183736388366;
129;3.0395417183070323;
130;6.551148115504809;
131;14.451153375921947;
132;11.708514798561664;
133;16.187989647760872;
134;19.607279908057468;
135;22.523903156182904;
136;23.723989724629217;
137;25.212966444495134;
138;26.834598611297192;
139;22.199187592967014;
140;25.358817390031824;
141;22.753605323768255;
142;17.176500601126943;
143;18.224678282666545;
144;18.142887938520644;
145;13.744238774256841;
146;4.218247455964441;
148;-1.7540570170474405;
149;-2.0095749684256634;
150;3.3867908357654346;
151;-0.8814242298642525;
152;-1.1563824192203918;
153;-3.7152037000229403;
154;-3.27230677182264;
155;-5.982078579709518;
156;-3.8488010628197666;
157;-6.860428656516735;
158;-6.228320789638846;
159;-3.802669527603393;
160;-6.74426117883192;
161;-8.806786580661877;
