time;row_1;
0;-3.274296432034174;
1;-34.71084519389666;
2;-62.074585040134544;
3;-85.01025326339403;
4;-96.6579804954991;
5;-107.14938788433462;
6;-119.68004090850346;
7;-125.77290350191336;
8;-124.86780684517252;
9;-127.45121191562953;
10;-121.97542255633358;
11;-127.161456608403;
12;-124.42306004371753;
13;-125.22414831221745;
14;-131.97172152442886;
15;-142.65680862217076;
16;-156.02164022388982;
17;-168.46471322151666;
18;-192.1396809889284;
20;-3.2032123956811795;
21;-33.91265774901474;
22;-60.49310067755734;
23;-81.14186589388684;
24;-100.65398435241178;
25;-109.51842149012712;
26;-118.3022315348796;
27;-122.72092413411798;
28;-122.77685011330112;
29;-120.32895706525045;
30;-125.06226619575662;
31;-125.21095477824966;
32;-126.02979653736459;
33;-126.44075891243139;
34;-130.61904898095997;
35;-140.6665772567956;
36;-152.82890934216167;
37;-170.38134275607638;
38;-191.24233833236755;
40;0.062225665251941176;
41;1.8973677196514485;
42;-1.5570093015294164;
43;0.6861431415611705;
44;-0.3482158819400234;
45;0.7889603623133263;
46;-6.240717374551761;
47;-4.6167683181155175;
48;-4.504896649189677;
49;-7.462626661931195;
50;-8.295352474060538;
51;-5.341960403426171;
52;-8.46500689380645;
53;-9.34150823842904;
54;-7.7500339513913605;
55;-10.63888147823797;
57;3.065431385682812;
58;7.601167199433569;
59;10.409436276978738;
60;19.624353226804196;
61;20.670564434703987;
62;24.440864884493223;
63;24.20986463044305;
64;27.990861279411014;
65;24.578808241708224;
66;19.89539815983616;
67;21.731390459350717;
68;15.337701177324455;
69;10.175260561774667;
71;-0.21422831190058642;
72;-33.055863649488046;
73;-61.04868884481662;
74;-82.01102219484744;
75;-102.56842568768454;
76;-107.31486345252992;
77;-115.78426201544669;
78;-123.5543346560802;
79;-129.03167377355368;
80;-127.91502757228727;
81;-124.95825478646287;
82;-127.7352976300624;
83;-128.8767601248252;
84;-127.33245071228579;
85;-133.63509667111083;
86;-139.89796701732564;
87;-154.25455887230683;
88;-169.11390101925608;
89;-190.94540394968965;
91;-1.5506969554408354;
92;0.9343468182760202;
93;-1.994925915092682;
94;0.5503608365028765;
95;-0.4283664525781643;
96;-2.3118761812429227;
97;-4.758685704457294;
98;-5.243917812663677;
99;-3.7640009459541157;
100;-5.273033099535822;
101;-2.172528588011952;
102;-6.569368911968683;
103;-5.84444114642834;
104;-7.522353734808537;
105;-5.525544690916998;
106;-10.152869457881025;
108;-0.9527578776922454;
109;-34.61008316793409;
110;-61.4064789425843;
111;-81.82792504341249;
112;-99.71040125660231;
113;-110.16459007844139;
114;-116.75023555297749;
115;-120.68526441820742;
116;-122.62490484295932;
117;-124.78337540501984;
118;-125.86356215302547;
119;-123.92662826803341;
120;-126.30598503217433;
121;-125.047241545472;
122;-133.3069316710302;
123;-140.68048761966978;
124;-156.3173855492053;
125;-166.79795236069467;
126;-191.01336609233888;
128;-1.5261197157614266;
129;-0.9077461163534696;
130;1.7919710701585587;
131;-0.5628110233119867;
132;-2.9949060012913713;
133;-3.1704595169416634;
134;-7.488002565475492;
135;-6.168992486997392;
136;-6.363442253940284;
137;-3.493784990404276;
138;-6.66094376302641;
139;-7.032280005914509;
140;-9.326014740937966;
141;-10.314460769914264;
142;-8.985490803952434;
143;-8.085560406560292;
145;-1.996741132186772;
146;-3.657307530223009;
147;-9.840313114121505;
148;-14.952409630041597;
149;-15.290916442069799;
150;-21.00534972241285;
151;-21.45206732919597;
152;-22.169213483967514;
153;-23.22995938528039;
154;-23.343558237219586;
155;-23.66705648502587;
156;-28.17841675784012;
157;-26.67153298397872;
158;-24.957825183121052;
159;-16.125689092346605;
160;-14.246327388203202;
161;-12.8161684389272;
162;-7.550059567990483;
164;0.1378913607577777;
165;0.42849186893309055;
166;-1.6310792914913814;
167;-4.068711117434528;
168;-0.5826643633133279;
169;-3.0900953652189553;
170;-2.768289245621844;
171;-3.7444178415016736;
172;-2.2810425310128326;
173;-1.9234831542310626;
174;-7.875043010790079;
175;-7.674204171908228;
176;-5.870532649804155;
177;-8.924871504501667;
178;-6.804332731390925;
179;-9.085701181262607;
