time;row_1;
0;2.3036083163694205;
1;2.3262361303508774;
2;3.7250789752791356;
3;3.0146941021379403;
4;7.271416328510664;
5;7.139065251143567;
6;14.948566468561117;
7;23.297888473510024;
8;27.393625115174476;
9;35.04233296690587;
10;44.71802719417845;
11;51.9340140779166;
12;65.8209792654838;
13;72.0719447801745;
14;84.07169769704821;
16;-1.6465743652531237;
17;50.31213941686311;
18;79.977975368612;
19;103.54126487055707;
20;117.0285078087182;
21;122.6233805379574;
22;127.28008185316251;
23;125.88332893242551;
24;126.32122584905582;
25;128.13432420203412;
26;141.51404219829504;
27;154.74325129351615;
28;185.15556564236155;
30;0.26592165816535074;
31;-0.846383752257529;
32;3.653634766419308;
33;2.9465347296958524;
34;7.907483989930596;
35;6.025849435706027;
36;13.765205593461962;
37;22.256145569809515;
38;24.719431117471846;
39;34.593381329755985;
40;43.696584088377605;
41;52.346639896725144;
42;60.30369512694997;
43;75.82017497293783;
44;84.88849099942048;
46;3.760748998211478;
47;5.970542853267118;
48;10.841169729601829;
49;12.008877401307481;
50;19.159676382630586;
51;21.318136678776536;
52;23.05839073859592;
53;25.466320818527375;
54;19.70861611016332;
55;26.747198401958933;
56;24.24933158475853;
57;23.99750539301378;
58;21.20057878470991;
59;20.25612288967621;
60;16.897572963805242;
61;13.610159494589444;
62;10.016132223227007;
64;1.8182844061632795;
65;5.120913802308015;
66;13.083549539907466;
67;12.61068335898428;
68;14.087934993695763;
69;17.355768756674852;
70;20.361129452250914;
71;19.66726418319545;
72;25.645549660083862;
73;22.936665274703287;
74;24.614942774708044;
75;22.796196052631906;
76;20.397788431907998;
77;16.452408804779022;
78;13.533006692252988;
79;12.225432039313578;
80;8.308512482571716;
82;-0.9539240729817018;
83;-1.2829843733877793;
84;-0.9795699805609104;
85;0.29832082571313423;
86;0.010029588305937143;
87;-2.5478448206820685;
88;-0.5739335746544518;
89;-2.4791705675501357;
90;-4.291054706510348;
91;-3.9248910931080427;
92;-5.618465130633641;
93;-4.717604239215222;
94;-2.4781585974017584;
95;-6.6839355717354305;
96;-4.741332923633271;
97;-6.044130460729664;
98;-4.1672169327672215;
99;-9.24060050936896;
100;-10.919775282712589;
102;0.6851071895558266;
103;-0.27713490687017706;
104;0.8162325450758598;
105;4.021394828430123;
106;5.651576963906777;
107;2.8709892697354276;
108;4.119610402212517;
109;4.856177319171373;
110;5.053281056416232;
111;4.194138489278775;
112;6.271965190510582;
113;0.8064012180311684;
114;6.502008512684555;
115;6.540523206522511;
116;7.082164849894005;
117;8.250901115757165;
118;9.400105000676875;
119;14.134249098113727;
121;5.928825314993071;
122;-1.0269594366800812;
123;-1.5287395079700892;
124;4.461625690423425;
125;2.8374077220048846;
126;2.9340985130932924;
127;2.6026594167632964;
128;3.2475405781782136;
129;3.5124979100479603;
130;6.576481937218298;
131;5.703256868100754;
132;5.985669628408429;
133;6.325299261355406;
134;8.257911245148366;
135;7.561159401873157;
136;8.258397227514997;
137;6.9119045488315995;
138;11.128100897859422;
140;1.907308973533841;
141;6.092374056033046;
142;12.064141713670395;
143;12.583628989787618;
144;15.707123827631083;
145;22.141087442386485;
146;24.99001391295318;
147;25.418964238908497;
148;25.82236354856398;
149;25.845809833445077;
150;25.3672040486045;
151;23.881407505269163;
152;22.660000424385384;
153;20.108492445274848;
154;18.281487376661868;
155;15.360008469610342;
156;3.173755619812865;
158;3.901911899582649;
159;-2.187763940646303;
160;-0.5502695066484786;
161;0.3763384224213806;
162;8.213279320239977;
163;9.67136054260249;
164;15.51653813491511;
165;21.205945043394184;
166;26.652497406864555;
167;35.20979385714833;
168;44.106336214474254;
169;54.608095961578755;
170;64.04929102756996;
171;72.86614883670701;
172;86.44124248078681;
