time;row_1;
0;0.07857833211274541;
1;-0.2747797388251443;
2;1.4131001852506455;
3;5.124787221918483;
4;3.2061556500570108;
5;2.709058701986435;
6;5.417792539003337;
7;8.143517720259428;
8;6.153330278434422;
9;7.337218368700261;
10;7.718565221020137;
12;0.5479898203485033;
13;0.17021526124867414;
14;0.9001821963145813;
15;-7.803796465423659;
16;-4.2263935666710255;
17;-1.8763781744894206;
18;-7.687066082360916;
19;-3.4697542856643766;
20;-4.501117658341573;
21;-4.272901454142448;
22;-5.897167702957636;
23;-6.055354491420315;
24;-10.369918095987153;
25;-6.724124097314984;
26;-5.73599459229071;
27;-4.978874511206888;
28;-6.101155992928062;
30;1.4141949501470612;
31;-0.39086455056776015;
32;4.647094608891576;
33;3.3272333107702536;
34;1.8598712701599782;
35;1.2403989245225993;
36;2.318767204237298;
37;7.648232211006521;
38;4.28585952663016;
39;7.6548596421319;
40;8.154574506329899;
42;-0.3473734009955106;
43;-5.650376817308748;
44;-13.820817770341208;
45;-13.293641088570293;
46;-20.229123981600615;
47;-21.385422469210148;
48;-22.817255512351828;
49;-24.720799689651482;
50;-22.71213468972414;
51;-21.999901955722375;
52;-21.097764417102937;
53;-16.041450839819415;
54;-11.843154247589794;
55;-7.932725222481645;
57;-3.8223632273377106;
58;1.563245904188467;
59;2.351468321030879;
60;-0.1880057437974605;
61;4.139704756453562;
62;7.145765583830375;
63;3.2341145580127595;
64;6.230267657619452;
65;5.845092439446095;
66;6.979120113045478;
67;8.692765155679462;
69;0.08541143379637064;
70;-1.0291466861300673;
71;0.9357511465380332;
72;4.415944201614357;
73;6.836672220116315;
74;4.832289692993376;
75;5.977424320785397;
76;4.008325535725051;
77;3.985703574977741;
78;8.816707124580166;
79;11.772118922925912;
81;-1.672060556957391;
82;7.6941401910095015;
83;11.482097269524564;
84;14.963637420751374;
85;17.47238877973702;
86;23.595206838809304;
87;23.285553251065092;
88;25.399072161412477;
89;26.479432524526686;
90;26.312545669884432;
91;21.81909742472626;
92;18.715047553697875;
93;16.531301925683827;
94;17.329257131395273;
95;9.084959107556685;
97;1.4405171717606682;
98;-6.808883132064648;
99;-9.678308052011376;
100;-15.724733901904075;
101;-22.469320206332615;
102;-23.92395328427107;
103;-22.446850979487422;
104;-25.314817913582772;
105;-26.62836529970456;
106;-22.96325084349142;
107;-16.75173939056352;
108;-12.658101504654343;
109;-12.132527853903495;
110;-5.751012745269291;
112;-0.22491604756041061;
113;7.802818495589147;
114;10.743465060217979;
115;16.888602861243992;
116;20.075996833580582;
117;20.685439339967363;
118;25.844163400639903;
119;23.15308904935329;
120;24.5767506939395;
121;24.30512707739567;
122;24.605779619354504;
123;21.526651213630508;
124;17.86413162473529;
125;14.49467006092059;
126;7.871679893762895;
128;-1.4097089324907486;
129;-6.2211329521905085;
130;-10.313103015793754;
131;-16.56694706689244;
132;-17.151388044283912;
133;-20.179163397861785;
134;-24.438935837490153;
135;-28.869560442007852;
136;-24.350267720806414;
137;-25.115738040009337;
138;-19.524315043752413;
139;-17.87505272644604;
140;-12.283749748499336;
141;-7.418243402408959;
