time;row_1;
0;1.11910311776659;
1;-33.37814185200406;
2;-60.816813746787396;
3;-84.3611878935959;
4;-94.52049231844104;
5;-107.09541810170069;
6;-115.8079492864081;
7;-121.49546214356593;
8;-124.61343344943018;
9;-123.86024242641695;
10;-125.20077660215809;
11;-128.8444457980634;
12;-125.56406214703205;
13;-126.58589125397566;
14;-131.39994648821786;
15;-145.82525998971758;
16;-151.56460929443534;
17;-169.20118674222002;
18;-191.13821778546225;
20;-0.4206638799498282;
21;1.168973517476302;
22;-1.4470828762082226;
23;3.4276671722772916;
24;-2.3589049331763277;
25;5.886282115541039;
26;3.5381570795260546;
27;2.941302002676305;
28;4.5611177834838585;
29;7.583957379354597;
30;7.776056858530744;
31;4.7516287679917255;
32;4.498456013399242;
33;6.655739820881614;
34;5.846177922515177;
35;5.286193804616774;
36;5.135114843990274;
37;5.940128619279843;
38;10.639319013553262;
40;0.36200262559949925;
41;-37.09690946528699;
42;-57.78855685360102;
43;-82.29852072619435;
44;-95.51275414768705;
45;-112.17119168850705;
46;-117.22669333511155;
47;-120.97883255425226;
48;-123.29480115915185;
49;-124.73930581924236;
50;-123.77105150893885;
51;-123.03635389986799;
52;-126.22491639908917;
53;-128.32131489677036;
54;-134.34727026140058;
55;-139.732494401525;
56;-150.9222226022821;
57;-165.98594018736893;
58;-188.45726090990985;
60;1.7888594656371886;
61;-37.50623307756362;
62;-61.51755803864884;
63;-83.86438324070912;
64;-98.3761114708402;
65;-111.9524666057706;
66;-113.89375549273012;
67;-123.30815716316575;
68;-127.90080053712347;
69;-122.87965077691902;
70;-123.76069833176503;
71;-126.79420722371381;
72;-127.19636257739359;
73;-127.16879110891836;
74;-131.6808598049694;
75;-143.19593643878477;
76;-153.66567132161543;
77;-168.89623430896637;
78;-189.4897506311081;
80;2.421991487916078;
81;-0.8332169339916757;
82;0.9687124318301706;
83;0.19164858182101163;
84;5.911448448281554;
85;9.907552469716624;
86;12.068582989747199;
87;16.30399047083316;
88;21.32060937338127;
89;25.173889322284225;
90;30.723407103401886;
91;37.95405599659851;
92;51.22234734746808;
93;58.087992207210476;
94;65.77164032850101;
95;77.58947331731278;
96;85.15449420581416;
98;-0.38553104587765974;
99;-31.074243330852696;
100;-58.86284624412853;
101;-81.96764563012505;
102;-100.2494768562003;
103;-109.33322881543721;
104;-118.20788424055988;
105;-119.31621499276828;
106;-122.6058471251101;
107;-125.96412677849641;
108;-123.5737180947193;
109;-126.89328672054076;
110;-125.4712785443692;
111;-127.13214962379588;
112;-131.38513542088234;
113;-141.3650264071172;
114;-153.512392390287;
115;-168.71588781154864;
116;-190.41814195634555;
118;0.3516964100714375;
119;-0.6018419336888615;
120;2.8873459648916384;
121;0.03341685711732589;
122;-0.8538810661391407;
123;8.039170027491254;
124;0.3325342706394818;
125;1.1854038285567632;
126;6.21230398132667;
127;2.4718077648940877;
128;4.482767173620313;
129;2.351179572842863;
130;8.805195020286156;
131;4.109246722674719;
132;9.276558653927092;
133;11.3074739037307;
134;9.529232345385896;
135;10.594899061265505;
136;8.463278328378284;
138;1.6674505098270513;
139;56.71333912480946;
140;93.85160724015374;
141;115.27037091520741;
142;121.88096620702659;
143;125.82057879511115;
144;120.12678694849404;
145;126.73954746037026;
146;133.86214536135492;
147;157.49153340891445;
148;193.80542784175466;
150;2.90371283505495;
151;-0.8115987819700543;
152;0.9810078303709349;
153;2.390299218947187;
154;4.312059031274522;
155;9.125167968420914;
156;8.00699128140576;
157;17.895829995151846;
158;22.92444427841246;
159;25.586716339616743;
160;31.40198942107901;
161;38.32448550188733;
162;46.04349520301857;
163;54.8476264338394;
164;67.22178392977456;
165;79.53898497515442;
166;82.76248333567719;
168;-2.8652760257827623;
169;-4.801051900046543;
170;-16.46961386658476;
171;-20.09732189515519;
172;-22.705987649669197;
173;-18.892715497627186;
174;-20.32528622349398;
175;-25.24714463772519;
176;-21.48374160984234;
177;-21.969006115631334;
178;-16.622877330775996;
179;-11.490344271552107;
180;-9.589955994394716;
