time;row_1;
0;-0.3111187721421369;
1;36.72461198026003;
2;69.36147077598561;
3;89.3422936484282;
4;105.73768833664535;
5;115.18927196181956;
6;120.46879303912995;
7;124.62483834651255;
8;121.4789394832767;
9;125.23538780700885;
10;124.72702612485166;
11;130.92381844114243;
12;132.29578011673698;
13;138.8939276515048;
14;152.4636635987961;
15;171.67842726885135;
16;199.8827518967368;
18;-0.40109177888534875;
19;-4.709015313047516;
20;-11.119042494391742;
21;-15.5941626317108;
22;-15.425550084721984;
23;-20.117759632955813;
24;-19.472185280652514;
25;-25.579246566425393;
26;-21.446291780424364;
27;-24.017887409543718;
28;-22.26322906215891;
29;-24.14485673625147;
30;-22.438312988805443;
31;-19.778214883495036;
32;-18.503971528359656;
33;-14.391720639170344;
34;-11.4595286704393;
36;1.1755945406605823;
37;8.55991103029554;
38;10.054352093292863;
39;13.34929932482501;
40;18.256234482926722;
41;16.27486250944733;
42;24.27082281503007;
43;24.388283554459683;
44;25.639601997005368;
45;25.056758474445456;
46;24.6784376709233;
47;21.566331395320198;
48;24.682979918867503;
49;21.783197628452406;
50;19.273513476211484;
51;13.693555897518436;
52;14.14465513279723;
53;9.091025327631417;
54;7.027822816867497;
56;1.0226989737614254;
57;38.43207259798152;
58;67.20890243350404;
59;90.58886253148593;
60;106.22350493207503;
61;114.36390121801547;
62;118.78293448512527;
63;122.99343422388675;
64;127.90861064337103;
65;124.3831649661905;
66;127.54321528001257;
67;126.27185602031393;
68;133.96794219114483;
69;143.00130893600814;
70;156.82050691251547;
71;171.57485926565994;
72;198.36549166600727;
74;-0.7675871407784287;
75;3.31007020005436;
76;2.2465016513857474;
77;2.5723673923951424;
78;1.4605642468222018;
79;3.265080274230872;
80;8.681025507802488;
81;1.7597355482517916;
82;10.003019337289928;
83;7.700413777503902;
84;6.66060342758274;
85;7.993829179734966;
86;10.70896361756845;
88;1.8669118824362978;
89;39.79872116568421;
90;65.07222834527597;
91;91.40998069799043;
92;101.91361533598759;
93;115.49480410981309;
94;124.08830677470876;
95;121.3705378829984;
96;123.87047492563033;
97;127.45423777271817;
98;126.07236451749839;
99;128.02279193560642;
100;131.74223506067392;
101;140.61717171823244;
102;154.46077619235353;
103;169.24235256530704;
104;200.18414646914107;
106;1.231899502923611;
107;-61.979210617027725;
108;-96.41021159330218;
109;-115.3256320555038;
110;-124.91715986384796;
111;-127.83054510260813;
112;-125.33833598205692;
113;-132.92407003147804;
114;-142.8812968411903;
115;-177.77713672496589;
117;3.2536559671470724;
118;-3.3242728521155884;
119;-7.646007742220238;
120;-13.364813218720368;
121;-17.23298337766746;
122;-18.5251877140523;
123;-21.52886644157601;
124;-27.357935450878376;
125;-30.292268285087737;
126;-23.36210775736577;
127;-26.25520411243654;
128;-23.578145748029552;
129;-19.586083121428775;
130;-20.599539369255535;
131;-18.512345604040913;
132;-12.194090412681236;
133;-6.942287986727742;
135;0.13757836231795154;
136;-63.50756113114689;
137;-96.74605385316936;
138;-116.62027053949294;
139;-124.95689706679889;
140;-124.81842158996994;
141;-124.42489672747666;
142;-128.4724721736996;
143;-147.96348950853252;
144;-179.74463989248315;
146;0.14987488240624952;
147;-0.5460719791611005;
148;-2.2496136085635925;
149;-2.10721943612492;
150;-2.323751021742837;
151;-1.8920294580807622;
152;-3.5903444739366117;
153;-5.406199206982918;
154;-4.61255249034131;
155;0.7634914274633733;
156;-3.648727033729309;
157;-5.070166161237781;
158;-5.036904744540282;
159;-11.788024270993812;
160;-11.23038319060684;
161;-8.563678002042744;
162;-8.760126722465666;
163;-9.981523318255347;
164;-8.597890403190746;
