time;row_1;
0;-1.8731222387219744;
1;-0.8983369437798617;
2;3.4059624304305975;
3;0.8814786705796867;
4;4.427502106578179;
5;5.857510484245236;
6;5.651445405553238;
7;6.5788321553803994;
8;9.171776607099291;
9;7.701483179952934;
10;7.997812801835323;
12;2.4620894719553195;
13;-1.7518213936763947;
14;2.0845484463438946;
15;6.294434882375112;
16;2.769950283156641;
17;6.4692462357791385;
18;4.62325274754088;
19;6.173744963668323;
20;6.693030943871614;
21;7.3216083780231;
22;10.134020854743012;
24;-1.8895219545233612;
25;-8.999784069022533;
26;-10.135563012566594;
27;-14.13187993024296;
28;-18.866446674881946;
29;-15.96256048761812;
30;-20.564672818574767;
31;-24.466206648903302;
32;-29.94360231944267;
33;-26.510532888522878;
34;-22.00993748409737;
35;-21.57172854644794;
36;-25.226450065827322;
37;-21.542491192795;
38;-14.249766935335115;
39;-14.037625100281476;
40;-8.928470857382123;
41;-7.338222058459389;
43;-1.5201206495678656;
44;-2.2704479413852745;
45;3.5470217727059703;
46;4.539726669134252;
47;2.688764952334542;
48;4.692293171015376;
49;7.146180088683581;
50;8.07418218417872;
51;8.487201934004581;
52;6.165045863729032;
53;6.951367089244924;
55;1.828456989909321;
56;-32.394168993036104;
57;-67.92803529510113;
58;-84.12197351385478;
59;-100.38048721734933;
60;-106.89021204815009;
61;-116.91053675290293;
62;-122.21820581747785;
63;-122.76549542432296;
64;-127.13858702645513;
65;-123.7012346478923;
66;-123.94114854394252;
67;-126.86401060688775;
68;-127.73684635944804;
69;-138.15685842366722;
70;-146.3194304357216;
71;-162.69278461713904;
72;-183.40424352861496;
73;-209.5733683397162;
75;-1.596852148859581;
76;1.1450156377679925;
77;-0.16824841906261523;
78;2.188991484685598;
79;4.881555565232278;
80;2.364180774692091;
81;3.9677396407557994;
82;4.181318457748635;
83;5.228110634316698;
84;9.205399098882184;
85;8.115273700506352;
87;0.933047915556418;
88;3.1649112741294774;
89;-1.822645278770115;
90;-3.1588611355622995;
91;-4.086009847445689;
92;-4.082218897430441;
93;-2.8623765027365193;
94;-7.6269696974006;
95;-3.84031761453906;
96;-9.343704168303676;
97;-12.512894733128046;
99;-0.7425124100117475;
100;5.010713014417356;
101;9.345355939328027;
102;13.975507185445966;
103;18.508658435083333;
104;15.854768110562949;
105;22.71538150320635;
106;25.328822151194768;
107;24.8506065937496;
108;25.987604692474033;
109;23.68066799065673;
110;25.507218778630428;
111;24.563106265073547;
112;15.812196091505928;
113;14.933791262361044;
114;7.765031236932334;
115;8.877766648359701;
117;-2.448339643750817;
118;6.644775291108919;
119;11.505685202529058;
120;14.854589235551659;
121;16.853838088522906;
122;17.957255391063285;
123;23.03426976633393;
124;23.351299507883795;
125;25.168537466488196;
126;24.83289299230999;
127;23.973009845349114;
128;24.244054631098162;
129;19.492044918613132;
130;17.322826153497417;
131;16.83698180574384;
132;14.488819378410378;
133;9.709828623408688;
135;-0.10900102502829234;
136;-2.610780166473457;
137;-10.80901680231212;
138;-13.276718079071387;
139;-14.775492702918594;
140;-22.108272359608335;
141;-20.305443310320268;
142;-22.325708621725838;
143;-28.390759327113052;
144;-24.265426208607597;
145;-24.070378165431745;
146;-22.933483752544618;
147;-23.082566950842597;
148;-19.048732205398522;
149;-20.110436374814395;
150;-16.329699791621735;
151;-9.454497860927697;
152;-9.545854711335561;
