time;row_1;
0;-1.0874768637722845;
1;40.933865602988455;
2;71.79844457994261;
3;89.04339155767714;
4;107.09209251998392;
5;119.82368127696319;
6;119.71569707180313;
7;125.20620296021502;
8;126.42576167949369;
9;126.95780269155917;
10;124.57963878168404;
11;130.89227638387644;
12;134.22231914405992;
13;142.09948110916423;
14;153.7430861445074;
15;180.260261773585;
16;208.34812747603772;
18;-1.1374454361353832;
19;3.6609249251637395;
20;10.412836341026122;
21;18.78992950962331;
22;22.771084742457422;
23;25.50222081211219;
24;25.714653390029063;
25;24.446826177272065;
26;25.13593180286897;
27;19.8250634593137;
28;16.84413717621411;
29;15.131589605412985;
30;7.562501423007833;
32;1.3598117974487247;
33;2.0450806535194586;
34;-0.38016665622530366;
35;-1.7528322085803234;
36;-5.180504764814932;
37;-2.0447632254966424;
38;-5.674814176181514;
39;-5.681938549635012;
40;-4.579828921544068;
41;-6.563098144123112;
42;-4.78555538029949;
43;-7.372835228454563;
44;-8.164646146549789;
46;1.5426826669983933;
47;6.400147487088137;
48;10.984269871393202;
49;15.10127486839218;
50;23.08386708527824;
51;25.77084694800896;
52;25.760218665947995;
53;27.54408389843841;
54;27.923674354794198;
55;23.97769346681655;
56;19.80025116022711;
57;10.471332124047944;
58;12.667126383591352;
60;0.6019718493061296;
61;-34.68863580642238;
62;-64.53863689007105;
63;-86.61794428594088;
64;-101.93384632503191;
65;-111.4321212611397;
66;-119.96840557435284;
67;-123.26698669137888;
68;-122.88215864969902;
69;-126.10808543181001;
70;-126.23696643571311;
71;-124.71583510418874;
72;-127.28758357952577;
73;-132.9964872331108;
74;-140.75624310617198;
75;-151.02764153799552;
76;-174.1556480661615;
77;-190.40145779299743;
79;0.9578447952100873;
80;-36.35793885262166;
81;-66.10241114617692;
82;-84.9072390261507;
83;-102.16206452735769;
84;-111.95973076449316;
85;-117.43369270224315;
86;-121.15975930756215;
87;-123.51134272807553;
88;-120.60741300192083;
89;-124.58152658145325;
90;-125.17119128110058;
91;-129.93458774280148;
92;-130.57596571654364;
93;-142.79871031793476;
94;-153.18415423439197;
95;-169.28198731424163;
96;-192.7811626770312;
98;-1.22994605941318;
99;-0.44974656764254506;
100;-3.250105914457815;
101;-2.345441220558863;
102;-1.1578385181680484;
103;-2.4868808112179046;
104;-4.730618351857958;
105;-5.357659409485982;
106;-3.1872878854091464;
107;-7.5608686827605585;
108;-4.174859511217607;
109;-3.247867980325479;
110;-3.4702972881535112;
112;1.7813753879231937;
113;-33.500217289916215;
114;-64.39859729760407;
115;-85.29585960156618;
116;-100.08226139385596;
117;-110.74940978466164;
118;-119.8341319902417;
119;-117.43482810928795;
120;-126.69055012640551;
121;-125.33006166904315;
122;-126.1662350390209;
123;-129.0435141504127;
124;-127.65090639647464;
125;-134.4558594837112;
126;-140.1528749408664;
127;-153.8776722929827;
128;-168.1105629623089;
129;-193.78020983848322;
131;0.7222300781775849;
132;-4.593421970229992;
133;-10.315778714520604;
134;-12.511214229891591;
135;-12.86062715129352;
136;-16.859328614725676;
137;-18.88037256552988;
138;-23.51432824079221;
139;-22.629865204687455;
140;-21.58157992014478;
141;-26.560720230402925;
142;-24.742798760991086;
143;-21.766526888518975;
144;-26.55757726041684;
145;-22.422682352268716;
146;-18.447697651600148;
147;-19.556207015288063;
148;-11.179497412593802;
149;-10.111503044265193;
151;0.4590127635147814;
152;-33.37527180201573;
153;-66.86175507844736;
154;-84.4913561961986;
155;-98.72154659583413;
156;-115.11367955724698;
157;-117.85441059762049;
158;-124.39826804897389;
159;-126.14112472840765;
160;-124.39252413743111;
161;-125.83182819435925;
162;-122.43099789779936;
163;-128.2509761605543;
164;-132.87923755266968;
165;-143.80078550030183;
166;-153.2337485261546;
167;-169.2518104422662;
168;-196.14558700407147;
