time;row_1;
0;0.3590007616761597;
1;-4.744557109068736;
2;-9.343548761579973;
3;-13.670025769910737;
4;-18.57898085260182;
5;-19.163597232754626;
6;-20.08353190551284;
7;-21.11399902672457;
8;-23.18921274922235;
9;-24.417699993299884;
10;-24.585596871314895;
11;-24.195217637379425;
12;-23.822096242709595;
13;-22.49821421789819;
14;-19.307856081908813;
15;-19.690078553229;
16;-17.988507540956114;
17;-12.603327304667319;
18;-5.492292755859539;
20;-2.28032231645636;
21;0.2114327083043831;
22;-2.1824729167030217;
23;-0.9493003613639666;
24;-3.003333022326943;
25;-4.115993554432274;
26;-7.900743574060575;
27;-7.175804312504492;
28;-5.6345257017938595;
29;-9.648965231699597;
30;-12.897982708040743;
32;1.756680339750362;
33;-0.6804830772536405;
34;-3.0981122925516686;
35;-3.498733018580701;
36;-4.798690010205113;
37;-4.350356248774025;
38;-8.123008418137161;
39;-7.820458186823694;
40;-7.573876229894416;
41;-8.166961651546654;
42;-5.842357589243456;
44;0.4734398776714811;
45;36.86843925637567;
46;69.12049555749877;
47;87.94160555583444;
48;105.2389442529877;
49;113.71850378339315;
50;120.21084484056925;
51;123.22134025624351;
52;123.42732600986145;
53;125.73812660865472;
54;126.09081566897919;
55;128.33385254938656;
56;131.0200335202095;
57;136.705748949969;
58;157.6776841234696;
59;171.1850915066627;
60;198.01756783376746;
62;-2.7184253990214526;
63;-35.14156303270659;
64;-63.892627508692115;
65;-82.43545559605246;
66;-99.27247716358049;
67;-112.36256912981321;
68;-118.60876518018304;
69;-122.45939712695126;
70;-128.036801642608;
71;-123.04423148505113;
72;-125.96954438540422;
73;-125.50058664188624;
74;-127.04398970830849;
75;-127.35689006039783;
76;-140.66777437366193;
77;-149.2436964245025;
78;-166.73333097092737;
79;-190.38902778656865;
81;0.952131120683448;
82;0.6624542633612808;
83;-2.6161111894167233;
84;-3.4726705597171357;
85;-5.217318411196183;
86;-7.1429496276894335;
87;-6.869456505997859;
88;-3.2500837759263876;
89;-8.149164635082606;
90;-7.863187081714447;
91;-7.469387927429944;
93;0.9777760297180023;
94;-1.351159924042185;
95;-0.6619863341946077;
96;3.0507840731053038;
97;3.501206773683873;
98;4.789047667051367;
99;7.112223385088723;
100;5.115386212952069;
101;8.187514843036997;
102;6.918571673348269;
103;8.81077224994717;
104;5.865464241447119;
105;10.39216758783523;
106;6.071600133974355;
108;-0.4115809910120266;
109;6.796676984040582;
110;15.031260453505393;
111;15.243485902473875;
112;19.97265069809676;
113;24.093900056243605;
114;22.40620698643997;
115;25.91552393374295;
116;23.315181094232987;
117;23.01915797852393;
118;17.071838418844308;
119;17.456432562802604;
120;9.46108519135363;
122;4.5160332304886515;
123;-0.9832270395539995;
124;-9.152260165309146;
125;-12.478165213546138;
126;-15.822263916726083;
127;-18.762751476681068;
128;-21.138027984562473;
129;-21.312384892760246;
130;-25.88296767881294;
131;-25.076430504829453;
132;-26.164825073691215;
133;-25.152004799644995;
134;-23.588439793339166;
135;-21.85602855532036;
136;-18.39265815154875;
137;-16.515924540423832;
138;-11.330733256031234;
139;-12.436015086821397;
140;-7.360249437237495;
142;-0.662677523992303;
143;-1.2371388332522257;
144;1.4465829295725456;
145;-7.052598762832838;
146;-6.272306136253434;
147;-1.805286444462861;
148;-5.77294150760167;
149;-5.094726273011915;
150;-6.434551118545764;
151;-8.904014720566707;
152;-10.012099026005917;
