time;row_1;
0;-1.723113530734407;
1;-8.301845679909613;
2;-12.027792515654609;
3;-19.98039586016155;
4;-22.399973666183083;
5;-26.577209230330407;
6;-26.490988384243803;
7;-25.130843368469197;
8;-23.571633454236355;
9;-25.52975155226638;
10;-19.7761054275349;
11;-19.965160039696016;
12;-14.71994593452172;
14;-1.2303508337986058;
15;-44.517987717643955;
16;-78.96066110566413;
17;-100.24358581607576;
18;-119.56898717949593;
19;-120.93148427316842;
20;-125.27710823117788;
21;-123.55976204706332;
22;-123.4831671195049;
23;-128.80275441746693;
24;-132.67590647195792;
25;-148.82302413200583;
26;-175.3956050083516;
28;-4.784237022849799;
29;-47.338770801935325;
30;-77.21645551825605;
31;-99.62244196408366;
32;-116.18716010431575;
33;-122.33795461838876;
34;-124.95542775093291;
35;-124.95549784884423;
36;-126.17267057143057;
37;-126.68862424506729;
38;-134.30212517597118;
39;-149.39107648160532;
40;-172.96013631842132;
42;0.7528826979514631;
43;0.006564751988805684;
44;0.09764148900023395;
45;-1.5122857616310732;
46;-3.286017274063825;
47;-5.560007740354321;
48;-0.23282898456069168;
49;-5.959452659942552;
50;-6.508716480978182;
51;-4.852216484286552;
52;-6.454255120448319;
53;-1.8825788144286042;
54;-8.737588415345728;
55;-7.986361206976397;
56;-8.05699030271189;
58;1.3382938026360396;
59;2.457084603520938;
60;0.11725328546052771;
61;0.0001402432658976771;
62;2.2669779455787458;
63;4.350231137039327;
64;2.254164754536665;
65;8.235525155479632;
66;8.598978402389168;
67;8.823000220211254;
68;5.611188008571734;
70;-3.116957785524844;
71;-6.166589795209667;
72;-12.025492547897626;
73;-15.489360820635657;
74;-21.77401720306703;
75;-23.108494187483156;
76;-24.962324396736925;
77;-24.61138560053974;
78;-23.244893293965525;
79;-24.02810187159949;
80;-23.262738753542813;
81;-14.838889297782123;
82;-10.08600321249965;
84;-0.04651350534068245;
85;-44.47844668747919;
86;-83.98991648645435;
87;-101.84631633295918;
88;-120.49435561381621;
89;-119.10606685437223;
90;-126.15416698604025;
91;-120.81423746130294;
92;-127.80264983762007;
93;-130.11686446203882;
94;-138.01674046778646;
95;-153.06391557681;
96;-172.9247249623613;
98;1.8646791200281805;
99;-5.021080932990071;
100;-14.361068666600161;
101;-20.665025910115187;
102;-22.125295234619752;
103;-23.62774809960711;
104;-21.861440286955936;
105;-24.158249433843725;
106;-22.364524582215257;
107;-20.007852848294444;
108;-19.56718148222369;
109;-14.60700738103987;
110;-11.944666673473694;
112;0.5998444304892646;
113;-41.78220794821189;
114;-78.51827244103075;
115;-106.89915891417895;
116;-112.07599888296005;
117;-126.84001561053732;
118;-124.7895917035428;
119;-121.98783733019765;
120;-123.43639486446203;
121;-129.55760387684236;
122;-136.38458508886566;
123;-145.43250704279748;
124;-170.94146932443337;
126;-2.3551978121976025;
127;-43.75459445698931;
128;-81.14685755275747;
129;-101.01841726440574;
130;-111.9823326548061;
131;-122.19537372410466;
132;-121.88409426980124;
133;-123.50777721876543;
134;-126.4652613726656;
135;-129.45015065411337;
136;-135.20960482236228;
137;-148.72607178232607;
138;-172.7002236630423;
