time;row_1;
0;-2.3409649965812678;
1;-3.1182975442412486;
2;1.2888693474612078;
3;1.8075723571006128;
4;0.3986262120907629;
5;3.3506953510526825;
6;-0.4118011480076409;
7;1.671700823170203;
8;3.877808091528666;
9;4.810835551204452;
10;4.182252184619643;
11;6.41971996068096;
12;6.383039476766573;
13;8.611535185925216;
14;7.686334608846262;
15;7.9534261827823896;
16;9.81476187636521;
17;9.075849665795376;
18;9.017510708905531;
20;-2.163288421187708;
21;51.304683772175935;
22;92.41408751741056;
23;110.87069695129435;
24;123.26950102939614;
25;123.70145891780057;
26;124.31537233417282;
27;126.76617159959083;
28;130.04923825637903;
29;140.02564005577884;
30;173.5125545563743;
32;2.7644071978675;
33;1.2569843873679458;
34;1.1642546465120336;
35;-1.999791046108902;
36;3.226124179506482;
37;2.5873154590982184;
38;4.3483598152315475;
39;0.828179148097878;
40;-0.6657711846147363;
41;7.218915642134123;
42;4.213236721351874;
43;6.789052320963182;
44;5.156481280630794;
45;7.285275412281602;
46;5.681896543490073;
47;5.958869106358971;
48;9.911122732237624;
49;6.987235967953032;
50;12.574317371384627;
52;-2.270113036721817;
53;-35.23553178989381;
54;-56.93444185153726;
55;-82.74520784574278;
56;-97.19099227701525;
57;-112.08584018456895;
58;-119.50794043865875;
59;-122.9143239991798;
60;-122.72400420963041;
61;-129.85009691394157;
62;-126.35820188802828;
63;-127.8032899686933;
64;-126.67652723010617;
65;-131.5435095741398;
66;-133.0758149231941;
67;-143.8331414049964;
68;-156.749250395297;
69;-173.7220419304491;
70;-198.82437418476908;
72;3.1443385179793855;
73;0.5639137135256352;
74;1.6124183827729306;
75;0.2528055716601363;
76;-0.8834339616324911;
77;2.339187803437087;
78;2.732765845159623;
79;5.503989579211052;
80;2.7309762902268027;
81;8.01047933876829;
82;6.364550295048589;
83;3.2755307457982106;
84;7.345579283034987;
85;11.111238583687367;
86;7.9208983849847945;
87;6.92923168432051;
88;8.424293058134042;
89;8.07674353537078;
90;6.478762605584599;
92;0.8309066865528114;
93;2.2577516633785866;
94;-0.04039641864256338;
95;2.5671195965678084;
96;4.476885417388664;
97;3.9862566668553763;
98;2.8167871543599277;
99;0.3377898847017491;
100;2.9418509720707116;
101;6.746397732220391;
102;5.216873377458341;
103;9.211363008092604;
104;6.676125289244945;
105;6.979996269940499;
106;9.106903867976081;
107;11.567708670984306;
108;8.072054154765826;
109;12.738526588682927;
110;10.7899645223508;
112;0.2772315465109442;
113;-4.1761091978049425;
114;-13.010106120115461;
115;-16.112890461043396;
116;-16.761160881801768;
117;-20.827116523290922;
118;-21.450484075444802;
119;-26.703585366792066;
120;-22.43515935738832;
121;-23.17504004924017;
122;-16.321600754544775;
123;-17.229441679907257;
124;-17.565616978652137;
125;-13.345898662662677;
126;-7.054364896888862;
128;-0.6237333588321;
129;4.070759861637295;
130;2.483286623718687;
131;2.206940008511541;
132;2.597317889668438;
133;8.403908839629095;
134;17.470155398959086;
135;24.0320894454231;
136;32.64459636114936;
137;39.21709314648598;
138;51.670946825579556;
139;59.00179095025533;
140;75.37595069720606;
141;84.27353889706949;
143;-0.36757295267684675;
144;53.33028306691205;
145;88.257473186974;
146;110.78928914759636;
147;121.39961215313664;
148;120.99738680994967;
149;122.66735975580629;
150;122.19011015144336;
151;133.49690729346375;
152;147.72913672003347;
153;169.41018639967385;
155;6.302842727361361;
156;-5.613209822375426;
157;-11.250242434304706;
158;-17.42494419896284;
159;-18.792254542905965;
160;-21.702697787442695;
161;-26.181933172701285;
162;-25.34126334305497;
163;-24.049604280435023;
164;-21.69938569764643;
165;-20.490328966880995;
166;-19.034637225508167;
167;-16.747970148165383;
168;-14.53334724085067;
169;-7.113448442695742;
