time;row_1;
0;-0.6574917230101047;
1;40.93377723915217;
2;74.50276470933053;
3;95.06392184675691;
4;105.68947734915913;
5;117.36743932830761;
6;119.61504975980975;
7;126.59077252333144;
8;124.53911738450978;
9;125.8152353497541;
10;125.988808158242;
11;125.91448523678945;
12;136.8930305832943;
13;150.28275682312074;
14;172.3043933509716;
15;201.51626782796689;
17;0.6840428590321748;
18;7.018098337228447;
19;9.27881958050579;
20;20.309119324626174;
21;19.889558073314756;
22;25.763975991134945;
23;23.264916251994414;
24;22.31386060927138;
25;26.387910931251053;
26;24.969952620556086;
27;23.175968105926984;
28;19.191362861130308;
29;19.14468752473442;
30;11.197065478057784;
31;8.685588957662992;
33;0.6208596831141415;
34;0.4656599689118496;
35;2.1646074859329523;
36;4.683392934806351;
37;2.8208018458851134;
38;6.355214672948032;
39;7.265601203624717;
40;8.307796111347038;
41;4.881279792522807;
42;8.920589379485037;
43;10.345313566080915;
45;1.146498637148262;
46;40.08569833206933;
47;69.4373450781862;
48;99.30029329487508;
49;109.42000550717071;
50;118.56405971355517;
51;127.5623730709556;
52;125.22628361722258;
53;127.23583086843632;
54;124.16944782034238;
55;126.07301587663963;
56;128.66745809354944;
57;139.62305057158977;
58;152.2070703611734;
59;174.60188792897804;
60;195.62669541077761;
62;2.292144971109028;
63;2.639111233421198;
64;10.799025527736106;
65;14.856341170041045;
66;17.74993472829285;
67;19.16601240747037;
68;20.35474072528053;
69;24.73323103262609;
70;24.478679917537622;
71;24.80901730111109;
72;22.361408609790765;
73;20.134090993550647;
74;19.3185503784202;
75;8.610385279066037;
76;6.219390055803188;
78;0.6423556489456022;
79;38.9129653352179;
80;72.48667795505014;
81;96.98193512392929;
82;109.15611445730889;
83;117.68761509157784;
84;123.50762965614099;
85;121.66799436971777;
86;125.00523472202863;
87;127.04104265358453;
88;127.63857235220964;
89;125.6791869046833;
90;139.5609737856677;
91;151.41484437022908;
92;172.8507650705807;
93;198.36102984125083;
95;0.885492776714579;
96;10.109301601484686;
97;11.895127694210514;
98;18.390466093850122;
99;18.444856957404536;
100;23.3750299610571;
101;26.044662521734075;
102;24.579568202630835;
103;25.858337467171115;
104;25.458280490807624;
105;24.783044314472885;
106;16.337793256392317;
107;12.41751705465973;
108;13.015479944355471;
109;6.666601477509723;
111;1.7019099780642513;
112;1.1878822669977736;
113;-2.6286820162130553;
114;0.9071962348946532;
115;-0.5458834562018413;
116;-3.3852182107626536;
117;-3.1513192329027406;
118;-5.483016170397983;
119;-8.971357022846803;
120;-3.5281555414776404;
121;-5.313757384434972;
122;-3.18868025420311;
123;-7.215633290385456;
124;-6.8128227232575655;
125;-6.8343317718945595;
126;-6.19293136002156;
127;-6.825779464999833;
128;-11.426407591650086;
129;-13.068622722401674;
131;-1.1348800700333925;
132;-5.543134051708719;
133;-8.397132444820194;
134;-15.72491959377058;
135;-17.39421600314676;
136;-21.476922993052742;
137;-21.592910764454963;
138;-22.946641153314854;
139;-24.534143312930258;
140;-24.217853907289452;
141;-27.05882309310185;
142;-20.03096955765996;
143;-20.392083152233056;
144;-17.971031150219957;
145;-17.346498153460836;
146;-13.432797438626913;
147;-4.06715964944293;
149;-1.811135690106789;
150;43.42697739387135;
151;74.84963533452118;
152;93.76912327065011;
153;109.07048954000656;
154;117.86373761102709;
155;124.02670906640215;
156;126.64380829885368;
157;123.28899092105509;
158;125.19647871493132;
159;124.10380755314003;
160;131.522760619196;
161;139.13469447658778;
162;148.43387322123348;
163;169.98737172477425;
164;200.61236559115835;
