time;row_1;
0;0.006290404312994038;
1;-36.51300547575663;
2;-64.08085881858415;
3;-89.64264706859002;
4;-103.00458381632241;
5;-115.2636258973434;
6;-121.16441257973877;
7;-125.92423866756083;
8;-124.94274003952438;
9;-125.64192957546197;
10;-123.7561930308763;
11;-128.1852156158429;
12;-129.94460194703905;
13;-140.50766604706754;
14;-147.8911337655488;
15;-171.4523052496645;
16;-200.4942561931494;
18;-1.5371341697562195;
19;2.8471026886489255;
20;1.8529099973270737;
21;3.294102374435002;
22;1.6796754882122955;
23;6.27369932491014;
24;3.2341561834572716;
25;7.311502437202412;
26;6.850092409888186;
27;8.102208861981891;
29;-0.6302089581633589;
30;0.6300342594820395;
31;-1.7063474741525426;
32;-6.10939593687689;
33;-5.742249941628817;
34;-3.9376515383976014;
35;-3.961592347228123;
36;-6.5605404968309395;
37;-7.209310316754981;
38;-9.369440878375556;
40;2.658590479830455;
41;0.04622452884028913;
42;1.1721006276211294;
43;4.725172841276722;
44;2.971853840349668;
45;7.528845508868331;
46;9.120584439600401;
47;12.494772782774454;
48;15.940065384225395;
49;24.272140521445372;
50;28.780279105960076;
51;33.48742438011502;
52;41.98105966087585;
53;48.48188474132614;
54;56.87269895263863;
55;66.59680468550037;
56;71.88739572957827;
57;87.72208404646469;
59;0.40719449403255437;
60;0.3235074743328655;
61;1.248415213603364;
62;4.907726560324708;
63;2.9542380156725465;
64;4.696943083681365;
65;9.829561499131156;
66;16.212141877038025;
67;15.225416319606122;
68;21.598464336311196;
69;29.279771630413713;
70;33.243454159842194;
71;41.03014952603465;
72;51.88250846222929;
73;53.76362679850034;
74;67.92842403717866;
75;74.09451282094066;
76;85.74309454256517;
78;0.7397463733374002;
79;-5.7201052217463255;
80;-7.790159567041874;
81;-13.885089589985142;
82;-16.66147987130185;
83;-19.294242754521665;
84;-20.377809449711382;
85;-20.536370627707086;
86;-23.523321587834435;
87;-21.321045513237397;
88;-21.641559412362145;
89;-24.784436281797017;
90;-25.343137054865352;
91;-22.842385488070498;
92;-21.974230693463745;
93;-11.386160072949096;
94;-10.083792759746125;
95;-12.177315908959535;
96;-6.189460093672512;
98;-2.644665568056053;
99;-1.453692677403774;
100;-1.5097613988834515;
101;6.9427875267110135;
102;3.770283068934665;
103;8.033017789454407;
104;10.802883973516519;
105;9.1688308762695;
106;20.85183188573227;
107;22.512777820735874;
108;25.679349197928616;
109;32.721553957297196;
110;36.49181689893038;
111;46.792163869446625;
112;56.810410928320046;
113;66.49243975472632;
114;76.19901299865998;
115;83.46922884713028;
117;1.080966679084793;
118;3.33255228656568;
119;5.978749097648317;
120;3.162239104212482;
121;3.336220588779419;
122;1.4813857033760218;
123;5.038499967656147;
124;8.151963871870143;
125;6.195196674620591;
126;2.692085446359009;
128;2.9446835694473523;
129;0.3095203949233366;
130;-1.398270415786453;
131;-5.38228511161754;
132;-4.076016943091663;
133;-3.999836437967984;
134;-6.878197612663358;
135;-9.009430620588759;
136;-9.738510513098497;
137;-6.485456907346436;
139;0.927562960709367;
140;-3.9918311288129127;
141;-4.76465768525833;
142;-10.716257860663829;
143;-17.328555736831035;
144;-17.03730160143;
145;-19.493246751810087;
146;-21.91791587715799;
147;-23.72710928325255;
148;-20.973980658783287;
149;-26.326225016411104;
150;-28.14352514474568;
151;-22.484272716544478;
152;-20.758047680560207;
153;-21.60493537515414;
154;-13.609331591238085;
155;-17.03617663190642;
156;-10.005555484739471;
157;-6.952714933858329;
