time;row_1;
0;0.12776854642779104;
1;-2.42528834829693;
2;-14.430252606906802;
3;-16.22332796671854;
4;-17.83645728505848;
5;-18.131994039977283;
6;-23.814406509120282;
7;-20.150981224525758;
8;-24.878086343294086;
9;-22.987719646140693;
10;-24.001925396852286;
11;-20.133281296619167;
12;-16.9150114780547;
13;-11.415492349350815;
14;-4.365689698686076;
16;1.659171491121462;
17;-0.31879272152224003;
18;-0.015729165193882455;
19;2.1868994409584364;
20;9.668073605555183;
21;14.282091230929732;
22;15.79215515875011;
23;26.0121315563133;
24;29.511654700534844;
25;42.22964517690563;
26;49.436011071509924;
27;59.94825301605809;
28;74.91706884010688;
29;86.18276637194793;
31;0.7418833482133774;
32;-1.3863025803476066;
33;-2.973848812524455;
34;-1.7297209655055972;
35;-5.041276365406166;
36;-5.368844662982832;
37;-6.5288124767580324;
38;-5.212652123126446;
39;-6.0580340460731605;
40;-10.503877131157484;
41;-6.592843279681788;
42;-8.498185449751979;
44;-1.5449541956012365;
45;-1.1279170759246078;
46;3.548718474830619;
47;3.6226810225276305;
48;1.5504037536828204;
49;-0.06837397576640658;
50;2.7910567138599514;
51;2.0192443972487513;
52;5.170247559599;
53;3.56941232060285;
54;3.6109970552415627;
55;4.691416770652593;
56;5.687659444259683;
57;8.686139366060496;
58;8.119515869369785;
59;7.103699922283712;
60;7.026752305498808;
61;8.898070742693623;
62;6.605330826204679;
64;-0.180450887596495;
65;2.234313606054534;
66;-2.1539555496967164;
67;-2.601305847792063;
68;-0.5342222084978792;
69;3.816004489860158;
70;2.990197942014489;
71;3.4668139006759944;
72;4.3620575845036855;
73;3.6351977997804763;
74;9.03539347960733;
75;4.156634706876609;
76;3.780701138755402;
77;8.543764439322445;
78;6.81464186397628;
79;10.326639232874655;
80;7.240990634649829;
81;6.537870774287619;
82;8.891619393974382;
84;2.214207417123581;
85;-2.0658816802812883;
86;-15.296650004185924;
87;-14.751079412301298;
88;-18.1154522048048;
89;-20.858197337183125;
90;-20.786484571126664;
91;-20.637976355291844;
92;-25.294228413532682;
93;-25.055012169260177;
94;-21.554460806642574;
95;-19.413950343733454;
96;-17.499022148772763;
97;-11.555734495362213;
98;-6.841836979603169;
100;1.2637972977815404;
101;55.886537259599024;
102;91.03652921362882;
103;109.76204747414725;
104;121.06287471574898;
105;123.79721083093489;
106;123.25468672676884;
107;130.28963733139702;
108;133.0033636317476;
109;147.63043526331006;
110;177.42721026380516;
112;-0.8304431654955403;
113;2.358247531266091;
114;2.3456818620523174;
115;0.6706559920524244;
116;3.585824656004552;
117;3.7770345618824375;
118;4.633938601493048;
119;3.436163237034839;
120;3.426031185433642;
121;4.506293344303995;
122;7.0806804676644814;
123;9.40832934459729;
124;7.246589842504052;
125;4.613839547823126;
126;9.482845470560871;
127;7.748100649281686;
128;5.611376880273845;
129;9.915972422775269;
130;10.060400017777583;
132;-0.14802878034311037;
133;1.6156052060780624;
134;1.6365321217430226;
135;2.8085209010519288;
136;7.2646583352110525;
137;11.020436583302953;
138;15.769233514230894;
139;26.141432507390114;
140;31.523109671752735;
141;41.04829023508337;
142;46.68515190667331;
143;57.60940911536049;
144;71.62118680551967;
145;85.08083283277931;
147;4.840364524904314;
148;-6.169062365809363;
149;-11.508523602443553;
150;-15.945774511830459;
151;-18.278654264633854;
152;-21.156332984852156;
153;-21.41737618990277;
154;-23.568185611568822;
155;-25.285436211800405;
156;-23.155973971107844;
157;-19.860374147744096;
158;-15.533810527398405;
159;-18.44564596441647;
160;-14.390332568082053;
161;-9.200428138616351;
