time;row_1;
0;0.32146410017764204;
1;8.293673557718265;
2;9.589247124348221;
3;19.882358676543966;
4;23.04707451616128;
5;21.517053669523342;
6;23.721815409140472;
7;28.55272547724486;
8;24.076096177846956;
9;19.844886363982855;
10;15.620574743368135;
11;10.245716257780986;
13;-2.286255539450678;
14;-0.6033519727069927;
15;2.6309567763754913;
16;0.4327835166302876;
17;2.0521891859534254;
18;5.231062138799109;
19;4.3483933116102;
20;3.0135902536878825;
21;2.8359923592220007;
22;1.8521791101943634;
23;6.31970237983994;
24;3.876692080699226;
25;6.0826718625438865;
26;3.569530443091369;
27;10.49334421313332;
28;4.358444637183286;
29;9.615714406993881;
30;7.008955994887048;
31;10.480094720585996;
33;-1.7197856397299205;
34;1.908254416256724;
35;0.954012098208121;
36;1.0176657794789068;
37;0.5748647545603569;
38;4.007769182815224;
39;2.8181460642244076;
40;3.6304361767066324;
41;0.9986783711310343;
42;4.4900959054494285;
43;6.278425980854936;
44;9.519174413709651;
45;4.046927808249249;
46;7.615094888594865;
47;6.020548603222161;
48;8.57494781624498;
49;9.710296211405618;
50;7.974697351084938;
51;8.217180611992656;
53;0.8777833924096253;
54;-32.82640922281448;
55;-67.16271130706701;
56;-81.21216600244045;
57;-102.43845948510574;
58;-109.927829020253;
59;-117.68388159328335;
60;-119.77800106692158;
61;-123.74636215561743;
62;-124.67329181389104;
63;-123.12418621792878;
64;-124.8293999940413;
65;-125.28450803225098;
66;-128.56402763153224;
67;-133.729414357044;
68;-144.3081214034244;
69;-157.52595662590917;
70;-174.6451633217736;
71;-196.1109100095923;
73;1.0981982635423264;
74;2.010196091872903;
75;-0.4611430901062401;
76;7.269145297404951;
77;6.855279013128757;
78;10.791698194746983;
79;20.744119021732608;
80;21.377252206532585;
81;33.234285758596215;
82;41.0264126225636;
83;50.93248643387398;
84;62.66098554226563;
85;72.79456464986353;
86;81.59170055185652;
88;3.3912828208717563;
89;0.17439815065852404;
90;1.090437315422072;
91;-1.310288294959473;
92;-5.149981753983128;
93;-4.005125252502866;
94;-2.5993433790695595;
95;-6.350814950357926;
96;-4.10097014204845;
97;-6.51393064112661;
98;-10.916256768036211;
99;-6.808114492835124;
101;-0.3796897082967264;
102;53.67503414464391;
103;87.56005926036609;
104;111.17566024385394;
105;120.87465884679747;
106;119.49569064961145;
107;129.35468532599816;
108;125.8992396286011;
109;132.44039238477893;
110;145.0667011894771;
111;173.11992013740343;
113;1.9581922555000448;
114;2.554431194229661;
115;1.9056032382490604;
116;1.3459752592409442;
117;1.8302751618325954;
118;1.1152982109395586;
119;2.808093067701808;
120;4.40330192829184;
121;5.535990656667668;
122;2.926995195479397;
123;4.619654710255559;
124;4.4456129174566765;
125;7.514646588846803;
126;7.074722108367785;
127;7.0506638572075175;
128;8.938766660958777;
129;9.699779932247194;
130;7.944869483356634;
131;6.921139006102177;
133;-1.597924001598333;
134;-6.438331183797266;
135;-10.637676370603602;
136;-15.941075746622678;
137;-14.444238384413296;
138;-23.33732145478173;
139;-23.214246661133995;
140;-26.201466992766196;
141;-25.72696888950036;
142;-23.541859431914556;
143;-23.724160238381863;
144;-17.43447429378984;
145;-16.851125224268188;
146;-10.338853396240182;
147;-10.194570331729796;
149;1.2521557812044561;
150;-31.562257240278612;
151;-60.311495280300214;
152;-82.60086137014851;
153;-101.30727650341692;
154;-110.25957540470907;
155;-117.75380708192688;
156;-121.98224071788947;
157;-123.67065419542776;
158;-125.7348860860538;
159;-126.30536321401738;
160;-123.45966677574509;
161;-128.39975144763142;
162;-129.30176706516613;
163;-136.23015979182657;
164;-141.4393071491505;
165;-157.44899740100217;
166;-175.4339328808491;
167;-198.47438943951144;
