time;row_1;
0;1.2641191828290552;
1;54.53436068039753;
2;88.98843490497795;
3;111.7305663085983;
4;119.85403986728679;
5;124.89086775579017;
6;127.98744986763421;
7;125.03358431059361;
8;132.6552014948995;
9;146.17499576645946;
10;173.05813211405982;
12;-0.7720284632098667;
13;7.733665129971155;
14;0.5757865510019744;
15;-1.0538772797057627;
16;3.9782368236965855;
17;7.2774789930729185;
18;4.463477739247114;
19;3.5994415813203644;
20;0.5704083647472973;
21;3.616334981255755;
22;6.3459709146789525;
23;7.1007109415252625;
24;5.546017345593118;
25;6.06868677583067;
26;9.831617966538667;
27;8.001617145689874;
28;6.533303312506691;
29;9.148448448680012;
30;13.286284769653133;
32;-1.3471976658607927;
33;-4.648133797714432;
34;-1.163094630430355;
35;-3.460559617327627;
36;-3.575537472797711;
37;-4.559787822550057;
38;-2.1420066465996594;
39;-5.693566233454841;
40;-7.042180103898867;
41;-6.0770099377971265;
42;-7.923941607695177;
43;-10.382932951672613;
45;-1.9960196657042157;
46;1.2547750744813913;
47;0.6152792511402021;
48;6.095052194006389;
49;5.279930934783793;
50;12.618129185040841;
51;17.897533052758327;
52;24.562134441773985;
53;33.962942944200314;
54;43.864128878016146;
55;49.57576944292778;
56;61.43149079609291;
57;70.44774642413236;
58;83.04987438782712;
60;-0.9362971752522092;
61;2.5568541826874878;
62;2.3079965483840423;
63;-2.6142292428909855;
64;7.46912301683443;
65;1.5730724254007267;
66;2.7186658319057;
67;-1.2082738660165209;
68;3.526986979689591;
69;2.7476856652699797;
70;4.5608553322658265;
71;2.415424922656323;
72;7.219212585964202;
73;6.627582737352543;
74;9.50890637476503;
75;6.80173282940547;
76;9.822964186135588;
77;8.993914934622863;
78;3.8549127482554644;
80;1.1414527655600542;
81;-2.27912439227513;
82;2.7650244120457548;
83;0.6405695485078049;
84;2.091168464971348;
85;1.1169401125303366;
86;-1.5028456956707146;
87;5.989251209600063;
88;5.344619006271446;
89;2.5146131666696787;
90;8.315880982879674;
91;2.243167134630472;
92;5.468602960382247;
93;8.582411744152779;
94;8.679575533801879;
95;7.75276946931422;
96;7.459451432054586;
97;8.839760812796444;
98;11.893875162796117;
100;2.8968966182679425;
101;-0.9465041728475188;
102;-3.8724090272505767;
103;1.5948457259367943;
104;4.236279433224454;
105;2.619969069915366;
106;5.435559483506763;
107;5.893450212269327;
108;0.2863277495012362;
109;5.031533315384981;
110;3.0926625090804802;
111;5.365945070708001;
112;2.5930426289546165;
113;6.414241647585675;
114;7.279370415652617;
115;8.360508563882313;
116;4.86731826466153;
117;7.9596938167221145;
118;12.239754928899664;
120;-4.121692705051355;
121;-2.819272226537838;
122;0.9690551701485727;
123;-0.37332919025669886;
124;-1.5234612274924024;
125;-2.090041431677741;
126;2.613442661640432;
127;2.7766393860505953;
128;2.5387642872966882;
129;5.208024206722235;
130;6.47643611892194;
131;8.626121122526344;
132;5.165404810047266;
133;8.120041548124505;
134;6.5528088517939915;
135;7.4000087269008405;
136;8.498996059985679;
137;9.44884287748721;
138;9.049404123803498;
140;-2.2142280957513227;
141;-33.67597752926039;
142;-57.590305425319414;
143;-80.58013299941783;
144;-96.06978335218692;
145;-109.12278619100759;
146;-119.51187710632837;
147;-122.06184766875987;
148;-126.77412438715102;
149;-125.93113900558768;
150;-127.89073057863011;
151;-123.68691565961241;
152;-126.78236727152088;
153;-130.3662238806785;
154;-135.3601313564903;
155;-146.165326390184;
156;-157.27440053511356;
157;-172.6916727871688;
158;-197.40677637255357;
160;0.8424691579081727;
161;-0.75088404412041;
162;-1.7684497598236912;
163;-0.874683962898201;
164;-5.369908781852786;
165;-3.3687473566621007;
166;-3.4692104840435354;
167;-5.955335557743103;
168;-5.696924400052851;
169;-5.355028651908928;
170;-9.746862002142274;
171;-9.788534904893668;
