time;row_1;
0;-2.7638221902517937;
1;-2.3735048512524997;
2;-0.9211022570299264;
3;-0.5697051277943168;
4;-2.5537622946967105;
5;0.21203718162111018;
6;-7.046199530611106;
7;-7.376405315519907;
8;-3.975035654479278;
9;-7.234128317482128;
10;-9.301103167715503;
11;-8.934091794331268;
12;-5.975963138375594;
13;-10.862124226950279;
15;2.5595395295298218;
16;6.684889876324132;
17;13.65378913431708;
18;21.662711023256513;
19;23.045019081977085;
20;25.4224015048569;
21;26.57449856387054;
22;22.766162489588606;
23;21.565150960048268;
24;16.964141183522933;
25;15.49651261688045;
26;8.754774934997283;
28;3.3405682981251386;
29;-4.27765421224618;
30;-9.130621749986224;
31;-13.045861351401086;
32;-14.471067985589626;
33;-18.58315376611573;
34;-24.100928887723995;
35;-24.997603462971508;
36;-22.142286541742017;
37;-23.375324992057;
38;-26.12415934604069;
39;-22.003021854792017;
40;-18.38657469859136;
41;-15.781203205140006;
42;-13.995422028835732;
43;-9.668791739025735;
44;-3.9477116023602252;
46;0.30010999789054477;
47;-2.1507421239127162;
48;-1.927790002461721;
49;-5.041862697264719;
50;-3.969320551586133;
51;-5.227061536290339;
52;-5.098549738917298;
53;-7.233225028275566;
54;-6.238583601781011;
55;-5.278171018602228;
56;-8.890361843815903;
57;-5.795028811584536;
58;-8.974501614818742;
59;-5.320925810132242;
61;-0.7879176808491558;
62;41.44073802229268;
63;66.38451274823787;
64;88.77043061281573;
65;103.64096326402286;
66;118.89636364414889;
67;122.31161948225467;
68;121.67844517695077;
69;123.73931262593175;
70;125.89987751988039;
71;128.41679484574192;
72;133.05352914365943;
73;134.16064537060083;
74;148.25105248870585;
75;165.17425975999777;
76;187.3842207670703;
78;3.0787687912132835;
79;5.846218888524473;
80;15.273292178035732;
81;18.652431344375984;
82;23.49903060516341;
83;25.734658021398992;
84;23.9213177978864;
85;25.873139704969855;
86;21.179479529040535;
87;15.444013194568058;
88;14.88299736574287;
89;10.312002251026236;
91;0.7454590210296727;
92;40.228420993528;
93;67.94728929031487;
94;85.96763685867873;
95;104.69292346574733;
96;116.2719535304039;
97;120.89989031643884;
98;122.80805512617398;
99;126.89038392357071;
100;124.40524544104204;
101;128.11109875915574;
102;130.05581673658358;
103;135.20487655861223;
104;144.95440288316553;
105;162.24940427982133;
106;189.25479401533383;
108;1.6773428314964247;
109;1.6892616830800808;
110;4.441016121592676;
111;-1.953976669126678;
112;-0.3972679399844097;
113;3.6869002281909946;
114;7.612193169613801;
115;7.53697901080048;
116;5.930227720949314;
117;8.03228077272632;
118;5.513881817553518;
119;7.329009034523786;
120;8.871601325969102;
122;-0.5501585710640704;
123;-1.6153391721212569;
124;4.941750344905729;
125;4.306588240082485;
126;5.339348856029836;
127;7.322396361163381;
128;16.52907384792184;
129;18.501407268294624;
130;26.402928658234014;
131;29.641117280250217;
132;37.50630051504817;
133;45.6160883605316;
134;53.39432739134454;
135;61.98653161394087;
136;73.0596781884006;
137;82.90459993727585;
139;1.1071877133594619;
140;-59.26674865235439;
141;-92.4915486254663;
142;-118.7263132404126;
143;-118.72229869660681;
144;-124.51130448858176;
145;-121.59891770673023;
146;-124.52579430576607;
147;-135.9955618181751;
148;-161.57050051977873;
