time;row_1;
0;1.8229451485158643;
1;2.45544510586561;
2;1.795819713029391;
3;0.35210301801651234;
4;0.6702987644405396;
5;1.6103324897456914;
6;1.9717616168939238;
7;4.2309623773877165;
8;3.665196466474543;
9;5.304670963431899;
10;4.206797326532288;
11;7.213781555413481;
12;5.575897791753826;
13;8.624604381606279;
14;12.077107215523725;
15;5.871402994282111;
16;8.815946558842295;
17;10.055863878340805;
19;-3.382849773309409;
20;-5.9356820148286715;
21;-15.058984400146223;
22;-16.77877822218675;
23;-21.000789946177093;
24;-20.81150394182503;
25;-21.35204248375685;
26;-26.548146403163802;
27;-23.356182816976432;
28;-23.0645301424768;
29;-22.60347186725599;
30;-21.370950642542837;
31;-14.051976740175284;
32;-10.057871513422151;
34;-0.7018020826760158;
35;6.09894225733753;
36;8.736954270240318;
37;15.964411450029699;
38;12.49181221455271;
39;19.778775629610703;
40;22.447215558394035;
41;25.93287706232632;
42;25.90077430525316;
43;25.62712621248499;
44;23.176536229698026;
45;19.83997554860187;
46;19.239184943175253;
47;18.441457900341128;
48;13.005113038789561;
49;9.353509618421366;
51;-0.7847083215802167;
52;2.573899562837116;
53;-2.7564878183083037;
54;1.8356948249744045;
55;-3.367271862445123;
56;-3.3904659708996423;
57;-4.326377987574104;
58;-2.844827499242051;
59;-5.958131407144305;
60;-5.328135081208153;
61;-9.348798333635024;
62;-2.592234334923155;
63;-4.125997458983287;
64;-6.935735253516913;
65;-10.850713920864589;
66;-12.72366948932629;
68;1.6315117564742914;
69;4.783730049926796;
70;12.539842513813205;
71;15.06978099616715;
72;14.494693176094;
73;19.000985085904198;
74;19.45488331519473;
75;21.33384326400728;
76;25.790384796933836;
77;21.873417406990853;
78;23.047687926583567;
79;23.31095196554918;
80;19.875194855813863;
81;16.410804591376007;
82;11.62893773367491;
83;7.105243423892578;
85;-0.28688545354801104;
86;-6.484700158034198;
87;-12.787114915902546;
88;-17.778181318441174;
89;-20.44746878680587;
90;-20.927779599554725;
91;-24.529438199710434;
92;-26.86014378067703;
93;-22.804811828554882;
94;-25.783131957405992;
95;-20.613941941009017;
96;-17.420211744569578;
97;-16.045027272822203;
98;-11.152747457053902;
100;-1.6936685141187433;
101;48.9004178712056;
102;83.043484780843;
103;102.09508411366618;
104;116.02404164025448;
105;118.09558858784132;
106;123.81154425202475;
107;126.62225627036433;
108;125.13585991920914;
109;132.048477018779;
110;140.74169067789921;
111;151.30022069692404;
112;179.56094123603017;
114;-1.4581628230205688;
115;-38.37115591788621;
116;-72.66915506615558;
117;-94.6137328230354;
118;-109.32861276480244;
119;-119.57740829898118;
120;-121.12246210672807;
121;-126.1863503249791;
122;-126.53300219020281;
123;-121.94351474207006;
124;-124.0666555814354;
125;-129.87826150876154;
126;-136.86038822439855;
127;-153.89975798524273;
128;-174.4043036704067;
129;-195.01335445049114;
131;-2.240375121997144;
132;4.981426590233941;
133;10.334699984583548;
134;14.654599649549622;
135;21.563759061776942;
136;23.813119550374974;
137;25.6789197320519;
138;27.244653020903534;
139;27.49069398008309;
140;25.306698263455466;
141;24.3012742329815;
142;24.830439687177826;
143;19.19127135481563;
144;16.92904003364166;
145;15.21009777407572;
146;7.7260185977974825;
148;0.7122228941942964;
149;50.20884830272787;
150;83.48910817443118;
151;100.58866930501699;
152;115.72863588239778;
153;120.34620147046434;
154;124.47094514855608;
155;126.2068891150004;
156;127.15811779151922;
157;127.22846201716507;
158;139.099299005834;
159;158.69102652530412;
160;187.47576783091338;
