time;row_1;
0;-2.3538779689231686;
1;0.43285251275961734;
2;1.9302962414727256;
3;4.066961574151393;
4;3.652492528744348;
5;3.13621365058136;
6;3.82398248087008;
7;7.618708585866096;
8;3.9147386892365756;
9;7.085797445148553;
10;7.462707041189176;
11;7.776243975838019;
12;8.48049249483723;
14;2.9496872090645674;
15;-2.475529114191713;
16;1.7129033586364706;
17;4.02635631954368;
18;7.345797661429691;
19;9.670943781547408;
20;4.905310126336175;
21;12.495389367032866;
22;21.304315205936373;
23;24.49730808850071;
24;32.403611172938355;
25;37.71925849336231;
26;44.67448464283637;
27;53.74188682203205;
28;61.29580612896483;
29;68.84303346544029;
30;74.58453166873886;
31;90.69104113646002;
33;-0.0021532920202078643;
34;51.471317871415856;
35;87.82167007675889;
36;105.77246558518097;
37;119.09528768211838;
38;126.16602853804015;
39;124.32535538177956;
40;125.9158310446537;
41;128.35139600512758;
42;143.00627603171444;
43;162.26539530143265;
45;-4.25035016009513;
46;-8.170696358669097;
47;-9.305756031004812;
48;-16.14365424099949;
49;-21.014458229534064;
50;-20.457481733005615;
51;-20.6030138244105;
52;-23.867209756774436;
53;-26.65370720164232;
54;-24.669279653131934;
55;-26.27286180900876;
56;-27.901305423290868;
57;-22.73738182560082;
58;-22.56944346241972;
59;-17.407696596681685;
60;-14.916237419288183;
61;-8.054110021812642;
62;-5.997555373779244;
64;-2.3915938548718296;
65;-7.404145348493454;
66;-9.94868812948918;
67;-16.490512763383027;
68;-14.889236492063828;
69;-23.587765717180954;
70;-22.038117829447984;
71;-20.860439564462585;
72;-25.09197592949618;
73;-27.25892592696254;
74;-20.72326935586915;
75;-25.913441305050082;
76;-23.21261986329582;
77;-19.45821716482935;
78;-19.48156207533464;
79;-12.450429450891278;
80;-7.9079385466035275;
81;-2.695957384747529;
83;1.4533237108704107;
84;2.3584967065621587;
85;3.4728913117020594;
86;-2.038770993829324;
87;2.954291138818091;
88;2.407545347572038;
89;5.603142849848179;
90;4.38809020709515;
91;4.815916130543912;
92;8.327028466445627;
93;6.155009206596937;
94;8.996864545722069;
95;13.00514883408631;
97;2.2285599130201286;
98;-2.095105936948823;
99;-9.55086250937763;
100;-16.28234083415165;
101;-14.050379595328213;
102;-18.939487305866024;
103;-24.17538126547219;
104;-23.945688693864344;
105;-23.112111166968972;
106;-23.58325394314217;
107;-21.603523332619382;
108;-25.12944696852334;
109;-22.66253416853578;
110;-20.30721684847323;
111;-15.036413888552701;
112;-13.622128829706174;
113;-7.410270551750406;
114;-6.39893294949885;
116;0.3019303065404505;
117;-5.797654194652234;
118;-0.03315701116599601;
119;3.338734153913826;
120;3.998573797207153;
121;8.134323273215081;
122;12.266497890304628;
123;13.674790592934798;
124;21.17458874383039;
125;22.55050878955525;
126;29.725173032598935;
127;35.49775110640615;
128;42.06283215492509;
129;49.60356493751926;
130;60.7864832942384;
131;69.7539619738967;
132;75.2899891819687;
133;87.62703189816249;
135;0.5415283214125886;
136;2.4600097144550817;
137;0.7287424053017109;
138;0.9231991164579672;
139;6.20609225288939;
140;8.50291520311628;
141;11.350365627128534;
142;12.786446465033155;
143;17.463821054674778;
144;24.01323642582063;
145;31.100466429748764;
146;38.01754972228195;
147;43.57266911968731;
148;48.57830712531101;
149;58.93760754576344;
150;68.66095298633965;
151;79.77553356666982;
152;88.5940613768535;
154;2.9373504034841837;
155;0.6390960157907684;
156;-1.237868335297045;
157;-1.2556176463702797;
158;-0.9571645153821247;
159;0.3208647628652992;
160;-4.805881923462307;
161;-8.3759433861039;
162;-7.073783980378998;
163;-4.690647641340581;
164;-8.93693292977837;
165;-6.798325349631268;
166;-9.142203246975953;
